surveyId,predictions
2296530,1276 11157 5412 4238 7706 3043 2783 811 3345 6689 5542 7862 1539 5173 963 8106 1497 2474 5071 5969 8573 1254 4026 9766 11120
2296847,254 6491 9072 540 10274 8124 6643 11195 9816 581 1951 6900 3738 7227 8439 9207 10474 6848 10113 822 11078 6310 1180 4492 9069
2297114,10317 10600 6999 4499 6962 2025 9024 4397 7817 8818 540 10255 3067 5189 10073 2211 843 10940 9892 8746 3722 9341 5900 661 7706
2298800,4397 10255 10317 9341 10940 540 8818 11140 8746 3722 8431 4748 9024 6119 4499 2961 1018 7978 1761 2211 10600 9465 7817 3497 890
2304790,10073 11140 7644 4404 2386 1051 2753 6707 5868 4349 8654 10950 10305 2722 1195 3125 5219 7315 3476 5829 10899 2973 10281 6141 3438
2305220,2885 10073 540 254 9816 1964 4499 11195 5739 10317 3161 4397 9710 9465 11140 7121 2101 6915 6310 3123 1170 3958 4854 7739 8818
2305236,11193 9458 11157 9572 476 4003 6874 6039 2634 10909 3251 1736 2421 1304 5474 2474 10520 3935 5249 982 9030 2386 4886 4029 51
2307095,6643 4397 6491 3123 4541 623 6746 5980 3375 5739 5285 9890 10005 9376 7790 8431 2885 2101 8635 9207 6915 2908 9674 540 9816
2307220,10255 7978 6079 10600 1539 5386 6989 6962 2025 10223 8151 10317 10940 254 8428 6331 3497 5900 6491 10218 7613 7760 3581 5384 5189
2307654,10247 8208 7536 1539 5071 6331 6989 53 2474 2126 8151 2885 2386 1910 7318 3838 3958 540 2025 9647 581 9636 10684 1654 6079
2307670,7817 10255 10600 2488 1539 10317 8746 661 10763 10020 5071 5018 3879 7706 2961 10460 2753 10082 5189 3835 4498 6989 5218 2211 6079
2307831,8208 2474 9647 6925 7536 10247 146 6788 10315 9636 694 8424 4871 5335 10385 544 8151 9190 7788 868 10073 4609 963 9669 3177
2310255,254 6491 540 581 4638 6310 6643 9072 6848 3738 1964 10113 1387 6079 10223 4397 9024 10317 2922 822 9207 3275 11195 9707 4499
2311264,10600 10255 9024 7978 10317 10940 6079 96 9341 651 6999 3497 10427 7706 2587 3581 8428 3838 2025 9694 4397 5189 8818 8746 7613
2312561,10247 2474 8208 9647 661 4498 981 544 6788 963 5071 7536 1888 4238 4871 9892 10600 10073 4609 5542 1497 8151 694 9636 2386
2312639,1018 11140 1051 6707 8431 5398 3438 3838 7748 10073 4404 4397 10281 2753 10940 10899 1545 3123 4748 7244 812 8818 10881 423 8076
2313097,2885 254 581 540 1964 11195 3958 5739 3123 6491 10073 9816 7760 6310 9005 1716 1951 8208 4499 3161 2788 1910 3067 6962 10317
2313590,6235 6874 11157 5474 10411 10909 2643 10073 8106 4194 4477 4617 1736 3669 2386 9015 5093 7318 4530 10930 7118 2539 3865 6786 5130
2314675,2885 11195 9816 540 9207 5739 254 6643 3123 1951 433 4499 7121 10274 9465 6915 9580 2101 6746 4397 9005 1170 8124 9707 6491
2315247,5018 10082 9877 9513 7968 9341 9820 1176 5907 10289 1160 8243 3464 10940 11125 262 1300 245 114 6874 476 9328 10520 5876 7565
2316524,963 6962 2025 8151 10600 7760 4483 8807 10223 7999 6331 7957 5114 1888 53 7942 1964 843 7807 5189 6989 5900 6079 6788 9669
2318367,963 5542 53 10247 7999 2025 843 9647 10600 8151 7760 1888 8428 9669 4483 5071 976 6989 6788 4513 5403 1654 8807 254 7957
2318386,2474 8208 2386 9702 10315 146 3935 10909 9261 6925 5412 6909 3958 8424 7536 4341 7322 9647 10305 3020 11157 2885 10684 180 6788
2319848,10255 10600 5071 6079 1539 8428 6989 661 10460 5189 963 4498 10247 53 981 6331 2488 7817 6999 5542 4609 5618 7318 4513 2126
2320669,7644 11140 5868 6643 7315 2973 10525 11087 3135 1051 4349 812 6915 4701 4728 6560 3969 6716 6551 6707 7914 8885 1712 7915 11195
2320928,2474 10247 8208 981 10385 5071 9647 4498 4609 1888 8151 6684 4871 10315 3935 2386 6925 7536 8424 661 6788 146 10909 5412 8705
2322678,10247 963 5542 9647 1539 4238 53 10600 5071 2474 1888 4609 8428 2025 6989 8151 6331 4498 544 7706 661 8208 5189 9669 1085
2324672,10317 7817 1539 10600 6962 10255 10020 2813 6989 5189 5900 6079 10763 3879 3067 540 2025 2753 6999 6331 8428 661 2211 1545 8818
2324827,4638 254 6491 6310 6079 6643 9072 10218 8639 7122 581 4397 540 4492 1964 1387 6746 7760 9024 10223 340 3738 1715 2847 9207
2325026,2474 963 8151 1888 10385 4871 5071 4609 6788 9647 6989 7536 6962 10247 8807 10600 10315 10073 10684 8208 5542 7942 8424 1539 11005
2326022,540 7121 4397 10073 8760 4499 11140 1964 6310 5149 9024 694 249 9816 958 423 8818 9465 11195 5739 9707 4854 3722 4748 8632
2326055,10073 7706 5412 1497 1539 5071 2949 2386 1254 10255 5557 3043 8818 1276 11157 10600 3722 10460 661 4238 2753 8573 10904 5398 8746
2326406,2885 3958 7322 6788 3177 10073 10684 843 9647 8807 1964 8208 1910 11195 6962 963 9816 2025 7942 9707 8858 9710 540 9669 4483
2326552,3123 5739 6643 10073 2101 6491 4397 2885 5980 10514 5398 6915 3096 3958 5420 9005 6551 7748 6746 9890 540 9710 7644 1951 6836
2326725,2173 1018 5704 9877 4027 4397 1531 11140 10112 11222 5901 2243 7748 11240 4349 3123 3143 1545 5203 10940 6707 10073 114 4748 204
2328473,5412 11157 10909 2474 2386 5071 5474 7318 981 3935 5618 1539 7706 9458 6235 10460 3251 1276 8106 7862 1254 10315 1497 6684 4498
2328709,10247 2474 8208 5071 9647 1888 4498 4238 963 5412 981 5542 3935 2386 10315 8151 8705 1539 4609 7536 661 5335 6925 53 146
2328858,4397 8818 11140 10317 4499 540 9341 10073 8746 9465 2211 7739 1086 890 8431 9376 7817 9881 1018 3722 7121 1545 6915 4854 9714
2330512,5412 11157 6874 10909 1736 2120 4530 1304 476 51 9458 1254 3043 2634 1276 6039 1473 4003 2421 8784 11193 10520 7706 1497 982
2331595,6643 6491 540 9376 6551 3123 5739 4397 6746 11140 9816 6915 6903 10317 9465 2101 7644 10514 3476 3838 4508 8818 10763 6275 254
2331806,6788 963 9647 8807 10896 10073 1964 2474 9669 8208 843 2885 3177 976 10247 1654 9028 10315 53 7322 9707 10385 4871 2570 6989
2331847,9458 11157 10909 5412 476 11193 9572 3251 2634 982 51 4003 6874 10073 2386 6039 5249 2643 1736 1276 1304 2474 2421 4326 10305
2332102,7760 963 254 2885 976 1964 9647 2025 8151 9669 10247 4483 843 3958 1910 3067 6989 6331 10223 6788 1888 581 1264 5071 10600
2332420,9572 6874 9458 476 10520 7565 8435 10909 6219 7199 5907 2031 1176 3865 3464 2539 6039 2634 4886 9513 6786 1304 10073 4029 10844
2334890,6310 3275 7122 4492 4638 9707 254 4499 8439 8639 9072 4397 581 958 540 2262 7880 478 5771 1964 6950 7760 7808 1715 10024
2335435,5412 2474 8208 8151 1539 6925 7536 10909 4498 9636 661 6684 10247 4871 5071 7706 3935 6331 9647 1888 981 1497 10600 2386 4609
2335548,10255 10600 1539 6079 10940 2025 6989 7978 3838 6962 3497 3581 7613 5386 10223 8428 10317 53 5018 6331 7706 7817 661 5900 5189
2335798,6874 5018 10520 8476 2207 2798 10600 10255 10591 3581 10828 2786 9458 7565 6497 10648 9086 5726 5603 4506 3140 10073 6079 476 10056
2335971,1018 10940 5901 4397 262 3803 5704 11140 8431 8746 8818 1545 10112 4748 5543 5018 9341 2163 114 7817 10881 6707 10950 4027 8316
2337526,8428 6407 7706 10600 6079 1539 10255 2025 7532 3043 9694 651 2184 7149 9256 2767 7255 7613 53 4238 96 11012 10485 1497 5053
2338188,2474 8208 10909 6684 10247 3935 8151 694 9647 10385 5412 4609 1888 6925 981 7536 5071 4871 2386 4498 10315 146 7788 8424 661
2338321,2184 4109 6497 5055 1162 10155 2767 6053 7918 9256 96 3429 2799 8806 3722 6555 5068 423 6407 8743 7706 6748 10073 5804 11012
2339635,2885 5739 540 6491 9816 1858 3958 1951 10073 6643 5166 254 6788 10247 8858 5420 11195 433 3123 1170 5704 581 822 6551 6989
2340298,11140 1018 4397 8818 8746 3722 9714 10317 9341 10881 9465 6437 8431 4748 10073 9376 2211 4734 10899 4854 540 4499 1761 423 8149
2342295,10600 10317 2025 6962 10073 540 3067 5900 963 661 5189 6989 5071 3722 8151 8818 4397 6331 8208 4499 1888 7817 10268 1539 4498
2342850,4638 6079 9024 254 5386 10255 3497 10218 540 8747 1180 6643 4077 1387 96 10317 1715 7978 6964 5384 10600 2587 10474 10223 8639
2343053,4397 10073 11140 8818 10317 1086 5398 540 8431 7121 9465 9376 4499 7739 5739 3722 2211 10927 1018 6915 2753 4854 8760 8632 423
2343598,540 6915 9376 4397 6643 6746 5739 9816 6903 10317 2101 3123 11140 9465 6551 1964 254 8431 8818 10073 9580 10514 11195 7121 4499
2344425,1018 10073 5557 2753 1254 10904 8542 11140 8316 4748 9714 8746 1497 7244 5398 3451 3722 5412 9165 8208 6208 4707 2211 5543 10281
2344823,4397 540 8431 10940 8760 5739 2101 10317 6643 3123 6491 9465 8818 6746 1018 9376 4499 11140 2885 4854 6915 3838 11195 4541 3438
2345552,9572 9458 6491 11193 6039 476 7748 10073 1195 4349 2634 1176 7199 7868 3669 982 3125 9877 1160 2643 1062 2421 4029 3166 3464
2346906,5412 2474 8208 10909 6925 146 7536 3935 694 2386 6684 9636 7706 1497 6226 11013 9190 10315 8424 11157 1254 9873 9458 5335 4003
2347532,2885 3958 9707 1964 1910 11195 581 1951 3177 1716 254 9005 7760 10684 6491 958 6788 2262 478 8208 8807 843 7227 8439 4447
2349133,6915 540 9816 11195 433 11140 9465 10073 4499 9376 3123 6643 2101 5739 7121 1170 5398 10969 8858 2885 4397 10899 8431 9710 3969
2349496,9647 963 6788 2474 10073 7322 5071 4498 544 2885 10268 843 661 8208 10247 7755 981 5542 8807 10600 10315 9669 3958 9028 2025
2350682,5412 1254 1276 10909 8208 11157 2386 4530 5557 10073 1497 7706 9636 7536 3043 146 51 1736 3345 11013 9873 5969 2474 10315 9261
2351308,581 1716 2885 9707 9072 254 1910 8439 6491 11195 3738 1964 8639 7760 7227 2847 10113 2922 11078 7122 6310 9005 4492 2308 6848
2353444,5868 3125 9696 11140 7315 8243 10950 1176 6855 1912 1712 812 4892 1051 6141 4349 262 10893 1195 10281 7748 10822 10948 1160 2973
2354775,6039 9572 982 9458 1195 2386 476 11193 6491 10940 10909 5219 1062 7748 3581 2722 8435 11157 7199 6548 1959 2539 1736 7565 4326
2354929,540 5071 981 4498 10317 10247 661 7318 3067 7817 254 6989 2474 4513 2885 2386 9816 3722 4499 1888 6551 10600 6643 11195 1539
2355119,10600 10073 5071 661 963 10317 8818 8208 3581 7706 2025 10247 4498 53 10255 890 10268 981 5542 6788 843 5398 1497 10427 8807
2357453,8818 11140 4397 9341 4499 8746 10317 890 1086 9881 540 10073 3722 2211 7817 1018 9465 7739 6962 6097 7121 9714 4854 2961 8208
2357731,10255 10600 10940 6079 2488 7817 7978 1539 6989 10763 5386 3497 661 10317 3581 10020 5018 96 5189 6331 9341 3879 6999 2211 10082
2357733,4541 6643 5285 623 9890 6491 4397 5980 6746 3375 3123 7790 5739 10005 2608 2908 6551 2101 9376 8635 4027 5773 2922 7679 4279
2359149,9816 11195 6915 433 540 9376 9465 11140 5739 6643 7121 8858 10073 1951 1170 423 10927 1858 2101 3969 10274 10969 3123 5398 2885
2359368,5386 10218 4638 3497 6079 1387 5384 2587 7978 10255 6643 6491 9024 8747 1180 8639 3427 254 9474 6848 4492 1110 2823 3227 7333
2359658,9820 982 245 5829 11125 10347 1702 4130 9513 11240 5773 5219 1176 9547 1195 4386 8737 6855 4659 8661 9808 8323 5424 114 11222
2361540,6788 963 6962 8151 8807 2025 10684 7942 1910 4483 9647 7824 7322 2474 1964 3177 8208 7999 791 2885 9669 843 8512 10073 7760
2361856,2474 10247 8151 9647 981 1888 8208 4498 4871 5071 10385 6788 4609 661 7536 10600 6331 6989 10684 963 10315 3067 6684 10909 3935
2361967,5285 5980 6491 4541 623 6643 9890 7790 10005 4397 8635 3375 9674 7679 2908 2471 3214 6746 5526 3123 5773 4027 1214 10239 5519
2362748,7536 8208 8151 10073 2885 6491 9636 2474 10247 10684 5739 540 5704 3958 8818 5398 6989 1654 3838 4397 3123 581 10600 10940 661
2363699,540 11140 4397 10073 10317 8818 4499 6915 9465 9376 7121 9816 8431 11195 3722 4854 9341 2101 5398 7739 10969 1288 5739 10927 1086
2364037,4758 1254 10904 8542 7588 3451 10073 11140 2753 7871 5557 5543 6067 6002 3987 1092 2354 2361 3993 1497 4748 9957 3811 4258 4175
2366536,963 10385 10247 10896 2474 9647 1888 6788 4609 8807 1964 2398 5114 4871 8151 2142 9669 1264 7760 791 10315 8512 5745 11005 976
2366762,1254 5412 1497 1092 10904 5557 7706 1139 3451 10953 8208 2776 1539 3454 3043 6208 7837 6759 10073 6603 8746 8673 8508 9317 6067
2367041,540 10073 2885 4499 254 9816 5739 4397 10317 5398 3123 9710 2101 3958 8818 1964 4854 11195 6915 8431 3067 9341 3161 8760 9465
2367284,2474 8208 5412 2386 10315 10909 146 9647 7536 6788 3935 6925 8424 4871 6909 9261 981 9636 10247 1497 4498 5071 1888 868 10073
2367660,6079 6331 5071 6989 254 10223 8151 10600 2025 10255 6962 581 10247 1888 5189 7760 4483 540 1539 981 963 3067 1889 8428 1910
2369110,6491 4397 10940 9674 8635 5980 6643 2471 9890 3375 10239 5285 2075 7679 8027 10005 5519 3838 7978 4541 5773 6234 1716 581 7790
2369693,6079 9024 254 1180 4638 10621 10223 53 10600 96 7808 6643 7760 10317 540 8428 1964 10113 6989 9072 3838 6310 8747 4492 6331
2370661,10247 5071 8151 981 6989 1888 2474 10600 661 6331 6079 4498 9647 4609 2025 10255 3067 8208 4871 10684 963 6788 254 540 1539
2372623,10763 3838 1387 540 841 3497 4397 11140 822 2922 6491 249 3858 5704 340 167 6643 9913 423 694 4748 8431 9376 2644 10113
2374388,9816 540 254 11195 6746 2101 6643 340 1964 9707 7121 9005 6310 433 9465 9376 9207 2885 10024 1951 10927 5739 4397 8124 5149
2376234,10600 10255 5071 963 1539 2488 7817 10460 661 7706 11120 3581 4775 8573 8428 6235 11157 10268 8307 10317 2961 5542 4498 1276 2949
2380555,10255 10600 1539 6079 5071 10317 9024 7706 6989 7817 661 4498 10460 3722 540 96 2488 9892 6331 981 8428 5189 8746 10247 2961
2381269,9816 6643 254 540 9580 1951 11195 2885 6746 9207 8124 2101 5739 6491 3123 433 6915 9005 10274 9376 9072 6551 169 1170 1964
2382648,6788 8208 9647 8424 10315 3177 2474 8807 544 6925 146 963 9261 7322 868 10073 4871 5335 7971 2398 7536 10385 799 4341 7788
2384087,2474 8424 6925 9647 146 10385 6788 10315 8208 9190 694 6684 5335 7788 963 2747 7536 4871 10247 10896 8807 4609 9261 868 1497
2384183,9024 4638 254 8747 540 6310 4397 340 10218 9072 3275 4499 7121 6079 1387 581 6491 8639 2922 3497 3037 7880 8760 1818 3722
2385858,10247 4498 4609 6989 8151 10600 5071 963 6079 9647 1539 5189 661 8208 3067 981 6331 10385 540 2474 1888 10317 10255 6788 254
2386517,9458 9572 2386 1195 11157 2643 11193 6039 6235 3125 2356 5474 5882 7713 10305 3669 7199 7868 4477 6874 3251 10909 7318 5249 1736
2386798,9816 2885 9707 11195 254 6310 1964 7617 1951 540 3958 958 1910 5149 10024 300 9072 9005 3161 6643 7121 10631 643 2922 9273
2387052,4530 9412 10520 9936 2120 6874 1304 8784 476 1736 3043 5483 10946 9385 5557 51 1236 1254 5721 9513 876 1276 2932 5969 11045
2387379,10073 10305 2386 3958 5166 6643 540 11195 2885 8208 2949 7322 5398 1497 2783 4628 11157 6883 8818 10315 694 1525 340 2922 7748
2389010,2885 10247 10073 5739 8208 3958 7536 540 2474 5398 8858 3123 6989 3067 11195 9710 1654 3177 10684 6788 4508 8818 4871 1525 9636
2389340,5412 1497 1254 3043 5969 7706 1276 10946 10909 9873 51 4530 1092 2120 11157 5557 3345 2783 1473 8542 2386 9415 11013 10953 4238
2389351,2474 5412 8208 10909 11157 6925 3935 6684 8424 2386 146 9458 10315 7536 9190 1254 4609 7706 3251 1497 4871 8106 694 981 1276
2390156,6962 2885 540 2025 581 10317 3958 5900 1910 8208 10684 6989 10073 11195 6491 254 4483 843 4397 4499 3067 3177 10223 8858 9710
2391052,963 5542 4238 9647 5335 544 2474 7862 8573 9190 6788 8807 10247 8208 8705 53 1986 9669 2783 5173 1677 8424 2398 4558 3792
2391419,254 4499 540 1964 6310 9816 4397 2885 7121 10317 11195 7739 8760 9465 4638 3275 8431 10073 3067 2101 9341 9024 3123 5739 4077
2392130,5542 963 53 7999 544 3792 2025 5551 9647 7640 4238 8428 8573 8807 10800 843 9669 2398 4946 5022 10247 1677 6708 2142 976
2393530,6310 254 1964 3275 540 9707 4499 4638 7122 958 4397 8439 581 9072 2262 2885 478 11195 9816 9005 10024 4492 8760 7760 7121
2394027,10255 6079 5386 9024 10600 10223 8747 5189 2587 7978 10317 10218 96 3497 6989 4638 6962 1539 6119 6964 254 3722 3037 6999 6331
2394330,9877 11240 1531 5203 4659 2173 11222 4027 2243 7961 3143 2715 11125 7655 6491 4349 5704 10112 4773 1716 8661 10347 9820 7748 6836
2394902,9877 5203 11240 1531 4659 2715 2173 11222 1716 10347 5876 6491 8661 1300 2243 3143 4027 7961 11125 2926 4773 10112 7655 9820 1000
2395805,10317 10600 8818 96 7817 9024 10255 6999 3722 8746 8428 5189 11140 2211 53 4499 9892 7552 9341 4397 6079 10073 890 540 5383
2396238,10073 7706 1254 5557 8208 5412 9636 8542 10904 2386 1497 2949 7536 1018 3451 1092 10909 6759 1162 5398 6067 3043 1276 10305 7748
2397512,1910 9707 2885 1964 6788 11195 7760 4483 843 8807 963 976 6962 2025 581 478 254 3958 9647 10223 7322 4447 9669 791 9816
2398356,6643 6746 254 540 9816 4397 340 9376 6491 9207 2101 9580 9072 6310 1964 8431 1951 5739 3275 11195 4638 7121 7122 3123 4541
2398475,254 581 4638 8639 7760 6079 10223 4492 9072 6310 1715 1964 6848 10218 8439 3294 6491 2847 7808 5384 7122 3738 540 1180 10113
2399029,3375 6643 8635 9674 5285 4397 5980 10005 4541 5773 7790 7679 623 2471 2908 3123 9890 10239 7315 6746 6234 6491 5519 8027 10500
2399371,10223 6079 581 7760 10113 254 6491 4492 8639 6331 1180 5384 6848 6962 10218 6989 2025 1715 3294 2847 53 1910 4638 2823 8439
2400142,2386 10073 9572 10909 9458 3125 6039 1195 6235 11157 10051 3669 2643 7318 2973 7748 9702 3958 982 7868 4326 11193 6548 5219 7199
2400816,10247 8208 10073 2474 7536 2885 5739 3958 5704 6788 6989 10385 8151 9647 981 540 4871 9636 4609 4498 5071 1654 10315 3067 6925
2401382,540 1964 254 9816 4397 4499 7121 9465 11195 6310 6915 10073 10317 9376 2101 8431 4854 7739 2885 433 5739 6746 11140 9707 10969
2401515,10385 10247 2474 9647 10896 963 4609 8208 6788 7788 10315 8151 8424 6925 4871 9669 1964 6684 2398 5335 2142 11005 694 868 2482
2402802,254 4492 581 9072 10113 10223 8439 8639 6310 7760 1910 6079 1180 6848 4638 3738 6491 1715 7122 3294 9707 1964 7661 2308 2847
2403066,1254 7706 5557 3043 5412 1497 3358 3451 8542 10946 8746 1092 3374 2120 4530 10953 636 1276 6759 5969 10255 8573 1539 6945 10073
2403444,2474 5412 2386 981 3935 10909 5071 4498 8208 10247 11157 7318 7536 6684 661 1497 5618 1539 8151 694 1888 10315 4609 1276 7706
2404349,6788 2885 8807 1910 963 11195 1964 3958 4447 5745 1951 1264 6962 10684 6491 9707 3177 8858 7824 4483 581 9647 10631 5114 7227
2405698,540 9816 11195 10274 6643 1951 6491 2922 254 9069 9207 9376 10024 4499 643 9072 8858 340 8124 7121 822 433 6915 3275 1858
2406326,10255 10600 6079 7978 651 53 7613 1539 8428 10460 7318 5386 6989 2126 2587 10223 2025 5618 10940 6331 5071 2823 4638 10218 2525
2407661,10255 6079 10600 651 53 5386 8428 2823 96 1539 4638 7333 7978 10218 6999 9024 7613 10223 5189 2587 10940 5115 6964 3227 6989
2407835,540 4397 254 4638 6746 6643 1964 10317 6491 4499 8431 4077 3497 3123 6310 8760 2101 9465 3838 9816 9024 10940 11195 9207 7739
2408918,3166 9877 8785 4659 9572 2715 7655 5203 6533 3464 7212 1531 11240 7961 11125 7748 11193 3714 11023 1176 5016 8489 4349 11243 6836
2409824,963 6962 8807 10600 7942 7999 7957 8512 5114 6788 5189 8151 2025 843 7807 10073 1964 53 9669 791 2398 10317 10268 7760 6989
2410549,1910 581 2025 6788 10223 6962 4483 2885 8807 7760 8151 254 10684 9707 8208 6331 3177 9647 11195 6989 1716 6491 10113 1888 8422
2411009,7315 5868 8027 9555 10950 10364 3476 7644 2075 1051 3140 10763 6560 3488 5829 3465 9696 4349 4404 4229 3986 7817 3125 10948 3835
2411162,10255 7978 10600 6079 10940 5386 3497 9024 9341 96 1539 10223 2587 6999 6962 7613 4638 10317 651 5189 6989 7706 5384 2961 391
2411173,4238 53 963 1539 5542 8573 7706 10255 5412 10600 3043 1497 8428 11120 1276 1254 5071 544 10946 3374 3345 2025 10800 5335 9190
2411837,254 8124 6491 1951 9072 6643 2847 9816 3738 9207 4492 2885 8439 581 540 11078 10113 10474 6310 11195 6848 822 1964 6900 7227
2412069,6788 1910 2025 6962 4483 963 8151 8807 2885 1264 843 10223 976 5745 6491 9647 7760 1716 10882 5166 4447 9707 2570 10113 7322
2412182,6079 6989 540 10317 581 6491 2386 8208 6331 254 8151 3958 10073 3067 2885 5071 2474 10223 7817 10247 7644 6962 7318 11195 3838
2412694,2474 981 10247 4498 1888 5071 8151 9647 661 4871 8208 963 4609 6788 2386 10600 10385 7536 5542 6989 3935 4513 6684 1085 5412
2414361,254 2885 6491 581 10113 1951 6848 3738 1716 1910 540 11195 10223 6643 6079 9072 8124 1964 7227 5739 9816 6962 7760 8439 2847
2414650,4892 11140 5868 6141 9696 10950 1051 8243 5829 7315 1712 4349 1912 6855 10822 9158 831 10910 3803 3125 7748 2722 10073 1195 4368
2415423,6079 10255 6989 1539 10600 6331 5189 10223 5071 5386 254 7318 7817 10317 4609 10247 10460 3879 1889 540 6962 2126 3067 581 1888
2416347,10073 10940 9513 10909 7706 8746 5018 6039 5829 982 3803 1736 476 9458 262 1018 10364 51 4530 9341 7817 7748 5901 3722 10255
2416394,10317 8818 11140 4499 4397 8746 540 7817 9341 2211 3722 10255 9465 2961 10600 8431 890 9376 4748 6119 9024 7121 10940 9881 6903
2416781,10255 6079 5386 7978 10317 10940 10600 10223 9024 3497 7817 8747 6962 96 4638 5384 1539 6491 10218 6999 9341 540 6119 6989 254
2417626,5739 2885 3123 4397 9710 540 11195 6643 3958 6915 10073 5398 6491 2101 9816 6746 1170 5420 5760 8431 10927 8654 1951 433 5980
2418636,963 10600 8428 5542 2025 53 7999 5071 976 8949 3792 10247 9669 843 4513 9647 7760 9028 4498 9892 544 1793 5189 7687 4483
2419334,11157 11193 9458 6874 5474 3251 6039 10909 1736 2421 9572 6235 2634 3669 982 3935 4003 4477 476 5249 5130 4194 10520 2386 4530
2420062,2173 4659 2243 9877 8661 11222 1300 3837 5876 5203 7968 1531 4130 5868 5799 2926 669 5829 9820 2715 7315 1176 9341 11240 11125
2421370,4397 10317 53 9024 7149 7739 1539 4499 6079 3838 3722 540 8760 254 8818 3067 10600 8431 6310 5071 6989 5383 4862 1964 10223
2423355,10255 10600 1539 10317 7817 8428 6079 7706 6989 10940 5189 6962 10427 2025 6999 53 8818 661 9341 4397 8746 10020 3838 3581 9892
2425813,2386 2474 9702 10305 3020 10909 3935 11157 9458 3958 11193 180 4003 8887 6548 146 9261 1195 5882 8208 2291 5412 9943 6909 9388
2425899,4397 8818 10940 10317 7817 1018 8431 9341 3123 11140 1761 10073 10112 5901 3375 9465 6915 8746 2163 8149 4854 540 2101 5398 10899
2425938,3123 5739 10073 2885 8858 5398 6753 11195 11140 6915 1858 9610 10514 6551 6643 8653 3476 3958 1170 8654 433 3096 3488 5420 6707
2426139,10600 8208 661 4498 8151 2025 5071 981 10317 10247 10073 10684 7536 2474 6989 3067 540 3958 2885 6331 6962 9636 1888 1539 10255
2427050,3361 6079 1180 10763 10223 6989 10113 6491 3722 254 581 1387 10317 540 1539 822 8747 6962 8258 10474 3447 6331 10621 9024 10218
2427313,963 10600 53 254 7760 1964 6962 2025 843 10223 10317 6079 6989 8428 5189 1539 3067 6331 7999 10073 5071 3838 540 7957 6999
2428357,540 10317 4397 4499 10073 3722 6962 1086 3838 7121 8431 7739 1964 254 9024 843 8818 11195 2885 2025 11140 10600 9816 8760 6989
2428415,254 6310 581 1910 9072 1964 9816 540 10113 4638 9707 6643 3738 10223 958 6491 2885 11195 2922 5166 7760 340 4077 7122 10024
2428458,1051 11140 5704 8654 10073 6707 4349 1545 7644 305 5868 4404 10051 10899 3958 5829 2753 7748 3123 10763 8076 3476 6666 3838 10950
2429263,540 2885 4499 10073 254 1964 4397 9816 9710 5739 6310 10317 3958 11195 3123 8760 7121 2101 4854 7739 3161 8818 8208 11140 9465
2429645,2386 9458 7199 2474 10305 1519 2643 9702 3958 11193 9572 10315 10073 10909 7322 11159 6235 8391 1208 6909 1195 9261 7868 6874 3020
2429908,254 540 6310 9816 1964 4499 4397 11195 9072 4638 3275 7122 2885 7121 6643 581 8760 6746 9465 8431 10317 7739 4077 340 9707
2429956,2885 1964 3958 1910 843 9707 254 6962 11195 2025 3177 4483 6788 958 9816 581 7760 10073 8208 6491 10684 1951 1716 6310 7322
2430620,2885 3958 10073 11195 5739 540 3123 9816 9710 8858 1951 1170 254 10684 5398 8654 4499 3161 5400 8208 1964 6962 10317 6915 3177
2431793,2885 1716 581 7227 10113 1951 1910 2847 3958 6491 3738 8439 9005 9707 2308 9072 11195 2922 254 4735 5374 4447 822 11078 958
2431955,2885 8208 2474 10315 9261 6788 10073 2386 3958 9647 10247 7536 4498 7322 5166 661 10684 5704 5739 1525 2783 3177 544 5071 10047
2432513,10317 254 540 6079 4397 3722 10763 6643 9024 11140 9376 4638 1964 5386 9816 8431 7817 10218 4499 6903 10474 6746 1180 4748 8747
2432976,8542 10364 9555 2145 1254 11140 1712 4758 351 10948 10904 2373 1162 6264 10281 9442 2514 2753 2019 5483 9126 10073 2146 5212 5220
2433316,540 4499 254 1964 9816 4397 7121 10317 9465 8431 6310 11195 9376 7739 11140 3722 10073 433 8760 3275 6915 4854 1086 4638 6643
2433584,10600 10255 7706 8806 1539 9024 3581 1497 8573 4238 2025 8428 6297 2961 10268 2587 6079 6171 53 3374 3043 10427 10460 8746 3722
2433597,540 254 1964 4499 6310 9816 10317 4397 2885 7121 7739 9465 11195 8431 3067 10073 4638 3275 4077 2101 7760 8760 958 6962 3722
2433655,8573 4238 5542 963 7706 53 3043 10600 1539 8428 11120 1276 2025 5173 1254 10800 10427 6980 3345 5335 5071 4026 544 5412 10946
2434947,4499 540 4397 1964 10317 8760 10073 7121 254 8818 11140 6310 9816 5739 2885 9024 7739 1086 9465 3161 9341 3067 11195 4854 8431
2435092,10223 254 6962 6079 7760 1964 9024 4638 581 2025 843 6310 6491 10600 540 6331 6848 6989 10113 10317 1910 1715 4483 4397 5384
2435101,540 4499 11140 10317 4397 7121 8818 7739 9341 9024 8760 6310 254 1964 3722 1086 9465 10073 9816 9376 8431 2211 9881 11195 1288
2435111,540 4397 4638 7121 6746 254 340 6310 4499 8760 8431 9376 6643 3275 9816 9465 10317 1964 9024 11140 2101 9072 4854 9245 1288
2435800,10600 6962 2025 10223 6989 6079 7760 10255 6331 8151 5900 10317 843 5189 254 4483 963 1539 540 3067 1889 6999 1964 53 9024
