surveyId,predictions
1670507,6079 10255 10317 581 10600 6989 1539 10223 7817 254 540 6491 5189 8151 4397 2025 6331 6962 5900 3838 5386 2885 7760 10940 8208
1670585,10909 5412 2474 2386 6684 3935 8208 7536 11157 146 1497 7318 694 7706 6925 5071 981 8151 6226 10247 11013 9873 10315 2634 9190
1671416,10940 9341 7978 10082 2211 4397 10600 2556 10317 10255 3722 3497 5018 9572 7565 2163 8746 8431 7817 3581 1018 3438 8923 10909 540
1672377,8208 2474 146 6925 10247 6788 9647 7536 8424 9636 3177 7788 5335 5412 10073 9190 4871 10315 3020 9261 868 544 1254 10385 2386
1673128,6079 5386 2823 6491 10218 7760 10223 6643 4492 581 254 2847 4638 1716 7978 10255 5384 4397 7333 896 2885 9072 540 651 10600
1673893,8818 10317 4397 11140 4499 540 10073 9341 8746 890 2885 9465 7121 7739 5739 6915 3161 9376 9881 9816 254 7817 4854 9710 8208
1675795,10317 540 4499 9024 4397 8818 6999 2211 7817 10255 10600 3722 11140 9341 8746 96 6079 254 1964 8431 7739 7121 3037 9465 5189
1678575,2474 8151 5071 10247 1888 981 10600 9647 8208 4498 1539 963 6989 6331 10385 6079 4871 6788 6962 10255 4609 5189 661 2025 10909
1679411,963 10247 10600 1888 10385 4609 2474 8151 8428 2025 6962 9647 8807 5071 7999 6989 5189 6079 5114 53 7760 9669 1539 10255 8512
1681524,10073 540 11195 6643 11140 5398 2885 8858 4499 6491 9816 5739 3123 1951 6915 10317 3722 3958 10274 5420 8818 10899 9465 9710 7955
1681525,1910 6788 2885 9707 8807 4483 6962 2025 4447 1716 11195 3958 2308 10113 6491 10684 10882 3177 7824 7227 1964 2922 581 963 10223
1681674,10940 4397 10600 8746 9341 10255 7978 5040 7817 2961 2163 11140 540 8818 10317 3581 2556 8431 10082 3722 1761 1018 4499 9465 2211
1682360,1018 4397 8818 11140 10073 8746 6437 6002 262 5901 6707 5398 7536 10899 10317 8632 6626 10112 7748 9341 9714 10881 9465 1761 6915
1682704,10255 6079 10218 7333 2823 10223 5386 3227 10600 7978 1539 896 5189 7670 6989 4492 7760 9794 6962 53 4638 6331 651 2025 254
1683451,4397 8746 10317 8818 10940 11140 9341 8431 10600 540 4748 7817 9024 4499 4734 1018 2211 2961 10255 9465 890 3722 1761 6119 6903
1684817,2474 8208 10247 6788 146 7536 3935 2386 5412 9647 981 8424 10315 1888 5071 10909 3020 10073 6684 1497 6925 9261 3958 4871 4498
1685588,4397 11140 540 10317 8818 9376 7121 4499 1288 8431 9465 694 423 6746 4854 3722 6915 10927 249 9816 3161 6643 8760 10073 254
1685784,10223 6079 581 254 7760 4492 6491 4638 8439 10113 9072 8639 1910 6310 6848 1180 10218 2847 1539 1964 2025 6962 6331 7122 540
1686336,10347 982 9458 245 11157 5876 11193 10909 1176 9572 5249 2386 1062 4773 4902 2421 6039 3935 1736 5868 11240 11125 4659 1300 8737
1686948,10600 1539 10317 6989 10255 8151 8208 8746 7817 963 10247 5071 661 7706 10073 2474 6962 8818 4498 2961 2025 3067 4397 6788 4609
1688540,254 9707 6310 1964 2885 540 7122 11195 9072 3275 581 9816 9005 958 8439 4638 1951 340 4499 2922 10024 9207 4397 4492 9245
1690119,7817 2813 6989 10317 10763 6079 1539 6962 10255 6331 2474 10020 5189 10459 10247 3879 10600 3476 3067 9493 2753 10249 1888 1038 8151
1690156,8208 5412 10073 7817 11140 2386 10051 2474 3879 7644 10317 2753 540 7536 9636 6962 8076 8654 6925 3935 5829 7955 10763 3958 3476
1690377,4397 540 6746 8431 1964 11195 6643 254 4499 9816 6491 7121 2101 9376 6310 9465 5739 8760 2885 9707 4854 10927 4638 3123 340
1690993,10520 1736 6874 476 1304 10255 6039 2120 9458 9572 4530 4029 11193 1254 7613 2421 1236 2159 5018 876 10364 5474 10909 2634 8784
1691277,10247 10385 2474 4609 963 8151 9647 10896 1888 6684 5189 5071 6989 6788 981 4871 8424 1889 8512 8208 9669 10315 5114 4498 1964
1693108,4397 540 10073 4499 11140 8760 1964 8431 254 9816 5739 11195 3161 2885 7121 8818 10317 5398 6310 4854 9465 7739 9710 10969 9881
1693571,5412 1254 1276 10909 4530 11157 1736 2474 51 5557 9873 7706 3043 2120 3251 2386 8208 1473 11013 6067 9636 3935 7536 4238 11120
1695786,1539 7706 10600 10255 8428 2025 3043 10946 4238 6962 5542 9415 53 5412 6079 6989 7318 11120 3345 5189 544 843 10427 3374 10317
1695841,10940 10600 10255 7978 9341 7817 8746 10317 6999 3581 7706 540 10020 10082 7613 96 2961 5189 8151 3497 6962 10073 2556 11140 5018
1695894,10317 2211 4397 8818 3722 8746 10600 4499 540 7817 10255 9341 10940 11140 8431 6999 2961 9465 5189 890 9892 9024 7739 9714 661
1696178,540 11195 4499 9816 8858 2885 10073 11140 7121 9465 3722 5398 9376 6915 10274 5739 3958 433 423 3123 6643 1858 11054 10317 1951
1697300,9877 10112 7450 2173 1531 4397 114 10940 9513 2243 5203 9820 5040 8661 4027 3803 11125 5876 1176 262 5901 11222 11240 1300 4659
1698789,6310 254 9707 1964 9072 4499 8439 540 4397 2885 4638 9005 4492 11195 7122 9816 3275 958 10024 7121 581 1951 9207 8284 2262
1699296,6079 254 10223 5386 7760 540 10255 10218 4638 2823 581 6491 6848 6962 4492 10600 1180 10317 1964 9024 6310 1951 4499 9072 2847
1699378,8208 10247 2474 10073 7536 5071 8151 6788 661 10600 2386 981 9647 4498 8746 1888 5412 9636 4871 1539 963 10909 8818 9388 5398
1699871,2885 11195 9005 254 6491 3958 1951 9707 581 6900 958 540 6643 4397 9072 9816 11078 1964 6310 8439 1910 2847 3738 10274 5928
1701762,2885 540 9816 10073 11195 254 4499 5739 4397 11140 1951 6915 6491 9465 1964 3958 8818 9710 3123 7121 5398 10317 3722 6310 9707
1703819,540 4499 4397 254 9816 2885 1964 10073 11195 6310 9707 7121 5739 3958 3275 2101 8760 5149 958 11140 9465 10317 8431 10024 3161
1704283,10364 5543 8149 3419 9513 8542 10904 7571 2146 1254 5901 838 365 3803 4530 5557 2753 11140 1015 9936 5483 10948 262 10950 6136
1704651,254 540 4499 6310 4397 1964 4638 9816 8431 10317 9024 10255 10600 2885 9341 8760 10940 8818 11140 2101 6079 3275 11195 7122 581
1706985,540 4397 4499 2885 9816 11195 254 1964 10317 10073 5739 7121 6310 8760 11140 9707 8431 3123 9465 9376 3958 6643 4854 2101 5398
1709533,963 8151 53 2025 7760 7999 4483 9647 6331 6989 1888 6962 5542 10600 5071 8807 1910 6788 843 10223 10247 1539 254 8428 2474
1710412,6079 10223 10218 5386 7760 6331 581 6989 7333 2025 1539 6962 2823 10255 4492 6491 5900 5384 4483 4638 254 10113 3427 1910 6848
1711331,6788 2474 8208 9647 3177 8807 10315 10073 8424 146 2885 4871 7322 9028 544 8858 3958 11195 868 9261 4341 10896 10684 7536 6925
1711415,6491 8151 3838 3581 10255 10600 1716 10223 7706 6989 2025 3497 1539 6079 581 843 7760 6962 1889 10940 6643 7978 5704 3738 2885
1711911,9024 5383 4862 7121 9256 9076 6444 96 53 5804 4105 843 1964 423 8590 5184 8818 8229 8428 10317 7552 5149 7687 1086 6407
1712335,963 5542 544 9647 9669 53 6788 8807 8573 1677 5022 7322 7999 3885 2474 7640 2142 3792 10896 2398 4238 2025 976 5335 10247
1714092,9877 4659 5876 9572 2173 8661 11125 9513 9820 9458 1736 982 1000 1531 3837 11240 11193 1300 4773 1176 6039 10909 5203 10112 2364
1715716,10940 4397 8431 540 3497 10317 8818 9341 2211 11140 10255 7978 9376 3581 7817 1037 8746 9465 10600 4499 9024 6903 4748 3722 8760
1715945,1018 1545 3838 10940 5704 8431 2885 4397 1051 3123 5829 2211 8208 3803 540 10763 11140 5398 7371 3958 7559 11195 7244 7817 1525
1716206,10317 11140 8818 8746 4397 7817 8149 2211 1018 262 9341 540 3722 10073 2753 1545 10940 8431 4499 171 890 9465 3438 5398 4748
1716345,4397 5739 2885 6491 10073 5398 3123 8818 6643 8208 540 2101 9710 11140 5704 3161 6746 5420 5166 5980 10927 3958 4628 11195 4508
1716635,10317 4499 10600 4397 540 6962 8818 6999 8746 10255 9341 10073 7817 254 1964 11140 843 3722 9024 3067 7739 2211 5189 6310 9881
1716935,6551 3123 3958 11140 5739 10073 10514 2885 540 10763 11195 7644 10317 1545 6643 2101 6915 822 9610 9816 4508 3096 305 4397 5398
1716981,7536 5412 8208 1497 2474 146 10073 6925 10315 1254 10305 6788 9636 2386 10904 5557 8424 6684 9873 9388 868 3020 6226 9190 4871
1717494,4499 10073 11140 1086 540 4397 5149 9816 7121 8818 9465 6883 8760 5739 9376 3722 5398 11054 4854 1525 2885 423 11195 10317 433
1718268,10255 5018 2488 1539 10600 10020 7613 651 6079 7978 10940 10591 10763 6407 53 10082 8428 10520 3835 7817 5892 5218 96 5189 5386
1718276,2885 581 1964 254 11195 3177 1716 9707 1910 3958 10113 6491 6788 8439 9816 9072 6310 3738 9005 5374 10684 7760 2847 8208 7227
1719818,4397 6643 6491 4541 3123 6746 3375 5285 5980 623 540 8818 10317 2101 9890 8431 11140 5739 10073 9376 4854 4027 5398 10005 5040
1720203,5542 8428 10600 53 2025 963 10255 7687 3792 7999 5071 10247 9669 7640 1539 9694 4238 8949 843 544 1793 1888 5189 8573 10427
1721322,2474 8208 9647 6925 10247 10315 10385 8424 694 6684 4871 146 6788 4609 3935 7536 10896 9190 2747 7788 8151 868 3177 5412 10909
1722310,963 2474 6788 10247 9647 8807 981 1888 5071 5542 4871 4498 53 8151 9669 8208 10684 2025 7322 10315 10268 7999 3177 544 2142
1722817,6491 10113 6079 822 581 10223 6848 7227 1910 3738 1716 5374 1180 9072 254 6331 6962 4447 2922 11078 7760 4483 8639 8177 4492
1722938,540 4397 4499 10317 11140 7121 254 9816 8818 9465 9376 10073 6915 8431 3722 5739 1964 9341 2101 4854 7739 8760 3123 11195 6310
1722999,9572 9458 6874 476 7199 4886 3125 8435 10073 1304 1416 10909 2386 6039 3497 11193 10520 7565 4229 1195 11140 2356 2973 10558 7118
1723269,254 6310 9707 540 1964 9816 11195 4499 7121 2885 4397 9072 7122 9005 10024 3275 8439 958 340 4638 6746 10274 4492 8124 6643
1723443,9572 9458 11193 6039 4659 9877 11157 10909 11240 1062 1736 2421 3837 5876 982 1300 11125 5249 476 2173 7961 4773 10347 1176 5130
1723717,6491 6643 5285 4541 2847 581 5773 5980 11078 3375 10239 6746 4492 8639 9890 5420 254 9674 4638 4397 1716 2922 6848 1951 10005
1723933,9707 254 581 6310 8439 1964 3275 958 9072 2885 4638 1910 7760 540 11195 7122 2262 4492 8639 10024 1716 6491 10113 9816 9005
1724452,4397 10005 7790 3803 4027 8635 6643 10763 7817 3375 5901 7315 6491 5773 3123 8879 9674 8027 5980 10239 5285 3143 2908 10940 5203
1725681,4397 10112 10940 5040 7450 3375 3123 8818 3352 5980 2101 4854 4027 3214 11140 6746 9341 8431 5739 9877 6491 1018 1761 8760 4748
1725744,11140 10317 8818 4397 9341 540 4499 8746 890 3722 7817 2211 9376 10073 9465 10600 8431 6915 6903 2961 4748 9881 10255 10940 7121
1726433,10255 10600 8747 5386 3497 7978 6079 9024 96 4638 9341 9694 2587 10940 6407 10218 651 7706 8428 8454 6999 3581 3380 7687 10317
1726566,2885 540 11195 10073 3958 4499 254 4397 1964 9816 5739 3123 8208 9465 9710 4854 1910 10684 1951 2101 10317 2474 5398 8431 6788
1726894,963 2474 6788 10385 10247 8208 10896 8807 9647 8151 8512 5114 2398 1964 1888 4609 10315 5071 9669 791 7942 6684 8424 11005 4871
1727723,10909 5412 11157 2474 3935 2386 6684 8208 9458 4003 7536 11193 6039 10305 146 982 11013 10315 7318 2634 1497 5249 6925 694 6909
1728017,254 6310 4638 540 4499 9024 1964 3275 4492 7122 4397 9072 581 7760 8639 6079 8439 10223 9707 7808 1715 9816 10317 10218 10255
1728328,9877 5876 2173 5203 4659 2926 1531 11240 2243 1300 11193 11222 9513 8661 9572 1000 11125 1736 9820 4773 9458 2364 6039 7961 2715
1729584,8807 6444 10427 4862 843 9028 5383 7640 544 1964 10367 11054 4317 6827 3234 1060 9963 8818 9384 963 8573 1086 7666 713 2949
1731303,10940 10112 4397 5040 7450 5203 9877 1018 3123 1531 8431 9341 3581 1761 2744 5398 3375 2101 10600 4854 8818 10073 5980 1037 9465
1731867,11140 6491 3722 6643 540 11195 6915 4397 822 9816 9376 4499 2922 8632 5739 9465 423 3123 8347 7121 10073 3318 10274 4628 6551
1732474,10073 11140 4397 1018 8746 10317 3722 8818 7536 10940 540 6962 5398 2211 4499 262 2961 7748 2556 8431 9636 10600 8208 9341 6183
1732904,2885 540 10073 4499 11195 9816 8818 4397 10317 3958 5739 9341 254 2101 11140 1964 9710 3123 3161 7121 1910 3722 8431 9465 8208
1733832,1539 2488 5892 476 10020 5018 3835 1736 1304 10255 6874 5474 11193 6079 11157 9458 10520 2120 6039 876 2421 4530 3935 10600 5412
1737887,822 3497 6491 8208 581 6643 2885 540 3958 4638 3838 11195 2922 6848 10255 1910 9072 1951 10940 2025 10684 254 6079 7760 1716
1738288,540 4499 4397 10073 9816 8818 5739 2885 254 11140 10317 6915 9465 9341 11195 2101 9376 7121 1964 3123 9710 8746 8431 4854 3161
1738644,10112 7450 9877 5040 4027 1531 4397 10940 3352 2293 3123 5203 5901 2744 3214 5889 2173 5980 2101 4854 1037 1018 6571 8818 4508
1739672,8151 10600 6989 6079 7760 10223 254 5189 6962 963 581 1964 2885 2025 4483 5071 1910 6788 10255 6331 981 9647 540 1888 7942
1740242,6310 3275 254 9072 3361 4638 9707 10113 8439 540 581 340 5771 10474 7880 4492 1180 2922 7122 1387 10024 822 8639 6491 10274
1740549,254 6079 1180 4638 9072 1387 10218 581 540 10223 9024 5386 10113 4492 10255 3738 8639 3275 1539 6310 4499 10474 7760 10317 3497
1741348,10255 10600 10317 7817 651 10940 9341 6999 96 1539 8428 2025 6079 5189 2211 8746 3722 53 2961 7706 8818 9024 9892 7978 540
1741840,6235 10909 11157 2386 7318 5474 5412 6874 8106 1254 1276 3669 8542 10073 10946 2783 1736 3309 5093 8208 5071 2643 3043 6529 10411
1742977,6491 4397 6962 10600 6643 6079 540 10255 3375 10223 10317 7760 623 5285 4541 9890 9024 1964 8431 6746 4638 2885 254 4499 5980
1743260,2025 6962 2885 254 1964 8807 10223 843 4483 1910 540 11195 581 7760 3177 6491 8208 10317 10073 4499 6788 4397 3958 10600 9707
1744367,4397 540 6643 4499 254 6746 8431 10317 6491 9376 4638 9341 9816 2101 1964 6310 9024 6903 8760 9465 8818 3123 3722 11140 10600
1744910,6491 3838 8879 8027 6643 5651 2694 7054 3497 4015 4397 10763 3123 5773 7318 9674 5125 6079 3140 3476 2075 10948 5739 10255 5618
1746212,963 5071 5542 661 981 10247 2474 10600 53 4498 1888 4238 11157 8428 9647 8208 10255 6788 8151 1539 9892 5412 4513 10711 9669
1746925,8151 2474 6962 2025 1888 963 10247 8208 5071 9647 6788 10600 8807 4483 10684 5900 4871 2885 6989 6331 981 7760 3177 10385 1910
1747146,4397 6643 540 6746 8431 3497 6491 9816 5739 340 3123 10940 9376 4541 2101 8760 6903 4638 11140 9207 10317 3738 3838 11195 254
1747504,4397 11140 10073 8818 7536 3123 5398 2101 8431 4854 7748 9376 6491 6915 5760 4628 8760 1018 5739 8208 9636 2885 9465 8632 4027
1747835,6079 10255 5386 10223 1539 10218 254 10600 7760 6989 9024 3497 7978 2823 5384 4638 6962 424 6491 10317 8258 8747 1180 1715 5189
1747880,254 2885 581 1951 9816 11195 9707 9072 6491 6310 540 1716 8439 1964 6643 9005 4638 2847 3958 8124 7122 7227 10113 4492 2922
1748053,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
1749702,1254 5412 5557 4530 8542 8106 11157 6410 7706 1092 1497 10073 10315 10904 6226 6945 2120 10909 51 2783 2643 9714 2474 9458 8208
1752037,10073 10317 4397 5398 4499 10600 540 6962 8818 9341 8208 5739 843 9710 2885 9881 4854 11140 1964 2025 3067 7536 8746 963 3123
1752514,4397 3375 9341 8746 10940 1761 8818 5285 4541 10317 8431 10255 2961 10600 7817 2101 6643 540 5980 9376 3123 6903 4748 5040 11140
1753402,2184 2799 5055 4109 9256 10763 8879 9040 11012 2767 9458 6407 6405 6497 10404 8806 10073 5125 10600 8743 6053 4997 4590 10082 5018
1753969,963 5542 5071 10600 8428 53 4498 1888 7999 10247 2474 661 8512 8807 9669 10896 4609 981 6788 2398 9647 2025 5022 1539 5189
1755651,2474 981 10247 5071 4498 1539 5412 661 8151 10600 1888 10909 2386 10255 7318 963 8208 10460 6989 4609 9647 6331 6079 4238 11157
1755850,963 2474 10385 8208 9647 6788 10247 10896 4609 8807 1964 8151 10315 6684 8512 8424 6925 11005 2398 1888 791 5071 10600 9669 5114
1756045,1539 7817 7318 7706 10317 5412 10909 10255 2474 10073 5618 8746 8208 7536 2753 5071 11157 3835 10020 6962 10600 5474 9636 6331 6925
1756620,11157 2474 10909 5071 5412 2386 7318 8208 1276 661 6235 4498 10600 9636 981 7536 10255 4238 1539 3581 1888 11120 1736 3043 5474
1758061,7450 9877 10112 5980 1531 6491 2173 3214 4397 3352 5203 2243 3375 4027 3123 5040 10005 9572 5889 10940 11222 2293 8661 8635 5285
1758731,7706 3043 10946 1539 9415 5412 11157 3345 1276 4238 8428 1497 1254 11120 10600 2120 5173 3696 3374 1736 10909 51 8573 5969 1092
1759331,540 9816 9376 7121 9465 2101 4499 11195 4397 433 254 11140 423 6643 6915 5149 8431 10073 2885 10927 9707 1951 6746 5739 3722
1760712,9877 2926 5203 4659 5876 9458 1736 2243 9513 8661 10347 2173 1531 3837 2364 11125 10909 10112 6039 982 7450 9572 11193 1300 7318
1762831,540 4499 2885 11195 3722 9816 254 6491 6915 11140 4397 9376 6643 10317 10274 10073 1951 581 6310 3958 9465 649 3275 5420 8208
1762878,2025 963 6962 4483 8807 8151 10223 1910 6788 7999 843 7760 7824 1964 10600 2885 6331 10684 7942 5114 7957 53 7322 9647 254
1766041,53 8428 6407 7999 7687 9694 963 5542 4216 6444 11012 2025 1054 10600 4862 713 9256 843 1964 6079 96 6171 8949 6497 3234
1766087,2474 8208 5412 10073 2386 146 10317 7536 10909 540 9636 8151 1539 10315 11140 6962 10600 6925 2753 1497 6331 5398 6079 3958 10247
1767957,10247 2474 963 10385 1888 9647 6989 981 8151 4609 10896 5071 6788 7760 2109 8807 9669 4498 5189 10315 4871 1654 6331 8208 3935
1768090,6079 254 10317 10763 10223 540 581 1539 1387 3361 10255 7817 3427 1180 10218 6989 3879 6962 424 4492 5386 3275 8908 5189 4397
1768246,9877 5876 4659 5203 2926 11240 2173 1531 1300 2243 2715 8661 2364 11222 4773 11193 9572 9820 10347 11125 1000 9458 7961 1736 6039
1769413,10255 10940 7817 10600 10317 6079 5386 5018 10763 3497 7978 3835 10082 3879 2163 10020 540 2488 5189 9341 254 3581 4598 4176 96
1769499,6079 254 540 7760 4499 581 4638 9024 6310 4397 10600 10223 6962 1964 10317 1715 10255 2025 2885 5386 843 10218 8431 11195 7122
1769984,540 4397 4499 10317 1964 254 11140 7121 8818 8431 9816 9465 9376 2101 10073 6915 4854 5739 6310 11195 8760 3123 7739 9341 2885
1770195,11195 2885 540 1951 1170 9816 9376 4499 7121 5420 8858 11054 6643 9707 9465 3958 6900 254 6491 6915 10274 433 1758 10073 1910
1770339,10255 7978 5386 10600 6079 10940 10218 2587 3497 5189 5384 5018 3581 10223 9341 3334 6964 10317 1539 4638 391 3427 4639 9024 7817
1770523,10255 6079 10600 10223 6962 5386 1539 7978 10317 10218 6989 6331 2025 5189 8151 2823 7760 10940 9024 3581 6999 6491 5384 661 3497
1770954,10904 1254 10073 146 5557 7536 4758 8542 8208 1497 6925 2361 1092 5412 2474 2386 3639 10315 5398 10364 3958 8424 9261 9636 4175
1771694,10255 5386 10600 3497 2587 7978 6079 4638 10218 96 8747 7315 10940 4333 5189 7914 9341 1387 7644 9024 1180 5384 3581 6874 10317
1773085,6788 8807 963 2398 1964 9647 5745 10896 1910 2885 9707 2142 9669 5114 8512 843 6962 3177 7322 478 791 7824 7999 4483 10684
1773790,6643 5773 10005 9674 5980 8635 5285 6491 3375 4397 4541 2908 7790 3123 8653 7679 5519 5739 7315 2885 6746 623 10514 11093 6915
1775016,540 4397 4499 3722 6310 9024 6491 3275 254 4638 9072 11140 8760 8747 10317 581 1180 7121 9707 4077 2922 8431 7122 10474 3037
1775203,4530 1254 6874 51 2120 5412 1276 10909 11157 9458 10946 10364 1736 3043 5557 8784 5721 1473 1497 10520 5969 5483 2932 3251 10073
1775654,9816 540 11195 6643 9376 6915 9465 1951 433 11140 7121 1170 9207 4499 2885 10073 5739 8858 423 10927 2101 254 3123 643 3969
1778140,540 2885 254 9816 1964 10073 4499 11195 4397 10317 9707 5739 6310 9465 1951 6915 3161 3958 11140 9710 7121 9005 8818 958 2101
1778334,1910 9707 581 254 9072 2885 8439 10113 11195 1716 6491 4492 6310 1964 2922 4447 6950 3958 2847 9005 3275 3738 7122 958 1951
1778819,254 6310 9072 540 4638 9707 8439 1964 3275 4492 7122 9816 4499 6643 340 581 11195 4397 6746 8639 6491 7880 2922 958 9005
1780779,9572 3125 2973 7199 10073 4886 4333 6874 6560 9458 7644 8435 7748 2386 553 812 4229 11140 1903 1416 4209 5868 7408 6836 4892
1780780,544 8807 8573 1497 53 963 4946 694 7322 10367 5542 5173 5335 9647 1677 10904 5832 6980 3510 1254 10047 6446 843 2783 8208
1780813,9707 1964 6788 1910 11195 2885 254 1264 9816 478 6310 4447 8807 958 2922 9072 976 9028 581 9647 540 5745 300 3958 10631
1783590,2885 1951 254 3958 9707 1716 11195 6491 7227 581 9005 9816 10113 1964 1910 3738 822 8439 2847 5739 8124 9072 8858 9207 5420
1784095,963 9647 6788 8208 2474 10247 544 10315 8807 2142 5542 9669 10896 7999 2398 8424 976 5335 4609 2025 694 53 10268 10385 843
1785354,1254 8542 10073 5557 11140 10904 10364 1497 1092 5412 10281 3993 2753 51 7748 9165 7536 8208 4758 3125 4370 3451 694 2891 6067
1785699,1300 9877 5876 4659 2173 5799 3115 3837 1531 5203 2243 2926 1000 245 669 11222 1692 5907 7090 10347 8243 3441 1381 9328 10289
1785735,8208 2474 5412 9647 6788 1497 8424 146 981 6925 10247 10315 963 4871 9636 7536 544 1276 4238 7322 2783 5335 1254 8807 8573
1787450,6962 2025 963 8151 10600 1888 6331 4483 5071 6989 9647 6079 2474 53 8807 7760 10223 7942 7999 7957 5189 1539 8428 10255 843
1788007,254 6310 6079 4638 1964 10223 9024 7760 581 6491 8639 8439 540 9707 3275 1910 9072 4492 5386 10113 5384 7808 4499 1180 10218
1788277,3441 5907 10289 245 1176 10558 10364 8243 9696 7968 7090 1160 3115 5868 9328 11125 3466 1692 9877 7051 10993 5018 71 8482 5876
1788602,5412 2474 10305 3935 7536 10909 11157 10315 2386 8208 10073 146 4003 51 982 7706 1497 9458 9636 3251 6684 3020 11140 1254 6925
1788729,6491 2885 11078 6900 1611 1716 7227 8347 11195 11019 3738 822 1951 6914 2704 2922 5420 4493 6643 7612 87 581 11158 6044 4136
1789941,254 540 1964 4499 6310 9816 4397 2885 2101 10317 5739 11195 10073 3123 3958 9465 7121 6746 8431 7760 9341 9707 1951 7739 4638
1790406,1736 9877 11193 9513 11125 2243 11240 6039 982 8661 11157 7961 9820 1176 5203 10909 4659 1531 9458 9572 2173 2926 10347 4773 4029
1793151,10247 2474 981 6989 8151 4498 1888 10385 5071 9647 6331 5189 963 10600 3067 8208 4609 6079 6962 2885 661 2025 6788 1889 4871
1793437,4397 11140 8818 10317 4499 540 10073 8746 3722 9341 9465 890 9376 7121 7739 1288 2211 1086 8431 9881 7817 6915 4854 6962 8760
1794402,10255 10600 9024 6079 6999 10223 7978 6962 9341 5189 651 4499 4638 10940 10317 540 254 7760 7566 5386 8747 3037 2961 4397 96
1794506,4397 8818 11140 10317 9341 4499 8746 540 2211 1018 10073 3722 2961 7817 8431 10940 890 10600 9881 9465 7739 9714 10255 5398 7121
1795345,5542 53 10247 963 5071 4238 8428 10600 2474 1539 2025 7318 5412 9647 544 8208 1888 981 2126 11120 8573 10460 3792 5335 6989
1796379,11140 8818 4397 3722 10317 10073 5398 8431 4499 540 7817 9376 4748 3123 1018 2891 9465 423 8632 8746 1051 9165 3476 7121 6915
1797822,10255 10600 6079 6999 10317 9024 540 5900 6962 7978 5189 5386 4397 10940 10223 7817 9341 4499 651 2025 7760 8746 8818 96 1539
1798506,4397 10112 10940 5040 7450 3375 9877 1018 5203 1531 3123 8431 2744 4027 3581 4854 2101 5980 1761 9341 7978 8760 9465 1037 5398
1800566,4397 3722 1018 11140 540 10317 8431 10073 8746 8818 10940 2211 4499 7536 5398 11195 5704 10899 3161 9376 9636 2556 10881 8208 6707
1803425,9513 11125 9820 982 4659 9877 5876 1176 1300 8661 1736 1000 6039 3837 9572 9458 11193 11240 2173 7968 10347 2421 114 4773 4130
1809048,11140 540 4397 10317 4499 8818 7121 9376 3722 9465 423 1086 8431 8746 8760 249 2211 9024 1818 4748 9341 1018 10073 9714 5149
1809304,10073 6759 9555 5557 1254 9126 1015 8542 4748 1404 10546 5723 9990 9931 3722 1162 2146 1092 4755 2665 10364 11140 1014 3419 351
1809478,6491 3356 6643 5980 7315 4525 5651 7644 4078 10514 8027 8635 5889 3135 3488 4368 7748 9674 822 6836 3125 9572 2075 3100 2875
1809601,254 540 6310 9072 9707 3275 9816 340 4499 7122 11195 4638 7121 6643 7880 8439 4397 10274 1964 4492 9376 581 10024 6491 1951
1811245,2386 9943 10305 11157 6548 5219 1195 6491 5882 9458 473 4229 2474 10909 9595 146 3020 9702 1736 3488 982 7748 2634 9261 5412
1811543,10247 5071 10600 8151 6989 963 981 1888 254 5189 6331 7760 7318 4498 2025 661 6079 4609 3067 581 1964 2885 540 9647 2474
1811879,1910 6962 2885 2025 581 7760 4483 10223 1716 6491 9707 6788 1964 10113 4447 843 6848 963 254 8807 11195 8439 2922 3958 3738
1812914,10940 10255 3497 7978 10763 3581 10600 4397 7817 5386 2556 2163 6079 10082 5901 2211 10317 5018 540 3838 3879 3803 6491 10950 1545
1814659,963 6788 8807 6962 5114 2398 8512 9647 1964 7942 10896 7999 5745 9669 2142 8151 791 2025 2474 976 843 1264 10315 4483 7824
1814992,6491 6643 1951 540 254 5739 3738 9816 6746 2885 11195 2922 3123 6915 9207 5420 8124 4397 9072 6551 11140 2101 7227 822 11078
1815703,4659 9877 8489 2243 2926 11222 2173 8661 2715 11240 5868 7090 10289 1531 3837 8027 669 1176 3466 5203 1300 1000 5907 7315 5876
1815979,10600 53 7760 2025 6999 9024 963 1964 8428 4638 5189 254 10317 10223 843 7999 6079 4483 10255 651 6962 540 7706 4499 6310
1816202,963 8807 6788 2398 10896 8512 5114 1964 976 9669 1264 7999 9647 2142 2885 7942 10385 10315 1707 5745 10073 843 791 10268 7322
1816400,5542 963 10600 1276 8428 8807 1539 5071 2025 10268 3581 53 7322 7706 11157 661 9669 10073 4238 843 10255 5412 1497 544 6788
1817253,963 10600 4609 10268 2025 1539 7706 8807 9647 10317 5173 10047 1888 6788 10427 2474 2783 544 3454 392 8949 8151 3838 10255 8573
1817420,10600 10255 6962 6079 10223 10317 9341 2025 9024 1539 5189 6999 540 10940 53 7978 651 843 6989 4397 4499 7760 5900 3067 8818
1818505,254 6310 9072 3275 540 4492 4638 581 7122 8439 7760 1964 8639 4499 10223 10113 10218 4397 6491 5771 6079 9707 7880 3738 2013
1818795,10317 1539 392 7817 2753 7706 10904 10073 5071 3043 6643 3454 3722 6551 2783 2949 11140 8818 11120 1276 2474 3345 10268 5969 4748
