surveyId,predictions
2137830,6079 5018 3497 5218 9336 4091 8746 3835 8542 3879 6141 6091 10881 10909 11238 10953 9811 7817 1304 7748 3419 10255 6491 2146 5721
2137924,5412 2386 2474 7318 9636 8887 4871 8208 5398 1276 4499 10073 7536 982 10600 11157 146 9261 4498 7706 3020 8746 9873 540 6684
2137930,8818 5804 4105 4748 10763 423 2933 10600 1162 2184 7817 10281 96 3722 2753 9256 2949 11140 6407 4397 8746 9024 10073 10317 8632
2138353,11193 3722 10909 2643 8737 6235 8601 9458 2386 9119 9572 10073 8391 10315 4477 1208 4886 4349 6874 3125 5474 4617 2630 701 2474
2139136,10305 2386 1951 4499 6643 5760 4814 10073 5739 3476 5704 581 7227 5994 7529 2237 6707 11195 2885 3738 8887 2101 1716 540 8208
2140119,10073 4397 4508 5398 2101 8818 7748 11140 1018 3096 6571 5739 5040 6707 5760 7536 10112 3123 10899 4854 5704 3161 3958 4628 7450
2140188,10315 6788 9816 10247 7942 963 5071 540 8208 1964 10896 2885 8807 2474 8858 5745 4854 10073 1910 9647 9669 7755 4498 11195 7999
2141963,6079 10255 5386 10600 1539 53 7978 10940 2587 2351 391 6989 7817 5189 4628 3497 8818 6962 3581 7613 9024 6119 5115 963 7706
2142138,10223 254 1964 581 6331 4483 2025 843 7760 3958 8439 2885 6962 478 540 6310 9072 4638 6848 3067 6079 9024 8431 6643 8151
2143161,254 2885 1964 6310 9816 1951 581 3958 540 9707 4077 7760 843 10317 8124 4499 1716 11195 10024 958 9072 5739 2101 2262 6900
2144241,9341 10317 11140 8818 540 10940 4499 7817 4397 8746 8431 6903 10281 9465 4854 4404 3438 2163 7739 1545 1051 9714 1761 1018 2211
2144297,963 9766 8424 7862 9647 2122 2474 8106 8549 10991 8705 5022 146 6925 5400 4609 6684 1497 5412 10385 9424 6788 569 10315 3351
2145167,11140 10073 4628 3020 2885 5398 540 5704 5420 433 3958 423 6915 6707 1951 11195 9816 9376 5739 1545 3318 3161 822 5900 10103
2145193,8879 5773 6234 1964 6491 10239 8027 9890 10274 9674 6310 7679 5125 10073 5166 6643 6571 1654 5980 958 2471 1069 4541 1716 11195
2146517,10247 540 8151 2885 958 8208 11195 9816 5071 4077 7536 9028 2474 6788 981 7410 1888 6643 10145 10385 9669 4609 3476 963 1539
2147872,10317 6746 4397 254 4499 8431 9376 11140 1545 5739 5850 8760 3161 9816 540 3275 6643 10927 11195 1964 4898 9207 2753 9465 3722
2147908,7748 10881 10073 11140 6002 8818 7536 6626 4397 6707 3360 1018 4508 10762 6836 5901 8632 7450 3123 9877 6686 694 1139 5398 6571
2148597,11140 8807 4628 1018 3123 1288 2783 4397 4871 10317 10881 9892 76 8632 2961 469 2885 9376 9714 540 2891 3457 2211 10268 8431
2149216,254 540 9816 1964 9376 6643 4499 4397 1951 2101 6491 11195 9465 10317 2885 7739 6746 5739 340 9005 8124 6900 2955 10969 10274
2149294,10112 4397 10940 5040 3581 1716 8151 7450 9877 3140 8431 4027 8923 1018 2163 10684 7817 8522 8746 540 2211 6836 9341 5018 8654
2149631,4499 4397 540 254 9465 10317 2101 8818 9816 9341 9881 11140 1545 10600 7739 10073 9376 3067 6643 7121 1964 3722 8431 2885 5739
2151567,2885 433 1951 5739 5980 6746 540 254 10073 958 9005 1964 9674 4854 2788 9207 6643 4397 6491 9707 9710 10969 8208 3958 2386
2151724,10073 5739 540 3123 9816 8858 2885 4628 6707 5398 4027 11195 9465 10969 3067 5704 1951 6915 4508 254 5420 1964 581 3161 9376
2152046,7333 1539 10218 10223 6079 581 3227 6962 896 10317 7670 3497 1715 540 6989 2823 8639 4397 4638 3438 5384 2013 4492 9794 1889
2152514,3838 5386 2823 7978 6079 8403 10255 10218 6491 10600 6643 3954 7333 9024 2587 3123 4638 5189 391 7760 963 3427 4397 3497 10317
2153150,10600 6962 2025 10255 1539 5900 53 9493 7760 5189 8428 7978 6079 6989 10020 6331 10223 963 10940 4483 7817 8151 843 2163 1795
2153683,8908 6275 1951 3738 169 2922 340 9005 822 8347 6491 643 5416 2847 4628 9311 87 3100 9207 5420 10024 4493 6044 2885 8124
2154444,1254 10255 9341 661 11120 10073 3125 10047 6686 10953 2753 3998 890 2386 4368 7817 9636 7748 10600 7576 3969 423 6989 1539 5203
2154873,540 254 1964 2101 6746 9816 5739 2885 4499 9465 7121 6310 11140 9376 10317 4854 4397 6915 9707 5149 3275 9207 9341 7739 6643
2155905,11120 10077 3663 5542 10520 3211 838 8428 3451 3043 1276 6874 6989 10005 8784 9674 7687 1539 10600 3721 7255 7862 3345 1254 5071
2156284,7978 5386 10218 2587 3497 10940 10600 9024 6079 4638 10255 5384 6491 8403 3838 7333 6643 4077 7760 8747 8639 7808 4397 7566 1387
2156289,6989 10317 254 6331 10223 1964 4397 963 9376 581 9465 1910 540 9647 1715 9630 7999 1539 8807 6079 9816 7566 9072 3838 4447
2157407,8151 661 10600 10073 6962 10940 843 3581 9647 2025 1964 8208 5900 7536 6989 9669 10247 3067 53 1539 6788 2474 10255 10684 10317
2157594,10255 10600 7978 6079 10223 661 2025 6989 540 3497 5386 6962 3067 5071 10073 6331 4397 5115 9024 9368 4638 7817 3123 3722 1888
2157794,4397 540 6643 8431 11195 2885 10073 10317 10927 1288 5149 5760 7536 4499 6746 5739 5398 2101 9465 9816 10778 3969 6915 7739 4541
2158260,6079 6491 10223 1716 581 2823 6331 254 7333 4492 7760 4638 10218 8532 8124 7227 5384 1421 8639 5386 8151 1964 2587 9072 6643
2158514,10317 10600 6999 9341 10255 4499 8746 6962 7817 8431 10940 5189 9024 96 8818 9465 2961 540 651 5900 391 3067 7978 10082 2211
2159169,8818 4397 11140 8431 1761 10317 9465 540 4854 9376 6915 1018 2961 890 6437 7817 9341 3123 10073 2101 3969 423 4748 8746 7121
2159480,6491 10600 254 10317 6643 5166 10514 4136 6079 581 5760 4638 540 5773 6962 10113 6310 10223 8177 3838 2885 6950 10249 6746 53
2160890,3497 7149 4397 822 3838 9024 6491 4862 1180 7121 10255 7613 11140 10317 7978 6848 6643 8654 9465 8760 10223 6079 581 2949 5242
2162299,10317 254 6962 10223 6079 540 4638 1964 581 9024 7760 1715 8208 7149 5189 3885 11195 300 3879 4483 6964 3722 6915 8439 7817
2163217,11157 2474 6684 8208 1497 9458 3935 7862 11193 10315 694 5412 146 3251 9647 6685 1276 7788 4003 10896 5335 1888 8424 8991 4238
2166165,10600 96 9024 10317 6999 7760 53 6079 10255 5189 8428 7566 9892 1964 843 6407 8431 3067 2025 651 3722 7999 713 7957 254
2166336,2885 2570 10247 8858 10268 3888 3958 9647 9707 2474 2386 7755 10073 5398 130 4871 963 6788 7942 7536 1888 10385 9388 2788 8208
2166914,6079 10255 5900 10600 6989 6962 10317 10940 3067 6331 3722 5189 661 540 1545 5398 5071 4077 10073 8746 5386 10082 1539 6999 3838
2167414,3722 10600 540 10427 10684 4397 10317 11195 10940 2211 10073 4499 9341 661 10255 2961 7322 6962 8807 2025 7999 5980 7817 3958 10223
2170579,4397 540 2885 4499 5739 581 8760 10317 3958 6310 3838 10073 6989 2101 6491 8208 10600 254 8431 958 6574 1964 3123 1545 7760
2170588,11078 6914 11019 1539 9606 6079 8258 8124 5386 6491 6900 8635 6989 10218 1611 87 7612 4492 10255 2847 8347 5071 5384 1910 9826
2171529,6491 5149 7227 9207 5994 2922 2885 958 9005 1951 4447 3123 8904 5739 4027 5166 4397 10024 8760 6643 9707 2308 11195 4898 9630
2171548,540 423 11140 6903 254 7121 9376 9465 10317 6915 9816 4748 433 3838 3275 5739 4397 10073 1964 249 581 2101 4499 8431 9341
2171965,9388 6788 7971 10684 3483 963 2386 2474 4341 4871 8807 11120 8151 8208 3935 7318 7748 10315 791 9261 6548 146 11193 1889 10385
2172453,4015 1497 5557 11140 1254 3993 6441 10525 3838 1222 8632 5739 4758 9670 9873 6377 146 6689 3476 2891 9816 9376 10904 9465 1092
2175771,2885 7227 6491 9707 254 958 822 9005 10113 1951 581 3958 9072 1716 1910 2262 6310 2847 2922 4447 9245 9816 7122 540 9207
2176179,540 11140 8431 4397 2101 8818 9465 10073 5739 6915 423 6686 1525 9816 4628 11195 3438 10317 7371 694 5760 4499 3722 7244 9376
2176565,963 10600 544 8151 843 53 4238 3067 6989 10247 1495 2025 7706 6788 5189 8573 661 9771 7957 1539 1497 1020 9647 9024 7687
2177526,2973 4628 3969 11140 6707 8632 10514 7748 6491 694 5868 6551 5980 10073 4349 3747 9890 8961 5739 10899 2386 6915 5420 4229 7644
2178472,6079 7706 5386 5412 3251 51 6685 10255 1276 2961 10600 10909 96 476 11193 9458 6226 4238 3937 8747 6039 1254 2634 6874 2120
2178930,10317 254 10223 1180 581 10255 540 6079 10600 1387 6999 1539 1715 7760 6643 4397 6491 10113 4638 6989 3722 2025 3227 7566 5900
2180241,10255 6079 6874 5386 10909 391 5189 9368 10020 7978 10940 3497 10600 9572 9341 5018 6119 9024 2488 7613 96 2386 11193 9458 7318
2180452,9707 5022 8549 9439 5173 9647 10047 10268 7322 799 10073 7862 394 7999 2678 9261 8573 9024 8770 1498 1276 5166 130 8038 4871
2180704,6746 2101 6915 6643 6491 6551 9376 540 9816 11195 9580 4628 1951 5739 3123 1018 6903 1170 9465 4397 254 10073 10969 11140 8760
2180765,10073 540 2386 10684 7052 9458 7536 2474 1525 10113 5704 5398 10965 8525 2949 3838 10315 6643 6962 2885 9388 1018 6788 4341 10317
2181348,3642 1531 5889 4229 6491 10073 11140 5907 5203 1842 10112 2356 4368 5901 6219 9328 5868 5980 3356 8332 8818 5420 661 2101 2386
2181875,6643 6491 540 3067 4628 9311 5739 9376 2847 8908 11195 1545 581 10024 10763 1716 4499 3476 3123 1951 340 249 822 4397 5716
2181937,11140 8818 9341 540 4397 10317 7739 4499 8746 10073 4854 3722 9465 7121 9881 3161 10927 661 890 2211 423 3438 8431 9376 7536
2182261,963 5071 6962 8208 2386 10600 6079 1539 2025 7536 4483 4238 7942 53 6788 9647 10073 9388 7318 661 6331 7760 2474 1888 8807
2182386,8151 9669 7760 1888 5829 10940 10073 2885 8208 6962 4483 5071 10600 976 2025 544 4027 963 3722 3838 4397 868 2142 2788 540
2182962,963 10427 7322 7755 2398 544 7999 3792 9892 1020 8428 10800 6788 2025 8512 6208 1201 10600 976 843 9647 10896 3885 53 1276
2183916,6491 7371 4349 305 11188 1545 3123 812 5739 10514 8076 320 6707 4748 11140 7588 4508 6659 2891 10073 10525 5829 1254 6836 9696
2185695,6079 254 10600 4483 30 5189 9669 7760 6331 1539 10255 963 6989 10223 3227 9024 4638 53 1085 6962 1888 2813 1964 2025 581
2186717,1910 4447 2885 581 8151 10684 1964 7760 4483 10223 2474 8208 9707 6848 10247 5071 254 1716 6491 6962 10113 6788 8858 6079 1888
2187471,5383 1964 4862 10600 8428 96 4397 53 10317 2832 7687 6999 3722 7149 7999 8431 9256 6407 4638 10274 7706 2025 843 9694 651
2188973,10255 10600 7978 4638 10940 651 6079 896 10223 5189 6999 96 5071 3497 2823 5386 2587 7613 53 7760 9368 7817 1715 2474 6964
2189241,7147 4748 8431 11140 694 8760 5760 10317 9341 1525 10600 9636 10073 9465 540 2949 4499 8076 4397 10247 9892 5739 7536 1545 3722
2190184,1539 6989 6634 10317 1497 6788 1910 3885 963 10600 10255 4498 6331 10320 976 5400 10023 8818 2810 2386 4513 53 6079 4854 2788
2191056,6079 6999 10600 10317 5189 7817 254 10255 540 10223 2025 963 5071 6989 4609 7760 4176 3067 6331 4077 4638 4102 8151 3361 4483
2191513,6643 9072 254 9816 6491 5363 6746 6310 6551 5739 540 3738 169 5980 3275 4077 9207 9376 7880 1964 3135 11195 1223 581 8124
2191848,8151 10600 10223 6079 5189 6989 540 10317 963 6331 2025 7760 53 5115 5071 254 1539 10255 1085 10218 3067 6962 2474 5900 4077
2193045,10940 4397 8431 9341 10317 10600 5760 9465 2211 7644 1051 7978 3067 10950 4499 7817 5398 2163 5773 5383 2885 11140 2556 540 8818
2193232,5398 2386 10909 5412 8818 8208 10073 10315 6684 7536 9636 6264 2474 1525 9261 1545 1018 9388 7817 11140 5739 661 3935 3123 10247
2193876,3123 6491 3096 3214 7748 5980 3140 5868 4027 7315 1531 4349 9890 4854 9165 6746 2949 3958 5203 10940 5398 3614 9877 6643 8785
2194739,10600 8208 2474 4498 10073 7706 10255 5219 9636 3067 6962 6331 5412 2756 10909 5398 254 8151 4638 1497 540 1539 10940 581 7536
2198355,982 1736 2634 9458 1160 11157 9572 2474 4003 2386 5412 3935 3251 4886 6039 11193 5982 10073 1770 3958 2539 6141 1304 2722 1276
2199202,6643 540 5398 1018 4397 9388 1545 8431 2885 3838 10073 3123 10113 4628 6491 4499 254 7227 581 822 9465 7536 5980 2386 1858
2199863,4758 11140 4091 2753 4748 6707 1254 1051 9555 7748 10051 10073 10904 10281 8076 5557 8542 10899 11188 4702 9934 3958 3987 5185 5855
2200185,4499 3722 7121 4397 11195 5739 4854 254 540 10317 1964 10073 7739 8818 1018 2885 9816 11140 2101 9714 9024 6310 3958 7760 9465
2200503,4397 5773 540 11140 8818 8431 5739 10317 3123 6915 6746 4748 1018 6707 5398 2101 10073 10940 9816 9376 3838 4499 4508 6903 249
2202312,9580 9816 6915 254 9465 9376 6643 10024 433 540 8124 11195 6746 9207 1170 4078 3969 10927 1964 5739 5760 1951 7644 4854 2885
2202571,254 11195 540 1964 11140 9816 3722 6643 9376 3969 1951 10927 4397 7739 6310 340 1288 6491 3275 7121 6915 6746 2885 9465 4499
2203228,10317 6903 9024 540 4397 3722 3497 9376 2211 4499 11140 9465 4748 8818 3161 7739 3838 10940 3037 8431 5386 9341 6746 3438 6643
2203925,10073 540 11140 9816 4499 433 11195 4397 1170 7121 10317 1951 254 2885 8858 8818 3722 5739 9376 9710 1964 1910 6915 3123 7739
2206687,4541 10005 623 4397 5285 3375 6643 7790 5980 9890 6746 3352 9376 2908 9674 6491 8635 3123 3214 1214 2608 10112 5526 10731 6721
2206716,981 5071 2474 3067 4498 2386 661 7536 7318 540 10073 10460 10247 8124 8208 10317 11078 8151 8654 9376 6491 6235 6915 5474 6551
2207295,8439 9005 2885 6310 1716 2847 254 5928 8284 7122 9207 581 9072 7207 11195 6950 2922 10024 4492 2308 9707 6491 4735 9245 958
2207443,10112 6491 2949 7408 7450 6915 1531 10073 3642 8095 3123 8785 3352 8489 5868 1018 5203 2101 5980 3464 3214 8818 694 9877 4854
2208074,3497 2587 423 8428 10600 7978 10255 3211 6491 340 3722 4590 10317 10940 7706 7532 3581 4748 10427 10404 2243 651 7552 1889 6989
2208872,6235 4498 11157 661 981 10728 10909 3935 5071 3669 10268 5474 10315 2386 2474 2783 3251 11193 1318 7113 9458 6788 7318 10762 7322
2209410,2885 2847 9207 1716 9005 11195 581 3123 1951 3958 3738 6310 10073 3177 5739 10274 4854 2101 4397 843 7207 4898 8208 5420 6900
2209767,2885 6788 8807 10073 3958 10684 8208 7942 3177 2474 9710 799 963 9647 6183 4854 5335 8858 7536 8424 5704 6962 960 9028 9636
2210315,6079 10255 5386 1715 6491 254 4638 7808 6643 7760 1387 3100 340 6903 8431 2587 10223 7978 1539 9072 6331 8639 581 540 9024
2210665,10385 10247 963 10896 1964 4609 8208 7788 2474 10315 2482 8424 6788 11005 9647 2142 9669 6684 8807 8151 146 6925 7957 694 2747
2212076,10600 7613 6999 10255 5189 8428 2025 5071 963 10940 10020 651 1888 4609 1539 2488 7817 6962 7999 7978 1085 53 4102 9213 5542
2213057,9877 11222 2926 1300 5876 5799 1531 2173 10112 5203 2243 7450 5040 6491 3151 11140 3214 4854 2949 4397 7644 6836 3096 669 5980
2213962,6746 9816 6491 5739 254 340 11195 6643 6915 9069 9005 9207 540 1964 10969 4447 7121 9465 3161 694 10073 9376 4898 4397 2885
2214466,1910 6491 2885 3958 581 8858 8807 11195 5900 6950 6788 6962 254 9707 6643 2025 3177 540 1716 1951 2142 7227 10223 9005 9669
2215898,5739 2885 540 6746 8760 254 6310 2101 6491 10073 7121 11195 9005 581 4397 4077 9816 1964 3275 822 3123 3161 6915 6643 1703
2216056,10600 6491 9024 5189 540 10223 6962 4638 7942 10940 6999 7957 10255 5071 651 8760 6079 3722 10317 6310 3838 1964 254 4397 7999
2216100,10940 3043 4238 8746 9190 10255 7817 1254 11140 7706 3374 7613 9341 1276 4748 5219 3696 5242 10317 2961 4397 10600 2211 8542 3345
2216145,2885 3958 1951 254 4499 5739 5398 6788 843 7322 1020 6310 8858 3177 958 2753 8208 6962 540 3020 1716 9816 2788 1910 7760
2217197,5018 9513 10940 2163 3488 10763 2325 10899 3838 10255 10910 450 4530 3140 9936 6141 10020 2684 6412 3451 8243 3476 1587 3858 5704
2221953,7942 2025 963 8151 10600 6962 843 7999 10684 4499 4871 7760 10047 5071 7322 1964 976 9669 4483 3838 540 10073 2885 3177 11195
2223950,2211 10255 10940 8818 7817 9341 8746 10317 6119 4397 540 11140 9892 9024 10600 2556 6999 2961 3913 5189 3140 9376 7739 8431 96
2224194,6962 10223 6079 7760 2025 6331 581 254 4483 1888 1539 1889 4609 6989 53 8151 5115 10600 4638 10255 2823 843 5900 5071 6848
2224275,6079 10255 5386 10600 5189 6999 6331 1539 6989 10223 10317 1910 6962 4498 7817 254 10247 9892 581 9493 2474 2025 3879 7706 2211
2224360,8208 3838 8818 10317 1018 3123 10763 10940 2211 11140 7817 8632 2163 540 6989 8746 7410 10600 7644 4142 1539 469 6962 4397 8431
2225350,822 3747 1195 8904 6836 3738 10305 4013 8154 5166 8747 4628 2922 7227 5420 3476 982 423 6491 11140 11078 6707 2101 8633 7199
2227080,3476 3123 2885 9246 10525 2257 10514 8818 9388 7852 3838 1032 7915 5314 5400 4854 10927 4508 3623 7878 7205 7748 9610 320 6256
2227274,1889 5071 10247 1539 10255 3361 1888 981 661 6989 6331 10223 6079 4483 8151 1495 4609 4498 7760 10600 254 4513 11120 8428 5189
2227424,1276 2386 10600 2474 7817 5071 7706 10940 5412 3067 661 262 53 8746 8208 9636 8818 6331 3838 960 1162 3476 963 10073 3457
2227883,1964 254 540 2885 6491 6310 843 4499 6643 4397 9816 1715 9072 11195 3123 10684 9024 8760 581 10317 7760 958 7739 8431 3177
2228048,3497 6491 10317 6643 4397 3838 540 254 10600 340 6962 10255 8747 4499 8431 1951 8760 6746 9024 4077 3275 6079 9207 4638 3722
2228060,9707 2885 1716 2922 1910 11195 10113 5374 10631 6950 6491 7227 2262 8439 1951 9816 9072 6900 9647 581 4447 8807 9005 6310 6788
2228194,254 6079 581 1964 6643 540 9024 4638 6848 6962 7760 10223 10600 1715 5384 6989 6310 9311 8124 9072 4397 10255 4499 6999 3738
2229646,4483 6962 2025 7760 1910 843 10223 5900 10684 1888 1716 6331 9647 254 1964 1264 2885 6491 8151 8124 7227 963 6848 1795 8807
2229775,10317 7817 8818 10255 1539 10763 10600 3476 11140 3838 6091 4397 1545 2753 5829 6989 7644 8632 5189 4508 9892 8746 6551 2163 8431
2231270,540 254 7760 9024 7122 4499 5771 6310 53 9816 3067 10223 9028 4638 4077 3722 7121 581 958 1539 7322 1964 3161 10073 10969
2232447,10112 5980 3123 3958 6491 9890 4397 5526 5285 10005 6643 7450 3214 3375 4027 9877 2101 5739 3166 1531 5420 3642 6746 5867 9674
2234940,540 254 10317 4077 10268 2949 661 3438 2885 9341 9816 1910 10073 462 10051 6962 5760 9465 10600 3838 10940 4499 4513 843 249
2236268,6079 1715 963 4638 1964 254 7760 3838 8760 6491 4397 540 53 10600 7122 5166 7999 6999 5900 3067 5737 10317 9207 6310 6950
2237598,8208 9647 963 8807 5071 10600 6989 8428 4609 2025 981 8151 4238 6962 1888 6331 6788 53 1539 661 5542 10684 10247 2474 3581
2237617,1539 10520 2643 3696 3858 9936 6989 3375 5829 1304 4530 10255 10763 9513 476 10940 11157 6412 1236 10020 1736 10600 3043 10844 51
2238206,10255 10600 1539 6119 9341 540 7817 10020 5386 8747 6079 7978 2211 10763 9892 5189 2587 9465 6643 661 10317 7566 4638 6964 5850
2238508,8208 254 6491 1910 6079 7760 6962 540 10223 4077 6331 9072 1964 10113 9024 1889 6989 1715 581 10317 6848 11195 6788 2025 1180
2239684,10684 10247 2474 2885 8208 6788 2386 9647 981 4498 8151 6989 9669 8424 7536 5071 661 1910 1888 3177 6331 1654 2788 868 3958
2239706,540 3722 9072 254 3275 10317 2482 581 4499 11195 5071 6643 4498 6331 249 661 6310 981 9707 7121 6989 9816 8208 8151 3885
2240298,4238 9261 11140 6788 9636 5335 3958 7536 9647 8818 1276 10247 5398 1539 2474 5542 9873 4609 4748 9190 10073 10427 6925 10762 6685
2241530,10073 5173 2474 544 10427 2122 9647 3177 5335 8208 8424 6788 10385 8654 9669 4871 1254 7322 5412 799 4341 9636 3074 1677 9028
2242628,10073 8208 1525 8818 11140 10247 5739 5398 2885 1018 9881 4397 1037 2474 6962 4499 7536 10684 3838 4871 3958 9636 11195 3123 8858
2242809,8818 4397 11140 3375 1761 8431 540 3352 10317 1018 8746 9376 9465 4734 4499 4854 9341 4748 5398 2961 1288 7817 10073 5040 6915
2242916,254 1964 581 2885 6491 11195 6989 6643 6310 3161 540 9072 10274 9207 9816 9005 6848 7760 5689 3123 958 10223 3738 4638 8439
2243936,254 1951 2847 9005 3123 2885 4397 5420 10927 6643 9207 3361 4077 540 9816 1888 5398 10113 5737 10969 3161 5739 10317 6491 10073
2244059,6788 5166 2885 8208 5745 1910 146 10315 2474 7536 7322 1716 786 4341 3958 6491 5704 868 9647 10385 8424 8807 633 8858 540
2246434,3361 6079 1180 10223 3447 1539 424 1387 6331 9913 1910 9024 3427 10113 10255 8747 6491 5386 4638 6962 6119 10218 6989 10621 581
2247708,7760 581 1964 10223 254 10882 6079 3738 843 2025 1716 6962 9072 3177 1910 963 11195 8208 53 5114 4483 1715 8807 6989 6643
2248266,540 5739 10073 8818 9341 4397 10927 11140 5398 2885 10317 1964 4628 4499 9465 9816 9710 3161 7121 10969 9647 8208 9376 9636 2788
2250353,6491 5868 7315 9341 1539 10317 11140 540 1051 7817 4349 8027 3722 6560 4078 10600 9696 2075 9826 5348 6915 5219 822 4748 6962
2251590,9674 10005 2471 7644 8635 7790 6234 5285 623 6915 4397 4541 3375 6643 5773 6551 7315 7679 540 8431 5519 1761 9376 6491 11140
2251987,9881 3123 2885 5398 9710 4397 10073 1037 1951 5739 6310 8208 843 10684 540 8807 3958 11195 6183 11140 1525 10600 2025 4854 1964
2252844,7322 843 8746 9555 1276 4748 5412 8573 1539 963 10600 7817 2961 96 9669 8760 2753 7706 2025 3140 544 1162 4397 5071 6999
2253787,4508 4397 5398 1037 3161 581 2753 3838 10317 540 3987 3451 10904 1018 262 10223 6002 6491 9165 8818 6962 10073 3123 10940 8149
2254175,4397 6079 6643 4638 3497 10218 6491 1387 8747 6746 5384 540 581 3738 9024 4541 9474 4077 8760 623 1715 10223 5386 254 3375
2254698,540 9376 6643 9816 340 9580 254 11140 9465 6915 10514 6551 6903 8431 4854 6746 6491 11195 4397 1455 1964 10969 8908 5739 2955
2255783,10218 9024 540 1180 3497 9072 9207 4638 7978 254 7122 10223 1110 6079 10600 8639 4492 10255 9707 581 1539 9005 6491 4499 1715
2256147,9936 4530 1162 1254 10218 5412 3627 3043 1539 2146 51 10255 9957 3723 1092 1497 7706 10946 6079 945 10953 5557 9480 2961 5461
2256356,254 9024 4499 6079 4492 4638 540 4077 4397 10317 10218 7566 1964 7808 6310 8639 1951 7121 96 1539 5189 581 9816 8747 1421
2256960,2885 5420 1758 9005 5704 3958 8858 10274 2788 9816 6377 6491 6788 1716 6914 1910 6643 822 3123 11078 1951 8654 3738 5850 6962
2257307,6079 340 7817 6989 1539 2684 10317 4238 10020 9563 2643 2783 6412 3835 10255 7566 3696 2891 661 3983 10600 9415 254 8428 4892
2258273,11157 6874 8208 3581 10909 5412 9636 4498 1018 10255 3865 5557 661 5398 476 6039 5335 2932 10427 146 5018 10600 10940 6235 2386
2260296,10600 1304 5071 53 6999 10255 476 1539 6079 2025 7706 10520 5542 7760 1736 963 5412 6989 6039 4638 6874 1888 1254 4609 10223
2260953,9024 6079 7978 10940 10317 10600 10255 3497 8747 7760 3722 540 7706 96 4638 5900 2587 9341 9694 4397 6962 8431 5386 1889 7968
2261144,5868 6855 6410 2373 10948 1176 10899 2973 9555 10073 8542 10525 2325 354 3125 1254 4349 11140 7644 8737 5451 351 4530 1912 3572
2261715,6079 1539 3722 9024 254 4609 10600 6962 5189 10255 10223 9892 6989 10317 96 4638 1964 7760 3838 540 6331 53 8747 10385 7706
2262362,10255 5386 6079 10223 9024 5189 391 6964 7566 1539 10020 10317 6119 10600 6989 7613 7978 1715 9 10218 4492 4077 4638 96 3879
2262741,1910 6788 9647 6989 8151 4483 8208 8807 1264 6962 2885 10684 6491 963 7760 2142 540 8519 7999 3958 2474 7942 1964 4447 5704
2262777,5739 4499 540 6310 2885 9816 254 10317 2101 3161 1951 1037 9376 11195 8818 10073 9465 1170 10274 3123 11140 3275 9710 4397 8748
2263792,10255 6079 9024 4499 11140 8818 4397 4748 10223 8746 540 10317 5386 6962 2211 1715 10600 7566 9341 1889 2753 8208 96 3497 6903
2264223,11140 10073 7817 10317 8818 540 661 6707 812 4854 5398 4499 4397 5739 9376 3803 3096 4508 6915 10082 423 9610 3123 2126 1038
2264517,9647 2474 8208 963 10385 8807 6788 9669 10247 868 1424 146 3177 8151 981 1888 1654 2386 10684 4871 5542 5704 7536 2885 8424
2264858,10073 2885 8424 2474 9647 8208 10684 3020 10247 11195 5739 1525 981 6989 6925 3177 3935 1654 8151 6684 9816 9636 3161 3958 4854
2265612,3958 10305 10073 5398 2885 6658 9636 305 694 2949 7871 4027 7536 10364 5739 2684 6633 3049 3838 6707 822 11195 10895 6491 7230
2265984,2885 3958 9707 6491 4447 1716 581 958 1910 11195 1951 9005 5166 2262 2922 300 5739 6950 7617 7227 6310 1964 2847 6788 8439
2268665,5071 981 661 10600 10711 4498 10255 1085 53 5542 6999 9892 10317 8428 1539 4513 10268 1888 8949 2211 5189 7817 963 6297 7403
2270547,7862 6915 11157 8654 2474 6551 5739 6689 249 9816 5704 6643 7748 10946 3161 1539 3043 2634 6925 7644 10909 6491 10315 4238 9376
2270757,8807 6788 2885 6962 8858 3958 10073 5745 1910 7824 9647 11195 799 8926 6634 976 7227 8422 963 6183 3177 10882 1716 1170 1964
2273003,540 10317 843 10073 6310 4397 8208 581 9816 7536 11195 7121 11140 4499 6989 3161 6491 1910 8760 1964 10969 5398 6079 4447 9072
2273791,10600 6079 10255 6999 5189 6962 9024 2025 7760 10317 2587 254 10223 10940 9341 3067 4499 651 963 540 843 6989 8654 4638 2823
2274686,1964 581 6962 10223 7760 9072 6079 254 6331 843 6989 1716 8151 8124 1910 4483 11195 2885 10600 7122 2025 6848 963 6491 5737
2275826,6491 5166 6310 2922 10113 4397 4638 8177 340 10024 822 2847 4735 7122 6643 841 1715 5416 3275 5980 8160 254 7207 9072 540
2276739,540 3722 4499 10317 2211 10255 9341 4397 2961 11195 9024 8746 254 10600 4748 10940 661 4638 7817 6999 10223 6962 1889 9376 96
2279039,9890 6491 10116 6310 9072 4397 7207 6643 6950 9630 9311 5166 581 623 3614 540 1910 958 3161 4447 694 1964 6746 1716 9245
2279640,1964 2885 6788 963 10073 11195 4854 6310 1264 540 254 9816 2398 11005 3958 8151 7942 7536 10896 3177 8807 8208 9647 4397 7322
2280020,254 7817 10317 540 4499 3123 8818 4638 9341 6310 890 10940 4397 6079 10600 3722 1964 9816 8760 6999 6643 10255 2101 7739 5739
2280109,254 6079 9024 3722 5386 1964 10223 4638 10218 540 3037 10255 7808 5384 581 6989 96 7760 10600 9072 4077 4499 3227 5189 10317
