surveyId,predictions
350480,11157 6235 1254 10411 8106 2386 5474 10909 5412 5557 2474 1497 10073 1276 4194 6067 8208 3251 8542 11193 3935 1736 9636 146 6874
352082,963 10600 53 1964 10317 5189 10255 6079 254 2025 7999 6962 8428 540 4499 843 4397 8818 7760 1539 6999 9024 8807 8151 10223
352579,254 9707 1964 6310 2885 540 11195 958 581 4499 9816 8439 9072 3275 1910 4397 3958 4638 2262 478 7122 7760 9005 6962 4492
353299,8208 2474 10247 7536 9647 6788 4871 2885 10073 8151 146 6925 1888 9636 10385 981 8424 3958 6962 694 11140 10684 3177 10315 6684
353347,11193 10940 9458 6039 11157 9572 1736 3581 10255 10600 7978 476 10909 2634 982 5018 2421 4397 3497 10082 6874 2556 7706 5474 540
353812,10600 10255 53 6079 1539 9024 540 11140 3722 10317 4638 6962 10223 2025 4397 7978 6989 6999 4499 5189 7760 254 8428 2211 6331
354189,540 4397 10317 4499 8818 11140 10073 254 1964 8746 9341 3722 9465 8431 9816 7739 890 7121 1086 2211 4854 9881 8760 8208 1018
356665,5412 2474 1254 5071 8208 10600 7318 1497 1276 1539 9647 5542 4498 10255 11157 10909 661 146 4238 10247 544 981 2386 6925 7706
357183,4397 540 10317 10940 8431 9341 11140 9465 6643 8818 9376 10073 4499 8746 3722 10600 6903 423 1018 1761 6491 6746 2211 4748 4854
358381,10255 6079 5386 7978 10600 3497 2587 10223 10940 9024 4638 8747 10218 1180 6491 6962 5189 10317 254 540 1387 2025 5384 651 1539
359213,540 254 6310 1964 4499 4397 9707 9816 4638 8439 9072 7122 3275 11195 2885 7121 6643 581 340 4492 9465 6746 10317 958 1951
359358,2885 254 1964 540 9707 1910 6962 8807 9816 11195 3958 6788 6310 10073 4397 1951 6491 4499 6643 581 8439 963 958 7760 10317
359715,963 9647 10896 10385 10247 6788 8807 2474 1964 8208 4609 2398 2885 9669 8151 10315 1888 5114 2142 8512 3177 11005 5745 4871 1264
360664,540 4499 4397 254 6310 9816 7121 1964 10317 9465 11140 11195 3722 9376 8818 6643 9072 2885 9707 9341 8431 10073 3275 8760 8746
360929,10255 10600 1539 6079 2025 53 6989 5386 10223 6962 7978 8428 6331 5189 5900 7760 963 5071 10940 254 4638 7613 2823 7817 10218
361210,10255 10600 6079 5386 7978 5189 6962 10223 651 4638 10317 7760 2025 53 6999 1539 9024 1964 963 10940 3497 6989 8428 254 10218
361382,6491 6643 540 9816 11195 2885 4397 254 1951 6915 822 2922 7121 11140 3123 9465 9072 10274 9376 5739 340 6746 9207 5980 423
362012,254 2885 1964 9707 581 11195 540 6310 6491 6962 3958 9072 9816 4638 6643 2922 10073 8439 4499 4397 7122 7760 1910 9005 958
362302,10247 963 8208 2474 9647 5071 1497 4498 4609 4238 6788 10073 10385 694 10315 981 10600 5542 1888 8424 6925 7536 1677 5335 10904
363064,540 4397 10317 8431 10940 254 11140 4499 6079 6962 10255 7817 10600 8818 9024 3838 3722 2211 8746 1539 9465 10223 8760 3497 6643
363870,8542 10073 11140 146 2474 2386 8208 1497 7748 7972 4758 5412 10909 2145 9261 694 2753 6925 6707 4349 3358 10364 7536 5398 10904
365642,2145 9555 2514 1712 148 8095 8542 6560 3125 10281 5868 8219 2665 10746 6321 4091 9442 9134 2294 3677 5220 10948 11238 10515 7988
365990,6079 10255 10223 5386 10600 254 10218 6491 581 540 7978 7760 3738 4638 9024 1180 10317 10113 6962 9072 1387 6848 2823 7333 2025
366812,540 2885 254 4499 11195 10073 9816 1951 4397 10317 9707 6310 7121 1910 3722 6491 2922 3958 1964 9072 6962 11140 6643 5739 3275
368488,254 2885 1964 581 9707 11195 6310 540 9816 9072 6079 3958 8439 6491 6962 4499 9005 4397 10073 1716 4638 7760 4492 1910 1951
368850,963 53 7999 2025 8807 5542 6788 1964 976 843 10247 9647 10896 8428 9669 7760 10600 1888 6989 8151 2398 4483 6962 2885 6079
370396,4397 540 4499 11140 6643 254 10317 8431 8818 8746 4748 3722 10255 9376 5739 9341 10073 10600 6310 9465 9024 1018 6079 7121 10940
371990,540 4499 4397 10317 254 9341 8818 8746 10600 10255 6310 8431 10073 1964 11140 10940 3722 4638 9024 6962 2211 9816 7739 9465 581
372517,6788 8807 963 6962 1964 9647 2885 8151 1910 10073 8208 254 9707 9669 11195 843 5114 540 7942 9816 2474 3177 2025 7760 10896
373055,254 540 6079 4499 6310 10255 10223 9024 10600 4638 1964 10317 581 4397 9072 6962 4492 7760 6999 9816 2885 9707 3275 7122 5189
373664,540 4499 254 4397 10317 1964 6310 11140 9816 3722 8818 7121 2885 11195 8431 9465 10073 9341 9072 9376 9024 9707 3275 10600 7739
374088,8785 3464 3642 2926 9572 4299 9877 5799 10073 2031 3166 6874 1531 8332 2173 4659 2719 5907 7748 3466 6269 7212 2617 9458 1300
374879,6874 11157 1736 9458 4530 6039 9572 1254 9555 10520 2421 10909 6235 8542 11193 5412 5474 4477 2634 2120 1276 476 2665 3125 1304
374945,6491 254 1964 9707 6643 581 6962 2885 9072 4638 1910 540 2922 6788 11195 10223 4397 2025 6310 6079 8807 3738 7760 1716 6746
375129,10385 8208 2474 10247 4609 7040 694 146 8424 6925 7788 7536 1497 9647 8983 6788 6684 9636 10392 10315 1705 4871 9190 10904 9204
375329,10255 7817 10940 11140 10763 10600 10317 6079 1539 2211 2753 7978 4748 4397 1018 8746 1545 3879 8431 8818 540 5386 9341 2163 3838
375527,6874 1304 10520 4892 9458 7315 2643 11193 2474 476 7644 6560 4530 7914 8243 4349 1712 10525 10073 8208 6039 5868 11157 9572 544
376013,254 10255 4638 540 7978 6079 4397 10317 10940 10600 5386 6491 4499 10218 9024 9341 6643 1964 8431 9072 3497 6310 581 4492 7817
376037,4397 6491 6643 11140 10940 540 8431 1018 10073 3722 3438 5829 6915 9376 8818 10317 3838 5704 5398 9465 1545 7748 7817 7371 9341
376108,540 254 9816 4499 11195 3722 9072 10317 10274 6643 9376 1964 9465 2885 4397 11140 6079 7121 1951 6310 6491 6915 8431 433 9207
376199,254 540 1964 6310 9707 4499 2885 4397 581 11195 9072 4638 8439 9816 7122 9005 3275 958 4492 6643 10317 10073 7121 6491 3958
376356,540 4499 254 6310 4397 1964 9707 10317 4638 3275 7121 7122 9072 2885 9816 9024 11195 958 9341 8439 581 11140 10600 4492 3722
376520,5868 4892 3125 6874 1712 7315 2973 8243 11140 9555 6141 6560 10073 9458 9696 2665 9572 10281 4530 831 7644 4349 2753 476 7988
377814,10255 10600 6079 10940 1539 7978 7817 5386 5018 10020 3497 10317 5189 9341 7706 10763 6962 5900 6331 2025 6989 10218 8428 10223 6999
378343,4397 2715 9877 4659 1018 10073 11240 8818 10112 10940 11140 7748 1736 11193 5040 7655 3166 5203 1531 9572 9341 8746 7961 6039 7450
378452,10940 4397 10255 9341 7978 10600 10317 540 7817 3497 8431 2211 8746 10082 2961 11140 8818 3722 4638 5018 9024 1018 2556 3581 96
379860,4499 254 540 4397 10317 6310 8818 11140 4638 10073 1964 10600 9341 8746 7121 2885 3275 10255 7122 9024 9072 3722 4492 581 11195
381032,9674 10073 5980 5519 6234 10005 8635 6491 2471 8027 7790 2474 3123 7679 4397 3214 10315 8208 3375 7315 2885 7748 7536 2243 8151
381168,2885 8208 2474 10073 3958 6962 6788 3177 9647 11195 8807 7644 10684 11140 8858 5704 868 3838 4397 2025 7322 10600 146 8424 540
383941,11157 11140 5474 10950 10909 5829 1051 3803 10763 6235 2753 7244 1736 11193 6666 9458 6039 3251 9555 1545 5704 5412 8208 10281 10073
384453,9458 9572 6874 476 3125 6039 11193 3865 11157 1176 9053 10520 10909 9513 1712 51 10947 4530 7199 4892 10073 2421 1160 1736 2634
384501,254 6310 540 9816 2885 9707 4499 1964 8439 3275 4397 4638 581 9072 11195 1951 958 7121 340 4492 9005 10024 6643 9376 10317
386194,254 1964 2885 11195 9707 540 6310 9816 4499 4397 9005 581 9072 8439 10073 3958 958 1951 7122 7121 2101 6643 4638 3275 5739
388245,3125 11092 6874 10073 4229 8542 5907 1176 9572 5220 11140 5868 6497 4358 9989 2245 9053 2949 10948 8095 8027 351 6786 4892 3181
388262,11140 4397 8818 1018 10317 8746 540 9376 3722 4499 10073 4748 9714 2211 423 9341 8431 9465 9881 4734 7121 5398 7817 8208 1086
388529,10255 1539 6079 10600 10940 476 10763 8428 1304 10520 5018 9458 5189 6039 5386 1736 4530 6962 9811 7817 7644 10950 2120 7706 5829
388535,963 6788 8807 1964 9647 2885 6962 1910 2398 254 8151 2474 2025 9707 8208 10896 540 9669 11195 8512 5114 843 10600 10073 7942
391154,254 6310 6962 581 540 3275 9072 1964 9707 4638 10223 4499 7760 8439 11195 6079 2025 9024 10600 2885 7122 4397 4492 10317 10255
392086,10255 10600 1539 8428 6079 5386 2025 53 5189 6989 7978 10940 6999 963 10223 5542 6331 5018 651 6962 10020 10218 10317 7817 7760
393276,4397 540 8431 10940 10317 9341 3722 11140 2211 8818 9465 10255 3497 9376 9024 4499 4638 10600 8746 7978 1387 6643 7817 3581 1018
393734,10317 540 4499 10600 4397 11140 8818 9341 8746 254 10255 3722 10073 7817 9024 6962 8431 2211 9465 6999 5189 7121 1964 7739 2961
394495,11140 6643 540 6915 6491 9816 423 9376 4397 11195 3722 9465 3318 10274 4628 5739 3969 3123 4499 7121 10763 2922 1858 10073 5398
397340,10255 10600 6079 5386 7978 10317 1539 5189 10940 7817 6962 9024 540 6999 10223 10218 4638 651 6989 9341 254 2823 2025 6331 3497
397487,4397 10112 6491 1018 8818 10073 10940 7450 6643 3123 10317 11140 8431 5040 5398 3352 5980 8746 2101 6746 3375 4854 9890 1761 540
397557,2474 11157 5412 8208 2386 10909 3935 9261 10315 7536 11193 5071 10073 9458 8424 6925 146 1497 6235 5474 9636 3251 1254 1276 6788
397660,6643 540 9816 9376 6491 11195 4397 9465 2885 254 11140 6915 4499 10073 1951 3123 9207 7121 3722 2922 5739 10274 423 6746 10317
398282,3123 6491 4397 10073 3214 5980 6962 2885 6643 11140 10600 2101 5398 8818 5739 9674 10255 10317 7748 5420 3375 10112 3096 3958 5285
398410,963 10247 9647 10385 2474 4609 10896 8208 10315 8424 6788 9669 1677 5542 7788 8705 5071 544 1888 5335 6684 8807 2142 4871 8151
399069,10940 10255 3497 10600 4397 7978 5386 10317 9341 540 7817 11140 8431 1018 9024 6079 8746 6643 4638 3722 96 4748 5018 2211 2163
400142,4397 1018 11140 8818 10073 8746 3123 5398 7536 7748 2101 8431 6707 6437 10881 10317 262 9465 6915 10112 8632 2961 10899 6746 5901
401936,10600 9024 6079 2025 8428 4397 10255 1964 53 3497 7978 10223 843 4862 4909 9694 651 5386 7149 4638 10317 8229 2885 5383 6444
402155,10223 6491 6079 581 254 6962 7760 2025 3738 9072 2885 1910 10113 822 4483 6848 1716 11195 2922 6643 1964 7227 4638 10218 540
402267,6491 2885 11195 8858 9816 5420 6643 822 1951 540 10274 6915 7227 11140 1858 6044 9376 254 3123 5739 6900 10073 433 3738 6914
403524,540 10317 4397 6962 10940 10600 254 4499 10255 8151 6079 1964 7817 8431 3838 2211 9341 2885 2025 5189 8208 3722 4638 7760 10223
404934,2885 10073 1964 8208 254 540 6788 2474 4499 4397 6962 10317 9816 11140 10600 11195 3958 9647 8807 963 5739 9707 3177 8818 1951
404964,4397 8818 10940 1018 9341 8431 11140 10317 3123 10112 6746 3375 6491 4027 8746 6643 540 5285 7817 2961 10073 4541 9465 5739 2101
405731,10600 963 8428 53 1539 5542 10255 2025 6079 7999 5071 6989 10247 1888 8573 5189 544 7760 8807 10317 843 9669 2474 10073 8208
406434,5412 10909 11157 2474 1539 3935 1736 11193 2386 5474 8208 10255 9458 7318 10073 3251 7706 2634 10600 6925 10315 1254 1276 1497 4003
407576,4397 3214 7450 1018 8818 3352 5980 3123 6643 10112 6491 6746 5040 4541 10073 3375 1761 2101 8431 5285 9341 11140 9890 4854 10940
407764,4397 10940 9341 3581 6491 10255 10112 10600 3375 7978 8431 3497 6643 7817 11140 8746 9877 2556 3838 540 4748 1018 8818 10317 10082
408529,10940 10255 10600 10317 7817 4397 11140 540 3497 6079 2211 9341 10763 7978 6962 9024 8431 3838 1545 4638 10073 3722 8746 5386 1018
408877,9572 1176 10073 9458 8027 1531 11140 3464 3143 4397 3125 2243 10909 7315 9341 5907 1018 4748 7748 9877 8635 2173 9674 5868 10940
408886,540 4499 254 2885 11195 6310 4397 9707 1964 10317 9816 10073 6962 958 843 1910 963 10600 11140 581 7121 3722 7760 9072 8807
410042,10255 11193 10909 10600 9458 1736 476 1539 6874 2634 7706 11157 6039 1304 5412 3251 4003 2421 3935 4530 9572 5474 8208 982 51
412094,963 2474 5071 5542 10247 9647 981 10600 53 1888 4498 4609 6788 8208 8428 4238 10315 2025 1539 8573 5412 544 8807 661 4871
412438,963 1964 6962 254 7760 7999 8807 2025 6788 2885 843 8151 10600 53 1910 976 4483 9707 9647 7942 10223 540 11195 9816 6310
412593,8151 2474 10247 6079 9647 4397 4609 10385 10896 10600 8208 6788 963 6989 6643 9674 10255 6491 10315 4871 694 3123 623 540 10317
412823,963 6788 1964 8807 9647 7999 10073 843 2885 10247 2474 10600 8208 1888 2398 53 9669 5542 10896 254 5071 4397 4499 2025 9028
412964,11193 11157 9458 1736 10909 6039 476 5474 9572 2421 2634 6874 1304 5412 10255 4003 982 10600 3935 3251 51 3669 7318 10520 1539
413118,10600 10255 6079 1539 8208 2474 661 5071 981 10223 6989 963 4498 6962 2025 9647 1888 53 10317 10247 10073 5412 7706 6331 6788
414289,10255 10600 6079 7978 5386 3497 10940 9024 2587 4638 8747 1539 10218 5189 651 10223 10317 6962 5384 6999 96 7613 9341 2025 9368
414586,11140 8208 10073 6925 5398 10763 7536 146 1545 2474 2753 3838 4397 8431 3020 1018 540 2386 5704 2211 8542 4628 3958 5829 694
415333,10255 6079 10940 3497 10600 10317 4397 540 7978 8431 9024 5386 1539 7706 7817 3581 2211 6491 6989 6962 4638 2587 6643 10763 1387
415589,540 254 4499 9816 1964 2885 4397 6310 11195 10317 6643 9707 10073 9072 11140 7121 9376 9465 1951 581 4638 3722 6491 8431 5739
416653,11157 6235 5474 6874 10909 3669 9458 9555 6039 9572 11193 1736 5412 1254 3251 4477 2421 2386 8542 1712 3125 4530 10073 2665 6560
416712,540 10317 3722 11140 10600 4499 4397 8818 8208 7121 963 10247 6079 9647 254 2474 5071 53 10255 9024 1086 10073 1964 4609 1888
417408,540 4499 4397 254 6310 10317 2885 1964 9816 11140 7121 9707 10073 11195 8818 9072 9465 3275 3722 8439 8431 958 8760 7739 7122
418213,11140 10940 10073 10600 4638 10255 540 4397 6491 7644 9024 11195 10317 3497 3958 254 2753 7817 8431 3838 7978 5398 3722 6643 8208
418261,4397 540 4499 10317 8431 8818 11140 9465 9341 9816 254 8746 7121 2101 4638 7817 3722 2211 1018 10073 6746 8760 9376 10940 6310
418722,10940 3497 11140 4397 6643 3581 8431 2556 1162 1018 6491 9458 10255 10364 10073 7978 2753 10763 5773 4748 8149 10899 3125 3858 540
418942,963 6788 8807 9647 6962 2885 1964 5114 8151 10896 2398 1910 5745 7942 1264 9669 843 7999 11195 976 2142 2474 8512 3177 2025
419731,10255 10600 6079 10317 6962 540 10223 254 10940 5386 7978 9024 4499 9341 7817 5189 10218 4397 4638 6999 8746 1539 2025 6989 7760
421071,10600 6962 540 10255 4397 6079 10940 10223 963 254 4638 10317 2025 7978 7760 4499 5189 1964 8151 9024 5386 8431 3497 3838 9341
422417,540 254 4397 4499 9816 1964 6310 6643 4638 2885 11195 7121 8439 9072 10317 9707 6491 3275 581 340 9376 11140 6746 8431 7122
422791,963 5542 10247 9647 53 10896 8428 7999 6788 9669 1888 8807 2474 2025 843 976 544 8208 5071 4609 7760 6989 10385 1677 2398
423144,254 540 4397 1964 4499 10317 6310 2885 9707 8818 9341 4638 9072 581 9816 6962 10600 10255 9024 8439 10073 11195 6079 11140 3275
423151,10255 10600 6079 1539 7978 2025 6989 5386 6962 10223 53 6331 5189 651 10317 8428 10940 5900 6999 9024 7760 2823 10218 5115 7817
424628,254 6310 540 1964 4499 581 9707 4638 2885 8439 4397 4492 10223 10317 7122 9816 9072 6962 11195 3275 958 6950 6079 7760 2262
424888,540 254 4397 4638 6643 4499 6491 10317 6310 1964 9816 6746 10255 9072 581 9024 10600 2922 6079 3722 8431 4492 10223 340 7122
427126,540 254 4397 4499 9816 10317 11140 6310 6643 1964 8818 9465 8431 11195 2885 3722 7121 9376 9072 10073 9341 4638 8439 1951 6746
428717,254 540 4499 1964 6310 4397 2885 11195 9816 9072 581 9707 8439 10317 3275 4638 340 7121 7122 11140 1951 9005 3722 10073 4492
430016,6079 6962 6788 2025 10600 10223 6989 1539 6331 10255 4483 9647 8151 7760 5189 963 53 254 8208 843 2474 581 661 1910 1964
430898,4397 6491 9877 10112 10940 9341 3375 11140 8431 8818 10600 6643 5285 3123 4541 8746 9674 1018 4748 7817 4027 5203 7450 3838 2556
431722,10247 2474 963 9647 1888 5071 10073 11140 8424 6788 981 8208 10385 10896 4871 9669 4609 10315 423 540 8807 8151 544 9376 5542
431909,2885 3958 10073 8208 5704 3838 11195 540 11140 4397 6962 10763 2474 868 3177 1051 1545 8431 8807 8151 10684 10940 10317 6788 1018
432556,10255 11140 10073 6874 2753 476 1162 9024 10520 6079 7978 10281 4530 10600 10364 7706 10940 3722 2120 6497 4638 96 9341 3125 5386
434139,4397 10940 1018 9341 5040 10112 9572 9877 8818 7450 8746 10073 10082 8431 1531 3464 262 10317 11140 5018 4748 7978 6491 10600 5901
434437,254 540 1964 2885 581 6310 4499 9816 9072 11195 6079 4397 10317 6962 10223 9707 4638 10600 8439 6491 10073 3275 3738 1951 3958
435206,2145 10948 1712 9555 8542 148 6874 5868 6560 1051 11140 10073 2665 7988 10525 11087 11157 7644 5557 1254 2474 7748 4892 2973 9458
435714,254 2885 1964 6310 540 9707 4499 11195 9072 581 1910 9816 8439 3275 6962 3958 4638 9005 958 10024 4397 6491 10073 1951 7122
437768,10600 10255 963 6079 5189 1539 2025 1964 8428 6989 8807 53 7760 9669 6962 7999 10317 6331 5386 843 6788 10896 10247 976 1888
439588,6788 8208 9647 8807 2474 963 2885 6962 10385 8151 3177 10073 10247 10684 9669 4871 10896 3958 2025 6989 4483 8424 10315 1910 7536
440283,963 10385 2474 10247 6788 9647 8208 8807 8151 1888 10896 10073 4871 4609 694 8424 1964 10315 5071 6989 146 7536 5542 2885 7999
445600,5876 9820 1176 9572 3464 11125 2926 1300 9513 9877 5868 6786 5907 9458 10289 4659 7968 3125 3466 2173 5203 701 4773 8332 1734
447616,540 254 9816 4499 4397 11195 1964 9072 6643 2885 6310 6491 11140 7121 9376 6915 3722 9707 10317 8439 581 4638 340 10274 1951
448082,11157 6874 9458 4530 2634 10909 6039 476 10073 1736 5474 2120 11193 6235 3251 7318 10520 2421 5721 9513 9572 2753 5412 51 6880
450255,254 540 4397 4499 6310 1964 9816 11140 10317 2885 3275 9707 4638 9072 6643 11195 9376 4492 8818 7121 10073 8431 5739 9465 9341
450466,10940 10255 9341 4397 3497 540 10317 10600 7978 8746 8431 9024 7817 96 4499 4638 8818 11140 2211 5386 9465 10082 3722 9376 1018
450545,540 1964 254 4499 6310 9707 2885 4397 963 11195 6962 9816 10317 958 9072 3275 7121 10073 581 6788 8439 3722 8807 4638 10600
451365,2474 8208 9647 10247 10385 8424 10315 963 6788 4609 1888 6925 5071 8151 8807 981 146 4871 4498 6684 7322 3935 3177 5412 11157
451547,6079 10600 6962 10255 10223 10940 540 10317 254 1539 5386 6989 2025 5189 7978 8151 3838 9024 5900 4638 7760 7817 3497 4397 6331
452978,6962 10600 6079 254 10223 540 10255 2885 1964 10317 2025 7760 4499 8208 4397 581 9024 6788 4638 10073 1910 8818 6310 9072 11195
453096,11157 2474 6235 1254 1497 8208 5412 6788 981 8424 2386 10315 10909 4498 1276 9647 146 5071 5557 8106 5474 2783 9261 963 7862
453364,963 10247 2474 6788 10385 9647 10896 4609 1888 10315 8807 8208 8424 5071 8151 2398 4871 9669 1964 8512 7788 2885 5542 7999 791
457274,9707 254 6491 2885 540 11195 6310 1964 581 9072 9816 8439 6643 1716 2847 7122 1910 2922 4499 7227 10113 1951 6848 958 4492
457635,11157 11193 10909 5474 2474 5412 8208 3251 9458 3935 2386 6925 6235 3958 1736 8106 51 982 2421 3669 6039 7536 9636 4003 6874
458106,10255 10600 7978 5386 3497 6079 10940 4638 9024 2587 4397 10317 8747 96 6962 5189 10218 540 9341 10223 6643 5384 651 6999 6491
458274,10255 6079 7978 5386 10600 10940 9024 10317 3497 6999 10218 9341 540 651 4638 7817 10223 5189 96 4397 254 4499 8747 6962 2587
458837,6788 9647 963 2474 8208 8807 2885 6962 8151 10073 1964 3177 1888 10247 4871 10385 10896 1910 843 2025 9669 10600 7536 3958 10315
458930,4397 6491 3123 5980 6746 3214 5285 6643 2101 9890 5739 10073 3375 4541 2885 5398 9710 8818 623 4854 3096 4027 5420 6788 8760
462993,540 10317 4499 4397 11140 8818 9465 3722 254 8431 7121 9376 2211 9341 7817 10073 10600 8746 9816 10255 1964 6962 10940 1018 11195
463172,8542 10909 5412 2386 11140 11157 10073 1497 2474 9555 10281 5557 1254 2753 146 8208 1015 3451 6235 7536 10364 9636 351 2145 4758
464420,4397 8818 11140 3123 1018 2101 8431 6746 10317 6491 10073 540 8746 5398 9376 6643 9465 4854 4499 6915 5739 9341 8760 8632 7536
466099,2885 254 1964 540 9707 11195 1910 10073 3958 6962 6310 4499 9816 581 4397 9005 6788 1951 8208 9072 958 8439 8807 10317 3177
467651,963 6962 1964 8807 2885 9707 6788 254 1910 843 2025 10223 7760 6310 11195 4483 7999 540 7942 581 958 9816 5114 478 9072
467868,2474 8208 963 5412 544 5542 10315 5335 53 10600 1497 7706 6925 1539 694 10247 9647 1276 1254 146 9261 4238 9636 5071 7862
468476,540 1964 4499 254 4397 6310 9816 10317 9707 11195 7121 6962 9072 2885 4638 8818 7122 10073 9465 3275 10600 9376 11140 581 963
468831,11140 10073 8208 4397 8818 540 10317 4499 8746 9341 5398 4748 7536 9881 890 2885 2474 1018 9465 8431 3722 4734 5739 7817 2211
469442,4499 254 540 6310 4397 10317 9707 1964 6962 581 3275 11195 4638 10600 9072 7122 9816 9024 8818 4492 8439 10255 958 6079 9341
470273,10600 1964 10940 10255 4397 11140 540 10073 10317 9024 254 8807 2885 6079 6962 963 4638 3497 6643 8208 8431 2025 7817 5189 9816
470711,963 8428 10600 53 843 1964 7687 9669 2025 8949 7640 7999 5542 4862 5383 8807 6444 9694 6079 7760 544 3792 10427 10255 1539
471555,4397 8818 3123 11140 1018 10073 5398 2101 10112 5980 4628 3214 7450 5739 8431 7748 4027 10899 4508 6915 6491 6643 4854 3352 5901
472806,6874 4530 11157 9458 1736 10520 2634 6039 2421 2120 11193 476 9572 1304 10909 5474 1431 51 3125 4477 9513 3251 3669 6880 8784
473625,6962 2474 1539 8208 2025 6079 6788 10600 9647 8151 963 10255 6989 8807 2885 6331 10247 10073 10317 843 254 7760 10223 540 5071
475504,254 1964 6310 540 9707 4499 9816 2885 581 9072 4397 4638 8439 11195 7122 4492 3275 958 340 6643 7121 10317 1951 2847 8639
475619,2474 10247 8208 9647 10385 4609 8151 10315 1888 146 6925 6788 6684 5071 963 8424 4871 7788 7536 694 10896 981 10909 9636 5335
475982,963 8807 6962 6788 4483 2025 1910 1964 2885 7999 843 10223 5114 7942 7760 9707 8512 976 2398 5745 8151 1264 254 11195 9647
476490,10255 6079 1539 10600 6962 10317 5386 7978 6989 10940 7817 6331 5189 10223 540 2025 10020 8746 2211 10073 10763 7706 11140 5900 9341
476746,10940 7978 3581 4397 9341 2556 10255 9458 8431 11140 2211 10082 8746 1018 3803 3722 3125 9572 7817 540 10950 10317 10112 8149 5018
478724,540 4499 4397 8818 10317 11140 3722 9341 2211 9465 7121 254 8746 10600 9816 8431 10073 9376 7817 6310 1964 1086 7739 11195 9024
480028,10255 10600 10940 10317 9341 6079 5386 7978 3497 4397 7817 540 9024 8746 2211 6999 4499 11140 96 8431 3722 8818 4638 2961 10082
481269,10940 10255 10600 7817 10317 9341 6079 1051 11140 2211 5189 1018 4397 3803 3722 8746 3838 5386 7978 540 10763 7644 8431 10950 1545
481304,10255 10600 9024 10317 10940 7978 4397 9341 540 11140 3497 4638 7817 96 8746 4499 8818 6079 3722 2587 5386 8431 2211 254 6999
481540,254 6310 1964 9707 2885 8439 540 11195 9072 581 4397 9816 4499 7122 4638 958 4492 9005 3275 6491 10024 1951 3958 2847 6643
481898,540 254 6310 1964 4397 4499 10317 9707 9072 4638 9816 11195 2885 581 10600 7122 4492 8439 9024 340 3275 6962 6643 7121 8760
483227,540 4397 4499 10317 11140 8818 254 10073 2885 9341 10600 9816 3722 1964 8746 6310 7121 7817 2211 890 9465 6962 9881 10255 8431
484188,6491 540 4397 6643 8431 4541 7121 254 6310 4638 9072 4499 11195 10073 6746 9024 2885 11140 10274 3275 10600 8760 5739 9376 5398
485042,540 4499 4397 10317 254 8818 9341 1964 11140 9816 8746 6310 9465 8431 2885 10073 7121 2211 7817 3722 10600 8760 5739 7739 11195
486270,254 540 6962 9707 1964 6310 2885 11195 4499 958 581 4397 9072 9816 7760 1910 3958 10073 4638 10317 8439 843 478 8807 2025
488049,540 4397 254 9816 6643 1964 4499 6310 9376 10317 11140 9465 8431 7121 5739 6746 11195 8818 8760 4638 2885 2101 3123 340 6915
488192,540 254 4397 4499 6310 10317 4638 1964 9072 11195 581 3722 9816 10600 9024 11140 3275 9707 7122 6079 10255 8431 6643 6491 9376
488421,4397 10073 1018 8818 11140 3123 9877 7748 2101 10112 262 5398 6491 5739 8746 4027 10940 6915 7536 1531 3352 6707 9341 7450 5040
489653,540 4397 10940 10317 6491 11140 3722 10255 6643 8431 9376 7817 4499 6079 10600 9024 7978 9341 10218 8818 4638 2211 3123 5386 9465
490096,540 11140 2885 9816 254 4397 6915 6643 11195 4499 9376 1951 5739 10073 6491 3722 10317 3123 10274 9465 5420 9207 7121 8818 433
490472,4397 6643 6491 6746 540 4541 2101 3123 11195 8431 5739 2885 9890 9376 8818 11140 4499 2922 9245 5398 7121 10073 8760 6310 9816
491294,2474 981 10247 8208 9647 8424 5071 6925 1497 5412 10315 10909 10385 4498 6788 9261 146 7536 4871 4609 1888 2386 963 10073 11157
491691,5868 1712 8243 2973 7315 9555 7644 2145 1051 7988 4892 6560 2665 11140 9696 148 3125 7914 831 11087 3255 10281 10950 10525 10948
492233,4397 540 6643 6491 254 4499 8431 8760 4638 6310 10317 11195 6746 7121 581 9072 2885 9376 10940 4541 9465 340 9816 11140 3123
492567,254 1964 9707 6310 11195 1910 958 540 6962 7760 9072 963 2885 4499 9816 843 3275 581 478 7122 8807 10113 4483 10024 2025
492620,10255 10600 6079 10317 7978 10940 540 5386 9024 9341 10223 4499 4397 6962 7817 254 5189 6999 4638 3497 10218 2211 7760 5900 96
494115,10255 10600 6079 3497 5386 7978 10940 2587 9024 4638 10317 1539 6962 2025 3581 8428 5018 10218 7817 96 8747 5189 10763 6491 4397
494417,10600 540 10255 10317 254 6079 4499 9024 4397 6310 4638 6999 11140 9341 8818 6962 5189 1964 3722 8746 10223 9816 7121 2211 7760
497000,540 4397 6643 6491 11140 11195 6915 8431 10317 9376 2885 10073 423 9816 5739 9465 5398 4499 7121 3123 10763 8818 254 6989 5704
497120,254 540 4397 6310 4638 4499 10317 1964 6491 8439 10600 9072 10255 9024 2885 6079 581 9707 7122 6643 4492 9816 9341 8639 3275
498065,963 6788 2474 9647 8807 1888 10600 6962 2025 8151 5071 10247 53 8208 7999 981 1910 2885 6079 7760 1539 6989 6331 10385 4871
