surveyId,predictions
2746706,11140 1254 2753 9555 7817 1051 10073 10948 4758 2145 2474 5412 8542 10364 8746 10317 10909 10281 8208 3722 7536 6707 7644 10904 10763
2746796,254 6962 540 10600 4499 1964 2885 10223 6310 581 10317 7760 9707 11195 4397 10255 843 1910 9816 6079 2025 9341 9072 3958 4638
2747020,963 6788 8807 1964 2885 6962 9647 10073 9707 8208 2474 1910 3177 8151 843 10684 540 254 11195 2025 1888 7824 9816 3958 7322
2748710,963 53 5542 10247 6788 9647 5071 7999 2474 1888 2025 9669 8428 10600 8151 976 8807 661 843 6989 7760 10896 981 1539 544
2750341,10247 2474 8208 10073 11140 10385 9647 7536 8151 146 4871 10315 6788 540 5398 694 4397 9636 10317 4609 981 2885 1888 8818 1018
2750378,540 254 1964 4397 4499 2885 10317 6491 9816 6310 11195 6643 6962 11140 963 10073 9707 3722 6079 9072 2922 7760 7121 9465 4638
2750699,4397 1018 8818 11140 6643 10073 10940 8431 3123 7748 6491 540 262 9465 1761 10899 2101 6746 9341 9376 8746 3375 6903 6915 5285
2751634,9572 9458 476 6039 11193 10520 6874 2634 11157 10909 982 2421 7199 2539 3865 1304 4029 8435 9513 4530 6786 3125 5474 1176 1736
2752277,2474 8208 10073 146 2885 6925 6788 7536 9647 10385 3177 10247 8424 3958 694 10315 9636 10684 868 9261 5412 1497 5704 8151 4871
2752777,10073 8542 4748 11140 1254 2753 3451 5557 1162 9555 2145 10281 8208 7748 10317 10904 7536 1015 8746 2386 7588 7972 1497 7817 10909
2753010,540 4499 254 10317 4397 1964 10600 11140 8818 9024 6310 4638 6079 3722 9816 8431 9341 7121 9465 9072 10073 9376 10255 2211 11195
2753453,10600 10255 1539 10317 963 6079 53 8428 540 10247 5071 2025 6989 5542 661 7817 4397 9024 8818 5189 7760 10073 3722 2474 7706
2754040,6079 10255 5386 10600 10317 7978 10223 10218 7817 9024 5189 254 6491 3879 10940 6962 4638 6999 6964 540 1539 8747 6989 3722 7760
2754421,963 10247 2474 10385 4609 9647 10315 10896 8424 8208 6788 1888 8705 1677 6684 8151 4871 8807 2747 9669 5071 6925 5542 7788 544
2755012,10255 6079 10317 10600 6962 1539 10223 254 540 5386 6989 10218 7817 5189 10940 7978 2025 581 5900 7760 6331 4499 4397 9024 4638
2755053,4397 11140 540 6491 8431 6643 9376 8746 8818 9341 10940 10317 4748 9465 8760 10073 4499 3722 10255 254 581 4541 3123 5739 9816
2755515,540 254 9816 6643 6491 11195 4499 2885 4397 6915 1951 6310 1964 9072 9465 10274 581 9376 3722 11140 9707 10317 340 8124 7121
2757700,2474 981 5071 1888 9647 8208 8151 10247 963 5412 4498 6788 10600 2025 4871 10909 2386 6962 7536 1539 661 6331 10684 6925 4609
2758182,6643 9816 540 11195 6491 6915 7121 9376 10274 1951 433 423 5739 4499 8858 11140 822 9207 2885 254 5420 2922 4397 9465 9069
2758396,10255 6079 10600 1539 5386 53 5189 6989 2025 8428 7978 6331 10317 651 661 10223 5071 6999 7706 10940 9024 10218 10020 5900 9892
2759999,540 6491 6643 254 9816 10274 4397 11195 4499 9376 822 6915 3722 9072 9465 1951 6310 1180 10317 6079 2885 581 4638 11140 3123
2760103,11140 4499 10073 540 10247 10317 8818 4397 963 9647 5071 2885 3722 2474 6788 9816 7121 9465 4498 9376 4609 10600 423 8431 8208
2760529,963 5542 53 8428 3792 544 7999 7640 9647 2025 8573 4946 1793 5022 9669 10600 10073 1964 8807 10247 8949 5383 5071 843 4862
2760530,6962 10600 540 254 4499 1964 10317 4397 4638 10255 6310 6079 2885 581 9024 2025 10073 9707 8208 7760 3275 11195 10223 9072 11140
2760594,10600 10255 6079 53 8428 1539 2025 10317 5542 10073 9024 963 10904 1497 8806 7640 7978 5071 4748 7706 10460 8573 254 4238 10218
2761409,4397 3123 6746 2101 6643 8818 3214 5980 5398 5739 6491 10112 10073 4541 9890 3375 623 4027 7450 1018 5285 10317 2885 4854 8760
2761703,6491 4397 6079 540 6643 254 2885 9072 10317 9816 3738 11195 581 2922 10223 11140 1964 10255 4499 4638 9024 9376 10113 7227 10218
2761783,540 254 6643 4397 9816 6310 4499 11195 1964 6491 6746 2885 9707 9465 7121 9376 9207 340 4638 9072 3275 8431 9005 10274 9245
2761951,2474 8208 10073 11140 5398 1018 5704 10909 11157 540 8858 2885 10305 5829 7536 6925 1497 7748 3958 5557 146 3123 1545 3722 1051
2762848,254 540 6310 4499 4397 9707 9072 1964 9816 4638 8439 2885 11195 3275 581 4492 7122 6491 340 9005 6643 1951 958 7121 10024
2763913,540 254 4397 4499 11140 10073 6310 10317 2885 1964 8818 11195 9816 5739 581 9072 9707 7121 3722 4638 8431 8746 9341 8439 9465
2764376,963 5542 10896 7999 53 8807 544 2398 8512 9669 976 2474 8428 9647 8949 3792 6788 5335 1677 1964 10247 10427 9028 4558 10073
2764481,6079 10223 10600 6962 2025 7760 254 10255 1964 5189 963 6989 6331 9072 1539 53 6491 581 6310 8151 9024 540 4638 10113 4483
2765895,10255 540 4499 10317 4397 254 10600 6079 9341 10940 9024 4638 7817 8746 8818 6999 3722 11140 2961 2211 3497 6310 8431 7978 5386
2766405,540 254 4499 4397 10255 10317 4638 10600 6079 9024 9341 6310 1964 581 8818 8746 6999 8431 2211 3722 10940 9072 7817 11140 4492
2766732,10255 10940 10600 6079 7978 3497 5386 9024 4638 10317 9341 540 8747 10218 254 4397 2587 7817 5189 10223 6999 96 2211 4499 8746
2767135,10255 7817 10600 6079 5018 10763 1539 3879 5386 5189 10317 9341 10020 7978 3835 10082 10940 5892 1254 96 10364 6989 11140 4397 540
2769601,10255 10600 7978 10940 5386 3497 6079 4638 9024 9341 10317 10218 96 2587 7817 651 5189 540 6999 3581 5384 1539 6962 8747 10082
2769626,2474 10247 8208 7536 10385 10073 6684 4758 11188 5412 6925 11140 4609 10909 6707 4871 8424 10315 10364 9647 10904 2386 146 9636 9261
2770157,9877 1531 5203 10112 2173 1300 4397 7450 4659 5876 6491 5040 3214 2243 3123 5980 2926 5799 10940 4027 10073 8818 11222 3375 1018
2770410,9877 1300 5876 4659 5907 2173 7968 3441 11125 9820 9513 1176 5799 8661 3115 245 10289 2243 5203 3837 3464 1531 2926 1000 4773
2771725,10255 10600 7817 10073 10317 3722 11140 1539 6079 2474 5189 8208 3581 7706 9341 2753 10940 10020 8428 6497 8807 8746 7536 963 5335
2771775,6643 6491 2885 540 5739 254 11195 4397 9816 6310 9376 1964 3123 3958 9707 6746 9005 5420 1951 9207 6915 1910 10073 9072 581
2772020,540 4397 4499 254 10317 3722 1964 6310 4638 7121 9024 9816 9465 11140 9072 6491 9376 8431 6643 11195 8818 10600 6079 7739 8747
2772517,11012 6407 6497 10073 2184 476 1736 8428 9572 1304 9458 7471 11193 4991 10520 2630 7532 1254 8542 1162 7742 8743 10828 5068 3043
2772964,10940 10255 10317 4397 540 7817 4748 11140 3497 8431 6643 10600 9341 1018 8746 8818 9376 3722 7978 10073 9024 4638 2211 6491 4499
2773790,10255 10600 5386 6079 7978 9024 6962 10223 10940 6999 10218 5189 651 4638 254 10317 3497 1539 540 7760 9341 2587 7817 5384 2025
2775361,10255 10940 10600 10317 7817 7978 4397 3497 6079 9341 540 9024 5386 2211 2587 8746 2961 3722 6999 4499 11140 8818 8431 96 10218
2775654,4397 3123 8818 3214 2101 5980 7450 10073 1018 5739 3375 10112 6746 3352 5398 5285 11140 6491 6643 3096 1761 4854 4027 9890 7748
2775679,540 254 4499 6310 4397 1964 4638 9707 10317 9072 11195 581 7122 9024 8439 3275 10600 7121 10255 6962 4492 3722 9816 8639 6079
2776009,9816 6643 11195 423 433 7121 540 6915 8858 6491 9376 10274 11140 1951 10073 1858 2885 5420 3722 6900 4499 5739 643 9465 822
2776780,10255 10600 7978 6079 4638 9024 5386 540 10940 10317 10223 4397 10218 254 3497 9341 2587 6962 4499 6491 8431 1387 5384 6310 7817
2777800,254 540 6310 1964 11195 4499 9072 2885 9816 9707 581 6491 4397 340 4638 8439 6643 3275 2922 1951 7122 4492 7121 7227 958
2779755,10600 2025 963 53 6989 1539 5542 7760 9647 10223 10255 8151 8807 6331 6079 8428 7999 5071 10247 843 6962 1964 8208 1888 10073
2780602,540 4499 4397 10317 10600 9341 2211 8818 254 10255 11140 8746 9024 8431 7817 3722 6999 9465 7121 10940 7739 4638 6310 6079 1964
2780726,10317 540 4499 4397 10600 8818 11140 254 8431 9341 7817 10073 2211 3722 6962 8746 10255 9465 9816 7739 8208 9024 7121 9881 5189
2781358,10904 8542 10073 5557 1254 10909 11157 4758 8208 1092 11140 5543 10364 3181 3451 2386 838 462 11193 1162 2753 1015 2474 4748 9555
2781451,9877 4659 1531 5203 11240 1300 2715 2173 5876 7961 7655 2243 4773 2926 11125 11222 1000 11193 3166 114 1736 10112 10909 9572 7450
2781565,10317 10255 7817 9341 4397 540 10940 11140 2211 8818 8746 10600 3722 6079 4499 5386 9024 2961 6999 254 8431 7978 10218 96 6119
2782205,6497 5018 9341 10255 7817 10600 96 10317 10020 4712 10828 3722 10940 4397 6079 10073 11012 6407 7471 7978 10082 10648 2630 3497 9465
2783529,10073 4397 11140 2173 9877 11125 6491 1018 7748 8818 9572 10112 1176 10940 3722 5203 3123 10281 5868 10364 6643 1531 540 4748 9458
2783793,963 6788 8807 1964 2885 1910 6962 254 2398 6491 10223 843 9707 10600 2025 11195 7999 8512 7942 7760 8208 10073 10896 9669 53
2784328,10255 10600 10940 10317 6079 540 7817 4397 9341 5386 7978 3497 6491 11140 8818 6962 254 5189 4499 9024 2211 6999 1539 3722 8746
2785237,4397 6491 10073 3123 9341 6643 11140 7748 3375 2101 10940 5980 8818 6746 540 10600 10255 7978 6915 3214 10317 4027 9465 8431 4541
2785573,1539 6079 10600 2025 10255 6989 5071 8151 6331 6962 10247 53 10223 1888 5900 7760 2474 8208 9647 5189 963 4609 4483 8428 1889
2786903,7644 831 1051 5868 8243 10525 2973 2145 7914 7315 4333 1712 10948 9696 11140 3476 812 10950 5829 11087 3356 10763 6560 4349 1545
2787021,6079 254 540 10255 10223 581 4638 5386 10600 10218 6962 9024 9072 6491 6310 7760 4499 1964 10317 4397 7978 8439 1180 3275 8639
2787513,963 7999 8807 8428 2398 10896 53 8512 5542 10600 976 9669 1964 5114 791 9647 6788 2025 843 7760 2142 10247 2474 6989 8151
2787572,254 2885 10223 1964 581 6962 11195 9707 1910 540 6491 6079 6310 10113 7227 6788 2025 4638 9072 3738 7760 8439 1716 2922 843
2788046,2885 1964 6788 8807 1910 9707 6962 10073 254 963 3958 11195 958 540 9816 6310 8208 4397 843 4499 2262 1951 9647 3177 7760
2788064,6643 4397 9674 8635 5773 4541 5285 10005 5980 3375 623 7790 540 3123 8431 9376 6491 11140 6746 9465 5739 9816 9890 6915 2908
2788939,4397 540 10940 10255 3497 6643 8431 10317 10600 7978 9024 4638 9465 9341 4499 8818 6491 6746 1387 9376 8760 11140 8746 6079 3722
2790862,11140 4397 10073 10112 11125 2173 1018 4748 7748 8818 9572 1162 9877 8746 5040 1176 3464 10940 3125 3722 3166 9341 8149 5868 5907
2791207,11157 2474 5412 6235 10909 8208 2386 1497 5474 1254 11193 3935 6925 10315 10728 5071 4498 1276 9647 8424 8106 146 7536 9261 7318
2793042,6962 10600 1964 540 4397 254 2885 2025 4499 10317 6788 10073 8807 963 9707 10255 11195 6310 581 6079 10223 11140 8208 9816 8151
2794698,10247 9647 8151 2474 963 10385 6989 8208 6788 6331 6079 1539 6962 1888 10600 4609 4871 540 9669 1889 8807 8424 7760 10255 2025
2794943,963 10247 10600 9647 6788 1964 540 4499 10317 254 2885 1888 2474 4397 5071 11195 53 10073 8208 8151 8807 843 5189 9816 3722
2795365,10255 10317 10940 10600 6079 7817 9024 7978 3497 540 2211 4397 9341 4499 4638 8818 8746 5386 5189 11140 96 6999 3722 8431 2587
2795470,11125 2173 10347 1176 5868 11240 9513 9877 11157 6039 9820 11222 7748 3464 2243 245 11193 10073 10281 11140 9572 10909 5203 8542 5907
2796347,963 6788 2025 8807 8151 6962 8512 7942 2885 7999 1964 2398 2474 9647 843 9669 10684 10600 10073 976 7322 4483 10896 1910 8208
2796758,10255 6079 10600 6962 10317 10223 540 4499 254 5386 4397 2025 9024 10940 7978 6999 5189 9341 1539 11140 581 7817 6310 4638 3722
2797537,540 254 6491 6643 1964 3722 9816 4397 6079 9072 4499 10317 6310 11195 4638 9376 9024 7760 9465 10274 8747 2922 6848 10600 11140
2798877,5018 10255 3835 10763 7817 5892 3879 6079 10600 5189 1539 10020 5386 2488 7706 1254 10082 10364 10317 10940 1051 6331 7978 2474 9341
2801215,963 6788 10247 9647 10896 2474 8807 2398 10385 9669 976 4609 1888 8151 53 8512 2142 1264 7999 5114 843 5071 1964 10315 4871
2803135,2474 10073 8208 11140 10600 2885 10317 5071 4397 963 6788 8151 146 8431 6925 4748 6989 1539 10315 8818 540 3722 8807 9261 8424
2803973,963 10600 6962 1964 5189 10317 2025 540 254 7760 8151 6989 6079 2885 8807 4499 10223 4397 6788 10255 10073 4483 11195 6310 8208
2805509,4397 8818 11140 8431 1018 3123 5980 6746 2101 10073 3375 1761 8746 9341 4748 6643 10317 10112 6491 540 5739 4854 9465 8760 10940
2806326,10255 10600 10940 9341 10317 7978 3497 9024 7817 6079 540 4397 4638 5386 6999 2211 4499 8746 5189 2961 11140 8747 3581 2587 8431
2806748,10385 2474 963 4609 9647 10247 8208 8424 6925 10896 6788 10315 6684 7788 4871 8151 1888 694 868 11005 8807 3177 2747 146 8512
2809512,11157 2474 10073 11140 540 5412 8208 2885 2386 11195 5398 981 3722 423 3958 1497 10364 10909 4748 6643 5739 1254 9376 6235 1276
2811794,963 6788 10247 9647 10896 10385 2474 4609 8807 1888 2885 11195 10315 8151 5071 2398 8208 9816 8858 1264 8512 4871 7788 6491 9669
2813447,4499 540 4397 10317 10600 8818 11140 10073 254 7121 9816 3722 6310 2885 9465 8431 1964 11195 1086 2211 6962 7817 9376 9341 7739
2815101,10247 2885 963 540 9647 2474 6788 10073 254 8151 8208 10317 11140 9816 1888 5071 4397 6989 4499 1964 8807 11195 3958 10684 6962
2815631,4397 540 4499 1964 254 7121 4638 6643 6310 9376 8431 10317 9816 11140 6491 6746 8760 11195 9707 9024 8818 7122 3275 9465 2922
2817036,540 6310 254 4397 4499 9707 1964 3275 7122 4638 7121 9816 9072 10317 8439 11195 4492 11140 340 958 7880 581 8760 9005 9465
2817322,6079 6962 10223 6989 6331 7760 2025 6491 8151 1539 581 2885 254 10600 4483 11195 963 10255 10113 1910 10247 540 9816 822 9647
2817385,4397 540 254 6491 6643 4638 4499 6310 10317 8431 7121 1964 6079 9072 6746 9376 9024 10600 9816 10223 11195 4492 9341 10255 2922
2818704,540 254 2885 9816 6310 1964 11195 9707 1951 4499 9072 4397 581 6491 6643 3275 8439 9005 10073 5739 2922 7121 9376 6915 10024
2819555,254 6962 6079 10255 10600 10223 540 7760 6310 581 4638 1964 4499 2025 8639 10317 9024 4397 6999 4492 10113 2885 5900 9072 8439
2820721,6962 2025 963 6788 6079 2885 10600 843 1910 254 1964 8807 7760 10223 9647 4483 8151 581 9707 7999 6331 8208 10255 6989 11195
2821171,11140 10073 1018 6491 6643 3958 4397 11195 2885 1545 8208 5829 10950 3722 7748 5704 540 5398 8431 10940 1051 10899 3803 2386 10281
2821446,540 254 4499 6310 9707 4397 9816 1964 2885 9072 11195 7121 9376 9465 3275 3722 10317 11140 8439 6643 1951 6915 10073 958 10024
2821942,2474 11157 5412 8208 981 963 9647 3935 6925 5071 1888 8424 10247 4238 10315 4609 1497 10909 8705 4871 4498 9190 9766 7862 146
2822086,4397 10317 10255 11140 10600 7817 8818 10940 3722 9341 8746 540 4748 6079 8431 96 1018 10073 3375 9376 2211 6999 6643 3123 6491
2822262,5868 1712 4892 6874 3125 2973 7315 9572 9555 8243 9458 10520 831 476 7988 3255 2145 7644 7914 10073 6039 6560 9696 10525 1304
2822457,2474 10247 8208 10385 9647 2885 10073 146 7536 6788 6925 8151 8424 4871 4609 6684 11140 540 5739 694 10315 1888 10684 8858 6989
2823668,2474 6788 10247 9647 8208 981 963 1888 4871 5071 8151 10385 10315 7536 8424 5412 4498 6925 8807 2386 146 3935 4609 10073 1497
2826032,1964 254 9707 6310 540 2885 11195 8439 9072 4397 4499 9816 958 581 4638 6962 478 8807 7760 6643 6491 963 4492 10073 7122
2826089,11140 540 423 6915 9816 9376 11195 7121 9465 3722 6643 4499 433 10274 4397 3123 10073 8858 5398 1951 8818 3318 5739 9207 4628
2827768,4397 10940 8818 1018 10073 5040 8746 8431 10112 11140 10317 3123 4748 9341 2211 7817 4854 9465 7748 3722 890 4027 540 8760 4499
2827818,963 8807 53 6788 7999 9647 2398 2025 5542 843 976 10896 7322 9669 10600 8512 1888 10073 2474 8151 6962 544 7942 4483 2142
2828217,2474 10073 8208 10255 10247 10600 7536 1497 6925 6079 10317 1254 8542 1539 5412 11140 10904 4758 5071 9647 4748 146 4238 7817 9636
2828521,9555 8542 2514 1712 6321 148 9442 2145 10325 1254 351 4758 8219 8095 323 6560 3125 10364 5868 10948 4901 10281 10746 1162 4091
2828720,2474 10247 8208 9647 10385 7536 6925 146 6788 4871 4609 8151 8424 963 10315 7788 1888 10073 6684 694 5071 5412 9636 981 9190
2830864,6079 10255 5386 10600 254 9024 10223 540 5189 10218 6491 4638 6999 581 1180 7978 6962 4499 9072 8747 7760 10317 6310 1387 4397
2831411,10940 4397 10112 5773 1018 4027 114 3838 5704 3375 3581 8431 3858 9877 2556 8818 5040 6643 5285 10073 3123 3803 7978 8151 4541
2831642,10600 1539 10255 2025 53 6079 11157 5412 8428 5071 8208 2474 7706 5542 963 10909 661 6989 7318 7760 10427 6962 1888 10317 6331
2831930,4758 8208 10073 2474 2386 11140 8542 10909 10904 10281 2753 5412 7536 5557 9555 7588 2514 6707 1497 11157 4748 1162 323 10364 9636
2832849,963 53 10600 2025 8428 5542 7999 1539 6079 9647 843 5071 6788 6989 1888 8807 8151 7760 4483 10255 9669 6962 6331 1964 10247
2832857,963 10247 2474 9647 10896 8807 10385 4609 7999 9669 5542 6788 1677 8424 2398 10315 1888 53 544 8208 2142 976 6989 1964 5071
2833745,10909 9458 6039 1176 10347 11157 10940 9513 10600 245 11125 10255 3581 9572 9820 2325 6874 11193 4397 1195 3125 10073 2474 2386 5829
2833766,6079 10255 10600 5386 254 9024 10317 540 4499 6491 10223 581 4638 6999 4397 6962 7817 7978 1964 5189 7760 10218 8747 6310 10940
2834289,2474 9647 10247 8151 8208 6788 10385 10315 963 1888 4609 4871 981 5071 1539 6989 6962 10600 8424 6925 6331 6079 6684 5412 146
2836279,4397 6491 6962 10073 3123 2885 963 8807 8818 6788 3958 2101 8151 5420 10113 6643 10600 5166 6746 2025 540 5739 4854 7536 10317
2836290,10073 9572 9458 9513 6874 4659 1531 3464 4130 4397 9877 5907 8661 476 5203 3166 7212 3125 8785 5876 3642 262 7748 7199 11193
2838773,10600 10255 6079 540 10317 254 1964 5189 6962 4397 963 7760 4499 8151 7817 9024 10223 6999 8208 4638 2211 6331 10073 2025 6989
2841099,10255 10600 10940 1539 6962 6079 7706 5412 7817 10317 8208 2474 2025 10909 11140 540 11157 5900 6989 661 10082 5189 10073 10763 1497
2842295,10255 6079 10600 5386 7978 10940 6962 4638 10223 3497 540 10317 254 1539 9024 10218 7817 7760 5189 5900 6989 581 2587 6331 5384
2842357,9877 4397 1531 10940 6491 3123 10073 10600 4659 5203 7450 8818 3214 5980 4854 10112 8151 9341 8746 10255 5901 7748 9458 8661 262
2844008,11140 10940 6643 4397 3497 6491 7978 9572 5868 3125 6874 4748 540 10073 8431 9458 7748 10255 10281 6915 9341 3722 10600 2753 9376
2844306,6962 2025 10600 10223 963 6079 7760 53 4483 6331 10255 8151 1539 8807 1964 6989 5189 843 254 7999 8428 581 4638 1910 5900
2844677,963 6079 10600 6962 1539 2025 10223 10255 6331 8151 53 6989 5189 7760 9647 6788 8428 843 4483 1964 5386 8807 1888 2823 10247
2846126,5412 10255 2386 10909 10600 2474 11157 8208 3935 1539 7706 7817 661 6079 4498 10940 7536 6925 5071 8151 1254 1497 981 51 5900
2847900,540 4397 3722 4499 254 6643 10317 9465 9816 11140 6491 9376 1964 7121 9072 11195 6310 8431 10073 9024 6079 8818 2885 10274 6915
2848154,4397 10600 6643 6491 10940 10255 10317 540 3497 9341 3581 7978 1539 8760 8431 8151 5773 6989 5018 2556 8818 6079 7817 2025 10223
2850324,2474 11157 8106 8208 5412 10909 8424 10315 2386 3935 6788 9647 146 1497 6925 5474 9261 11193 981 1888 963 9766 10385 1024 4609
2850325,4397 3123 10073 6643 2101 5980 5907 3464 11140 6491 7748 9877 3466 8818 3214 3642 6915 3375 7450 10112 5889 7315 6746 8332 8785
2850764,963 544 5542 10896 53 2474 8807 10247 7999 8428 8512 3792 6788 9669 8949 10073 5071 9647 10315 5335 1964 8573 9028 10367 1677
2851194,10073 11157 1254 6874 4748 7318 6235 4530 5412 3043 1276 1497 5474 1736 8806 5557 10909 10600 8542 11140 10255 3669 2634 3451 8208
2851998,540 2885 10073 9816 254 4397 1964 11195 11140 3958 6962 8807 7121 8208 4499 9707 5739 6643 9376 9005 6310 6788 8431 1951 9465
2853232,963 1964 8807 254 10600 6962 540 2025 7760 7999 4499 843 6310 9707 8512 11195 6788 2885 10073 4397 5114 10317 53 976 8151
2853376,9458 11157 10940 11193 6039 5412 6874 4530 1254 10909 11140 10763 10950 982 8542 4003 9555 10255 1736 10073 51 6925 5474 3251 2120
2853686,254 540 6491 6310 2885 9072 9816 581 11195 1964 6643 9707 4499 4397 4638 1951 4492 8439 3738 3275 2922 822 340 10113 7121
2856607,10255 10600 6079 5386 7978 10940 3497 9024 2587 7817 10317 5189 6999 1539 4638 10218 8747 9341 7613 651 96 10020 5384 6964 9368
2856623,10255 10600 10940 5018 7978 7817 6079 1539 10020 10317 3497 5386 10082 10763 540 6999 9024 2587 7706 8428 9341 96 4397 5189 3581
2857314,10940 4397 540 8431 2211 3838 1018 11140 1545 10317 6491 7817 3497 2163 10763 5829 8746 5704 10255 8818 7978 3722 3803 4499 8760
2858844,963 6788 9647 8807 6962 8151 2025 2474 1964 8208 4483 10385 10896 2398 2885 1888 1910 8512 7760 10247 843 7999 6989 9669 5745
2860158,11157 1254 6235 5412 2474 10909 1276 6874 1497 10073 1736 8208 5474 3251 11193 9458 5557 2386 3669 8106 3935 4530 9636 6226 981
2861246,3838 540 10940 8208 6491 1018 4397 6643 10073 8431 11195 5704 2211 10600 4748 11140 2885 581 3497 1545 3803 8316 3958 10255 5829
2861486,540 254 4397 4499 9816 6491 6310 3275 9072 7121 1951 6643 11140 9707 2885 4638 1964 11195 8439 340 581 9207 10317 8431 10274
2863003,540 4397 254 4499 6310 7121 4638 10317 1964 10600 9024 3722 6999 4492 11140 8431 9072 96 6079 8818 7808 8760 7739 10223 9376
2863375,540 254 9816 6643 11195 4397 6491 2885 4499 6310 1951 6915 9376 9465 9072 7121 10274 1964 11140 9707 8124 9207 340 3722 6746
2863474,1300 9877 5876 5799 2173 2926 2243 4659 5203 3115 1531 11222 7968 9820 5907 3441 3837 11125 8243 669 1000 8661 4773 245 9513
2863686,10255 10600 7978 10940 3497 6079 9024 5386 4638 10317 2587 96 9341 7613 6999 4397 651 8747 7817 540 1539 10218 5189 8428 3581
2864129,6491 11195 6643 540 2885 9816 822 254 1951 8124 10274 2922 7227 9072 5420 8347 3738 1716 9207 11019 8858 6915 6900 433 9465
2866606,9877 2243 1300 2173 5876 1531 4659 5799 2926 5203 11222 8661 1176 3837 11240 1000 669 2715 8785 9820 3464 5907 8332 9513 3166
2868148,4397 3123 3214 10073 7450 2101 8818 1018 5980 10112 5739 6491 5398 11140 6746 3096 7536 3352 4027 8746 4508 3375 4854 8632 9710
2870398,963 10247 2474 9647 6788 5071 6989 8208 8151 8807 981 1888 4609 9669 10385 2885 4498 1539 2025 1964 10315 7760 10600 6962 5542
2871029,9877 2243 1531 5203 11125 2173 11240 4659 3166 11222 2715 8661 9820 7748 9572 1300 11193 1176 4773 3464 4397 9513 10112 5876 10073
2871215,6079 10600 8208 10255 963 2474 6989 1539 8151 8807 9647 6962 5189 2025 6331 10317 540 1964 10073 6925 6788 2885 254 10247 10315
2871750,6989 6079 10247 8151 10600 963 6331 6962 9647 6788 53 4397 540 10073 10385 4609 10223 10317 1539 10255 7760 254 3722 2474 1888
2872532,10317 4397 540 4499 9341 10255 10940 8818 8746 11140 10600 254 9024 8431 7817 2211 2961 3722 6999 4638 6079 6310 9465 1018 7739
2876005,10073 4758 1254 5557 8542 11140 11157 10904 2386 1497 3451 8208 2474 1092 7588 7536 5412 6235 2753 4748 7318 10909 3639 6067 1162
2876380,11140 6491 540 3722 6643 11195 423 5420 4397 9376 1951 6915 10073 9816 2885 8347 7121 5398 1858 3123 10763 10317 5739 254 4499
2877132,2474 8208 10247 11188 7536 10385 4758 11140 10073 6925 146 6684 10904 4609 2386 694 6707 10364 1018 8424 8151 5412 9261 8542 6989
2878042,4397 540 10317 10600 254 8431 4499 8818 10255 6962 4638 6491 9341 581 9024 8760 6310 10940 6643 2211 9072 8746 10073 1964 11140
2878377,540 11195 9816 6491 11140 4499 9376 6643 4397 2885 254 6915 10317 7121 10073 3722 1951 9465 822 5739 10274 9072 423 433 581
2878475,11140 3123 4397 6643 10073 5980 6491 7748 2101 6707 6746 8818 5739 5398 10112 3214 4541 4027 4628 3722 6915 9465 5285 1018 8431
2878933,540 4499 4397 254 1964 2885 6310 9816 10317 10073 8818 7121 11140 9707 11195 9005 9465 9072 3275 9341 5739 8431 9376 3722 2101
2879458,963 6962 6788 8807 1910 2025 2885 1964 10600 9647 254 8151 4483 843 6079 11195 2474 9707 7760 3958 10223 8208 53 6989 9816
2880604,963 8807 2025 8151 53 7999 6962 10600 6788 7760 6989 9647 1888 5189 4483 9669 1964 843 6079 2474 8208 2398 8512 6331 7942
2880898,540 4397 4499 10317 254 8818 11140 2211 9341 10600 2885 10255 3722 1964 6079 9465 7817 10073 8746 9816 6310 8431 9024 7121 6962
2881124,6079 6962 10223 254 10600 581 540 7760 6989 2025 10255 8151 2885 10317 6331 6491 1910 4483 1964 6310 11195 1539 963 10113 6788
2881399,53 10600 963 10317 10255 254 6079 540 2025 5071 4499 4397 1539 6989 7760 9647 10223 10073 3722 9024 5542 10247 843 8428 8151
2882911,2474 8208 10247 7536 10073 4871 11140 6925 10600 5412 9647 10317 10909 8151 981 9636 8746 6684 1888 3935 540 10255 5071 3722 4609
2882995,10600 10255 540 6079 10317 1539 6989 10940 6962 7817 6491 254 2025 5189 2885 8208 10223 8151 2211 10218 581 4397 6331 8818 7978
2883148,10600 6079 10255 254 1539 53 9024 2025 8428 6989 540 10317 4638 10218 10223 1964 7760 4499 651 4492 6962 7333 963 5189 2823
2884391,10255 7817 10600 10317 5386 9341 10940 11140 6079 4397 10763 7978 540 8818 8746 3722 5189 5018 3879 3497 10218 8431 96 6999 2753
2886176,254 6310 540 9707 1964 4499 4397 4638 3275 8439 7122 581 2885 9816 9072 11195 7121 4492 10317 10024 9024 958 8639 7880 2262
2886591,10255 10600 10940 6079 10317 1539 5386 9341 7978 8746 5189 540 7817 6962 3497 4397 11140 8818 3581 9024 10082 6989 10223 5900 6999
2887072,11193 9572 6039 9458 1736 10940 4397 982 476 10073 9513 10520 4029 7748 2634 10909 10600 11157 3166 7565 11125 10255 2715 2421 8661
2887420,4397 10073 8818 5980 11140 3123 2101 3352 7450 1018 10112 3214 9877 4027 1531 5398 6491 7748 7536 8632 4854 8746 5901 3375 6707
2887473,4499 540 254 1964 6310 4397 2885 9707 9816 10317 10073 8818 11195 7121 958 9072 11140 8439 4638 581 3958 3275 9341 7739 4492
