surveyId,predictions
549172,10047 8654 6716 1051 9610 2891 4947 6633 3177 7644 4728 544 2474 1757 11140 4871 6441 423 7322 3664 462 509 9388 4671 8818
550756,10047 6716 4728 8654 7971 7644 7322 9610 6441 3177 509 2891 4671 6633 5749 1051 544 462 6836 11140 1757 8511 2474 9669 791
551048,10047 4728 7971 6716 7644 9610 8654 509 544 4671 791 3177 6633 6441 2891 7957 5071 7807 1757 8511 6686 7322 4947 6836 7703
552705,10047 8654 9610 3177 7971 7644 6716 4728 6441 11140 2474 5749 2891 7322 4671 509 544 6836 8511 6633 1051 423 6686 4947 9669
553028,10047 8654 6716 7644 9610 4728 6633 3177 2474 544 4947 6441 1051 11140 9710 4671 1757 7971 8511 2891 10079 423 7322 462 509
553039,10047 4728 9610 6716 8654 6441 2474 4947 3177 6633 9388 7644 2891 509 544 1051 1757 11140 7322 8511 7971 462 4671 4871 10079
553905,10047 8654 6716 4728 9610 2891 4947 3177 2474 6441 544 7644 9388 462 5749 8511 6633 423 1051 3274 791 7322 3664 3881 11140
554200,10047 8654 6716 4728 3177 2891 7322 2474 1051 9610 544 7644 4947 7971 4871 11140 9669 6633 6441 9710 10079 6836 4671 423 5749
554956,10047 3177 9610 6716 8654 7644 2891 2474 4728 6633 11140 6441 1051 5749 4947 10079 7971 8818 544 140 4854 423 3664 8511 509
555167,10047 7971 4728 8654 9610 6441 6716 7644 4671 2891 3177 791 6836 6633 140 7322 544 11140 423 8511 509 6686 5749 462 8818
555379,10047 8654 6716 3177 9610 2474 7644 2891 1757 4728 1051 6441 4947 11140 544 7322 5749 6633 9388 4871 10079 8818 7971 509 9669
555438,10047 6716 8654 6441 9610 4728 1757 2474 544 4947 9388 2891 7644 3177 10079 8511 6633 3274 4349 462 5907 5749 7971 1051 7322
556372,10047 9610 8654 6716 2891 1051 4728 7644 2474 3177 11140 1757 4871 6633 4947 544 462 8818 6441 423 4671 7322 171 4748 9710
556740,10047 8654 9610 6716 2891 3177 4728 7644 544 2474 4947 5749 6441 7971 6633 423 1051 509 11140 462 10079 4671 7322 1757 8511
557097,10047 8654 6716 9610 7644 3177 6633 5749 9710 2474 2891 11140 1051 423 7322 544 4728 509 462 140 4671 4349 8818 4947 1757
558284,10047 8654 9610 7644 6716 2891 4728 2474 3177 6441 544 4871 4947 7971 7322 3664 1051 6633 5749 9388 1757 509 462 8511 11140
558581,10047 8654 6441 7971 4728 6716 7644 9610 4671 8511 4947 3177 6633 2474 5749 6836 544 1051 3664 11140 2891 6686 4368 7748 9669
558814,10047 6716 8654 9610 3177 4728 2474 7644 4947 2891 1757 544 6441 6633 5749 509 9388 8511 3664 10079 11140 1051 4349 462 9669
558919,10047 9610 2474 3177 8654 6716 2891 7644 6633 6441 4947 4871 4728 11140 509 7971 7322 9388 10079 462 1051 1654 4854 544 9669
559255,10047 8654 3177 9610 2891 6716 2474 7644 544 4947 1757 4728 423 1051 509 11140 791 6441 9669 7322 4671 3664 7971 8511 9710
560784,10047 8654 9610 7644 6716 3177 2891 4728 544 1051 4947 2474 7971 11140 509 6633 7322 4871 9669 5749 3958 4671 6441 6836 4854
560904,10047 8654 9610 6716 2474 3177 7644 2891 4728 6633 9388 1051 6441 462 544 7971 5749 7322 4871 1757 4947 423 4671 8511 9710
561254,10047 8654 6716 7644 544 3177 4728 7322 2474 2891 509 1757 6441 9610 1051 7971 5749 3664 791 8511 6633 10079 4671 11140 462
561624,10047 8654 3177 544 6716 7644 9610 2891 2474 4947 791 6633 1051 6441 9388 10079 11140 4728 509 1757 7322 7971 4871 423 4671
562632,10047 6716 8654 544 2474 4728 9610 6441 1757 4947 462 9388 7644 2891 3177 509 7971 10079 5749 11140 1051 1654 6633 3664 9710
563762,10047 8654 9610 4728 3177 5749 4947 7971 7644 7322 6716 2891 6441 2474 6633 10079 8511 423 11140 544 509 6686 3664 6836 4671
565655,10047 8654 9610 6716 7644 2891 1051 2474 3177 6633 423 11140 544 4728 509 4671 1757 7971 6441 4748 171 9710 791 6836 7322
565901,10047 8654 6716 9610 7644 6633 3177 2891 11140 2474 423 1051 9710 4728 509 544 9669 3958 7322 6686 4671 171 4854 2753 6441
566755,10047 8654 9610 7644 6716 3177 2474 2891 1051 6633 11140 6441 544 4871 4728 4671 4598 9710 509 4947 6836 7971 8818 9669 423
567504,10047 8654 6716 9610 2891 6441 4728 2474 1757 3177 7644 4947 462 509 544 4871 9388 5749 6633 7322 423 11140 4748 3274 8511
568700,10047 9610 8654 4728 3177 6716 7644 544 4947 2474 2891 6441 11140 7971 423 6633 1051 9710 4871 8511 10079 509 8818 7322 9388
569566,10047 8654 3177 4947 2474 4728 9610 6716 6441 7644 7971 5749 2891 11140 7322 6633 3664 1051 4671 544 6686 8511 509 10079 423
571235,10047 8654 9610 4728 3177 7644 2474 2891 6441 6716 7971 11140 1051 6633 9388 5749 8818 1757 4947 10079 544 7322 509 4871 4368
571343,10047 6716 9610 8654 7644 2891 3177 4728 5749 544 6633 2474 11140 4947 6441 4871 1051 4349 423 10079 4671 7322 3969 462 4748
571714,10047 8654 6716 3177 544 9610 6441 1757 4728 7644 2891 2474 4947 6633 7322 1051 791 509 7971 423 5749 11140 10079 4671 3664
571770,10047 8654 4728 7644 9610 6716 4671 6633 4947 1757 8511 2891 6441 5749 4368 7322 7971 509 3177 140 6686 6836 4598 1051 462
572359,10047 6716 4728 9610 3177 8654 2474 4947 6441 9388 2891 7644 10079 544 8511 7322 7971 3664 462 509 6633 11140 5749 4598 791
573166,10047 7644 7971 9610 8654 6716 4728 6633 4671 3177 2891 6836 8511 791 544 6441 11140 7322 4349 509 2474 4368 5749 1051 10079
573592,10047 7971 6716 6633 9610 4728 7644 791 8654 2891 6836 1757 4854 6441 4947 423 4671 8511 140 5749 4748 9710 10079 9669 3177
573598,10047 8654 7644 2474 9610 544 6716 3177 509 6633 2891 4728 1051 7971 7322 11140 4947 6441 4671 9669 423 6836 10079 6686 9710
574217,10047 6716 8654 7644 3177 2474 9610 2891 4728 6633 544 4947 5749 6441 509 4871 1757 1051 7322 10079 9388 462 11140 9710 7971
574386,10047 8654 6716 2891 9610 4854 6633 4728 7971 3177 7644 11140 1757 544 2474 5749 6441 3664 6686 509 140 4947 1051 9388 2753
574409,10047 8654 6716 3177 9610 544 4728 2474 7644 4947 1757 462 6441 4871 2891 5749 6633 7322 10079 9388 509 1051 791 9669 9710
576829,10047 9610 6716 8654 7644 3177 4728 6633 2891 2474 11140 1051 4947 423 7971 6441 544 10079 509 6836 3664 4854 7322 3958 791
577896,10047 8654 6716 4728 7971 7644 9610 2474 544 4947 3177 6441 509 7322 5749 2891 11140 9669 4671 8511 6633 9388 10079 1051 423
578377,10047 8654 9610 6716 2891 2474 4728 4947 1757 1051 7644 3177 6633 6441 544 9388 3664 7971 11140 509 462 4871 5749 7322 423
579116,10047 6716 9610 6441 8654 4728 544 7644 4947 2474 1757 9388 8511 3177 462 2891 5749 509 7322 1051 6633 3274 3664 140 7971
580658,10047 7644 8654 9610 4728 6716 3177 2891 4947 6633 509 2474 423 7971 1051 10079 11140 544 8818 5749 6441 9710 6836 4671 462
582723,10047 9610 8654 2891 6716 4728 6441 4947 11140 7644 2474 3177 1051 8511 10079 7971 6633 3664 8818 5749 544 423 7322 9388 4871
583280,10047 6716 4728 4947 6441 9610 2474 8654 1757 462 5749 7644 9388 2891 3664 1051 10079 5907 8511 3274 544 4368 3881 6836 3177
583708,10047 6716 8654 9610 2891 7644 2474 544 6441 1757 4728 3177 5749 4947 1051 7322 9388 462 4871 7971 3664 4598 11140 509 10079
583944,10047 6716 8654 2891 3177 4728 6633 544 9610 7644 7971 2474 1051 11140 140 7322 6441 4871 5749 509 9669 791 4748 9388 462
584279,10047 6716 1757 8654 2474 4947 3177 4728 6441 544 8511 2891 7644 509 9388 5749 6633 7971 3664 9610 1051 8818 1939 140 10079
585045,10047 8654 6716 9610 3177 6441 4728 509 2474 7644 544 4947 1757 2891 462 9710 11140 7322 6633 4671 4871 9388 1051 791 8511
585230,10047 6716 9610 8654 4947 4728 7644 3177 2891 2474 544 6441 509 1051 7322 1757 11140 791 462 9388 4871 3664 8511 6633 9669
585905,10047 7971 8654 4728 6716 9610 7644 6633 8511 1757 791 6836 2891 6441 4671 544 423 4748 3177 10079 3664 4854 4947 7703 3274
587056,10047 8654 7644 3177 6716 6633 9610 4728 1051 2891 544 509 2474 11140 7971 7322 4871 9710 9669 5749 1757 4671 6686 4748 10079
589156,10047 8654 6716 9610 3177 2474 7644 11140 2891 544 4871 1051 6633 7322 509 423 4728 5749 4947 6441 9710 462 9388 3664 8818
589515,10047 8654 9610 6716 4728 6441 2474 2891 3177 7644 6633 544 4947 7322 1757 1051 462 11140 4871 5749 4671 9710 509 10079 9388
589665,10047 6716 9610 8654 2891 2474 4728 7644 4947 6441 3177 11140 10079 1051 7971 6633 544 9388 3664 171 462 423 5749 4598 8511
590015,10047 8654 7971 4728 7644 3177 4671 6716 6441 544 8511 9610 509 791 6388 2891 7322 9669 1757 5071 2474 5749 6633 4748 6686
590395,10047 6716 9610 4728 8654 6441 4947 3177 2891 5749 6633 2474 1757 10079 4368 9388 4871 544 3274 1051 8511 7322 462 7644 423
591536,10047 8654 9610 6716 7644 4728 2891 3177 4947 2474 1051 11140 423 6633 462 5749 6441 4671 7322 1757 9710 544 4748 509 4871
591669,10047 8654 6716 4728 2891 9610 7644 2474 7971 544 11140 6441 7322 8511 3177 6686 10079 1051 5749 140 462 8818 6836 4947 509
592474,10047 8654 7644 9610 6716 3177 2891 2474 11140 6633 4947 509 4671 6441 4728 1051 4598 423 8818 1757 7971 7322 4854 544 791
593713,10047 8654 9610 2891 7644 2474 3177 6716 6441 4947 7971 6633 4728 11140 1051 4349 4871 9388 8818 509 7322 5749 10079 6753 544
594272,10047 6716 8654 7644 4947 9610 4728 2474 544 1757 3177 6441 2891 8511 1051 7322 11140 10079 9388 7971 9710 462 5749 423 6633
596177,10047 8654 9610 7644 2891 4728 1051 11140 3177 2474 6441 6716 4854 6633 544 4947 509 7971 4598 171 8818 423 9710 3664 9669
597437,10047 6716 8654 4728 9610 6441 7644 4947 5749 2474 2891 8511 9388 3177 10079 1051 544 462 4871 1757 11140 7322 8818 4368 9710
597763,10047 8654 9610 6716 544 3177 7644 4728 2474 6633 1757 4871 509 4947 2891 6441 1051 9388 11140 7322 6836 462 8511 7971 9669
598552,10047 9610 8654 4728 2891 6716 4947 7644 1051 11140 3177 6441 7971 2474 8818 423 7322 6633 5749 2753 4349 6836 8511 10079 3664
599768,10047 8654 9610 6716 3177 7644 6633 2891 544 11140 1051 509 2474 423 4728 4671 7322 4854 9669 9710 7971 4871 5749 171 4598
599974,10047 6716 4728 8654 6441 9610 2474 2891 9388 4947 7644 6633 4871 1051 544 5749 462 1757 11140 3664 509 10079 7971 3177 3881
600525,10047 8654 3177 4728 6716 6441 4947 2474 544 7644 9610 7322 1757 7971 1051 4871 2891 6633 9388 5749 509 11140 3664 791 423
601413,10047 8654 4728 6441 7971 9610 6716 7644 4671 11140 3177 544 8511 4748 509 7322 2891 1051 5749 6836 6633 140 423 9669 9388
602172,10047 9610 8654 7644 6716 4728 2891 3177 544 1051 2474 4947 509 7971 6633 4871 11140 9388 6441 5749 423 7322 9710 171 2753
603448,10047 2474 6716 8654 1757 6441 4728 4947 3177 462 9610 9388 2891 7644 5749 7322 140 544 6633 5907 8511 4871 7748 10079 509
603766,10047 6716 9610 8654 2891 7644 3177 4728 5749 2474 544 6441 4871 462 11140 4947 7322 7971 423 6633 8818 1051 10079 4671 9669
604124,10047 8654 9610 6716 3177 7644 2891 544 2474 1757 4728 1051 509 6441 4947 4871 7971 6633 7322 11140 9388 10079 791 462 1654
605046,10047 8654 6716 9610 11140 1051 2891 6633 7644 2474 4728 3177 4671 4947 423 509 9710 544 8818 7322 6441 4871 4854 171 1757
606125,10047 9610 8654 7971 4728 6716 6633 7644 791 1757 4671 6836 544 462 3177 6441 140 423 2891 8511 1939 4854 9669 9710 4748
606523,10047 9610 3177 8654 6716 544 6441 7644 6633 2474 4947 4728 1757 791 11140 509 2891 7322 1051 423 4871 9710 9669 4854 8511
606780,10047 8654 9610 6633 4728 2891 7971 6716 6441 7644 1757 423 9669 9710 3177 509 4748 6836 544 3664 6686 4671 4947 8818 11140
607266,10047 8654 9610 7644 544 3177 6716 2891 2474 7322 4728 6441 1051 6633 11140 4947 4671 509 4871 462 9710 7971 9388 3664 5749
608384,10047 8654 6716 9610 7971 7644 3177 4728 2891 5749 2474 544 7322 11140 6441 9388 6633 1757 4671 6836 6686 462 8511 10079 423
608765,10047 8654 6716 3177 9610 544 7644 6633 2474 4728 2891 4947 6441 4671 1757 9388 11140 1051 5749 7322 3664 509 9669 9710 462
610496,10047 8654 6716 4728 9610 2474 1757 3177 6633 4947 6441 2891 9388 5749 1051 509 7644 4671 8511 7971 544 462 10079 7322 3664
612115,10047 8654 9610 6716 4728 2474 6441 2891 544 7644 4947 9388 462 1757 5749 3177 1051 8511 10079 7971 3664 509 7322 11140 6633
612611,10047 4728 7644 6716 8654 9610 7971 6633 509 3177 4671 6836 6441 8511 2891 9669 7322 4368 791 2474 4947 5071 3664 544 462
612795,10047 9610 8654 6716 7644 2474 6441 3177 4728 2891 1757 544 509 4947 11140 462 9710 6633 4871 10079 6836 9388 1051 171 7971
613411,10047 8654 9610 7644 6716 2474 544 2891 4728 3177 11140 7971 6441 4947 4598 6633 1051 10079 4671 4871 462 9388 7322 9669 3664
613490,10047 4728 7971 6716 9610 7644 8654 6441 4671 6633 2891 509 8511 4947 791 4368 11140 6836 9669 3177 544 462 5749 10079 2474
614185,10047 6716 8654 9610 7644 3177 2474 6633 544 11140 2891 4728 509 4947 1051 423 7322 7971 6441 4671 4598 1654 9710 4871 4854
614580,10047 8654 6716 9610 2891 3177 7644 2474 1051 4728 6441 4871 6633 4947 5749 7971 11140 544 7322 509 423 2753 9669 9388 6836
615558,10047 8654 7644 4671 544 509 9610 3177 4728 6441 4598 6836 7971 1757 4947 2891 6388 8511 791 6633 2474 7322 4368 7748 423
616093,10047 6716 7644 8654 9610 3177 544 2474 2891 4728 509 6633 11140 423 9669 1051 791 4947 6441 7322 1757 7957 7971 4854 6836
616352,10047 8654 9610 7644 3177 6633 7971 4728 6441 4671 509 2891 423 4947 6716 5749 4854 6388 2474 1757 4598 544 6686 7322 8511
618907,10047 4728 7971 6441 6686 8654 6716 7644 6633 9610 2891 791 4671 7957 544 8511 4947 6836 509 4748 423 7748 171 3177 7703
619466,10047 6716 9610 8654 2474 4728 2891 4947 3177 7644 9388 1051 6633 5749 6441 11140 544 4871 6836 3664 7971 4349 3969 4368 4229
620026,10047 8654 6716 3177 9610 2474 2891 544 7322 11140 423 6633 4728 791 9669 10079 7644 509 4854 4947 7971 6441 1654 140 3664
621401,10047 9610 6716 2891 11140 7644 4947 8654 2474 3177 4728 6441 9388 8511 5749 7971 10079 544 7322 1051 6633 462 3881 423 9669
622139,10047 6716 4728 9610 8654 4947 2474 6441 2891 3177 5749 544 7322 7644 1051 8511 6633 1757 9388 4368 10079 11140 462 3969 4871
622490,10047 8654 6716 9610 3177 2474 4728 7644 6441 4947 544 2891 6633 5749 7322 9710 9388 8818 1051 4871 11140 8511 1757 4671 4854
624803,10047 9610 6716 6441 8654 4728 7644 2474 9388 4947 3177 1757 2891 7322 1051 544 8511 6633 11140 462 509 4671 10079 8961 4349
625202,10047 8654 6716 4728 9610 6441 4871 3177 2474 2891 4947 1051 11140 7644 8818 8511 9388 7322 544 462 509 4854 5749 1757 3664
625646,10047 8654 2891 9610 3177 6716 2474 544 7644 11140 509 4728 462 1757 7322 6633 9669 6441 4871 1051 9710 4748 423 8818 1654
626485,10047 8654 7644 4671 9610 4598 2891 509 544 4728 3177 6441 1757 7971 6836 423 6633 7322 4947 9669 6388 7748 6716 8511 6686
627233,10047 6716 8654 9610 6441 2891 3177 7644 4671 4728 2474 4947 11140 6633 4871 423 544 5749 9388 1051 10079 9669 4854 509 8818
627970,10047 6716 8654 4728 3177 2474 10079 4947 544 2891 6441 9610 11140 423 462 509 7971 3664 7644 7322 4871 6836 6633 9710 9388
628058,10047 8654 6716 1757 6441 2474 3177 544 9610 7644 509 9388 7971 4947 4728 2891 6633 791 10079 5071 7322 8511 4871 6753 9710
628184,10047 8654 6716 3177 7644 9610 2474 544 1757 2891 11140 6633 4947 4854 7322 6441 9388 9710 1051 4728 5749 509 423 4871 4349
628973,10047 8654 9610 6633 509 3177 7644 544 423 1757 6716 2891 791 2474 4871 1654 6441 4947 4671 3664 11140 4854 9388 462 4728
630342,10047 8654 9610 7644 6716 2891 6633 11140 3177 4728 2474 544 9710 6441 1051 7971 5749 140 1654 4947 423 9669 7322 4748 8818
632152,10047 8654 9610 2891 4728 7644 4671 6716 423 6441 6633 1757 509 3177 5071 7703 7971 8511 4229 544 4947 4368 6388 2474 6686
633328,10047 2474 8654 6441 9388 6716 7644 9610 4947 4728 1757 2891 3177 544 4871 7971 462 1051 8511 6633 509 4349 5749 7322 10079
633821,10047 8654 2474 6716 3177 544 6633 9610 1757 2891 509 1051 4728 6441 4947 7971 9388 11140 4671 7644 5749 4871 4598 3664 9669
634526,10047 9610 6716 8654 7644 3177 4728 4947 544 509 2474 6633 6441 2891 11140 1051 7971 9388 5749 10079 4854 423 7322 3664 791
635360,10047 8654 9610 7644 544 6633 6716 3177 2891 2474 11140 8818 423 1051 509 4871 4728 4671 1757 6441 7971 4748 4947 4854 4598
636686,10047 9610 6716 3177 8654 4728 7644 2891 4947 2474 544 6441 7322 6633 509 8511 1051 4871 11140 9669 10079 423 791 7971 1654
637389,10047 8654 3177 6716 7322 4728 9610 7644 2891 2474 4947 6441 509 5749 6836 10079 1757 9388 11140 8511 4871 9669 4854 3664 791
637643,10047 8654 6441 6716 4728 4947 1757 2474 9388 9610 3177 5749 3664 8511 7322 2891 7644 6633 544 462 7971 10079 4671 4871 1051
638272,10047 9610 8654 4728 6716 2891 3177 6441 4947 7644 1051 2474 7322 544 462 6633 11140 509 9710 4598 8511 4671 4871 5749 3664
638734,10047 8654 6716 9610 7644 2891 4728 2474 1051 3177 7971 544 4947 7322 1757 6441 9388 11140 509 6633 5749 791 423 4871 9669
639287,10047 7971 4728 7644 8654 8511 509 3177 9610 6441 7322 6716 544 4671 6633 4947 2474 5749 6686 2891 462 11140 140 791 5071
641880,10047 8654 3177 9610 6716 4728 7971 2891 7644 1757 1051 4871 2474 4947 11140 7322 6633 5749 4671 6441 8511 544 791 423 509
642166,10047 8654 6716 2891 9610 3177 4728 2474 7644 6441 1051 4947 5749 6633 11140 544 7971 509 4871 4671 7322 4349 2753 6836 9669
642526,10047 6716 8654 9610 2474 6441 3177 2891 7644 5749 4728 9388 7322 4947 1757 544 509 8511 11140 10079 3664 6633 462 1051 4671
643458,10047 8654 7644 9610 2474 2891 1051 6633 4728 6716 11140 3177 4947 7322 10079 6441 6836 544 9669 423 4671 9710 7971 1654 4748
644489,10047 8654 2891 9610 7644 6716 4728 1051 3177 11140 6633 2474 6441 544 8818 9669 509 423 4871 7322 2753 9710 4598 171 5749
644611,10047 7644 8654 9610 3177 2891 6716 1051 544 11140 6633 423 2474 8818 4671 4748 509 9710 7322 7971 9669 4598 4728 171 1654
645911,10047 8654 6716 9610 6633 3177 1757 2474 7644 2891 4728 423 509 7971 6441 9388 6686 544 4871 4947 4671 5749 4854 6836 7322
646486,10047 8654 9610 7644 2891 1051 6716 544 11140 3177 2474 4947 6441 4728 509 10079 7322 423 9669 1654 9388 4871 6633 7971 4671
646767,10047 9610 4728 6716 8654 7971 7644 6633 6441 4671 6836 791 2891 8511 1757 423 4854 3177 544 4947 9710 509 3274 5749 9669
647612,10047 6716 8654 544 9610 4728 2891 4947 7644 6441 2474 11140 7971 3177 1757 6633 10079 9388 1051 8511 9669 423 509 3664 462
648033,10047 6716 7971 4728 7644 9610 6633 8654 791 6836 6441 2891 1757 4671 8511 5749 11140 4947 4854 3274 509 462 4349 3177 140
648111,10047 8654 4728 6441 9610 7644 1939 6633 6716 4947 7971 2891 1757 10079 3664 8511 4368 3274 791 544 4854 2474 7703 6836 140
648741,10047 8654 3177 2891 9610 7971 6716 7644 509 7322 4671 2474 4728 544 423 6633 6441 791 4947 9669 6388 11140 5760 7748 6836
649500,10047 6716 6441 4728 9610 8654 7644 4947 3177 2474 2891 5749 8511 9388 7322 1051 1757 10079 3664 423 544 4368 11140 3969 4871
649625,10047 8654 6716 4728 9610 6441 7644 4947 2891 3177 6633 11140 2474 7322 1051 4871 5749 7971 1757 10079 544 4598 8818 9388 462
649818,10047 8654 9610 7644 544 3177 2891 6633 509 6716 791 11140 7971 423 1051 1654 9669 4748 4728 7322 4871 2474 9710 140 171
650292,10047 8654 9610 6716 3177 7644 2891 4728 6633 1051 6441 2474 7971 11140 7322 5749 544 4871 4947 10079 2753 423 509 9669 8818
651093,10047 8654 7644 2891 9610 2474 6716 11140 1051 3177 4728 544 4947 6441 7971 9388 8818 1757 7322 6633 462 6836 4871 4671 171
651137,10047 8654 9610 2891 7644 1051 4728 6716 3177 11140 2474 544 6633 9669 509 4871 4947 7971 6441 4598 8818 7322 171 423 9388
651317,10047 6716 8654 7644 3177 4728 2474 2891 9610 6441 4947 1051 6633 544 7322 7971 11140 10079 4349 8511 6836 140 9710 5749 9388
651733,10047 9610 6716 7644 8654 4728 2891 6441 3177 6633 4947 11140 2474 544 9710 1051 509 9388 171 7971 4871 8511 1757 6836 7322
652816,10047 8654 9610 6716 4728 2891 6633 3177 7644 2474 6441 4947 1051 7971 11140 8511 9388 7322 10079 4671 4871 509 3274 462 5749
653655,10047 8654 6716 2474 7644 9610 2891 4728 4947 3177 11140 544 6633 1051 7971 6441 9669 6836 10079 509 7322 423 9710 3664 5749
654238,10047 8654 2891 9610 6716 2474 7644 3177 423 11140 4854 7971 6441 6633 1051 4728 6686 4947 4871 4671 7322 509 4349 6836 9388
654616,10047 8654 6716 3177 9610 2474 4728 2891 7644 6441 7322 9388 4947 1051 4871 509 6633 1757 544 10079 5749 11140 8511 7971 4671
654744,10047 4728 6441 791 9610 8654 7644 7971 1939 6716 6633 3664 544 3274 1757 4947 7957 2891 4671 9669 4368 5901 8511 6836 9595
655067,10047 8654 3177 9610 4728 7971 7644 6716 4947 2891 544 509 7322 6633 6441 5749 2474 1051 11140 423 10079 6836 9669 4671 4854
655406,10047 7644 8654 6716 1757 9610 2474 544 4728 6441 2891 509 3177 5749 4871 1051 7322 11140 9710 423 6633 8818 4947 4748 2753
659695,10047 8654 9610 3177 7644 6716 5749 2891 6633 2474 4947 7322 6441 11140 1051 4871 4728 7748 4854 544 4349 7971 6686 9710 10079
659853,10047 8654 9610 2891 3177 7644 11140 6716 2474 4728 6441 5749 6633 7971 509 1051 423 9669 4947 544 9710 7322 8818 6836 10079
659977,10047 8654 6716 9610 7971 2891 7644 6441 4728 3177 9388 6633 6836 5749 11140 6686 4671 2474 7322 3664 4947 544 4854 509 140
660441,10047 8654 9610 6716 3177 7644 4728 6633 2891 4947 2474 509 1757 423 1051 544 7971 462 9710 6441 8818 9669 4671 11140 10079
661147,10047 8654 3177 9610 2474 2891 6716 7644 544 1757 7971 11140 4947 7322 509 5749 4671 423 1051 6441 3664 791 4728 9669 4349
662151,10047 6716 9610 4728 8654 4947 7644 6441 2474 3177 9388 7322 8511 1051 1757 5749 544 462 2891 3664 6633 4349 4871 10079 7971
663032,10047 8654 9610 7644 6716 3177 509 6633 4728 2891 4947 11140 8818 9710 2474 1757 544 6441 4854 7971 423 462 4748 7322 6836
663172,10047 6716 4728 8654 9610 2474 2891 3177 5749 7644 544 4947 1051 10079 6441 7971 423 7322 462 11140 9388 4871 509 9669 6633
664467,10047 4728 8654 9610 7971 6441 2891 7644 6716 6633 6686 544 4947 9710 5901 4671 3177 8818 3664 1757 4229 7748 8511 791 423
665529,10047 8654 7644 6716 9610 544 2891 2474 4728 3177 11140 1051 7322 7971 4947 6441 6633 509 9388 1757 8818 5749 9710 4871 4598
665775,10047 8654 9610 6716 2474 3177 2891 7644 6441 4947 4728 6633 544 11140 9388 1757 509 4671 9710 10079 1051 4349 6836 171 7322
666075,10047 8654 6716 7644 9610 2474 3177 544 2891 7322 6441 11140 4871 509 1051 4947 9710 8818 6633 7971 4728 171 9669 1757 1654
666781,10047 9610 7644 6716 3177 8654 4728 544 509 2474 2891 4947 11140 6633 7971 1051 791 6441 10079 1654 4671 4748 9669 462 5749
669898,10047 9610 6716 8654 4728 6441 2474 3177 1757 2891 4947 7644 7322 6633 5749 7971 544 9388 462 1051 509 11140 4871 8511 9669
670425,10047 8654 6716 2474 3177 4947 4728 9610 6441 7971 7644 10079 2891 7322 1051 9388 5749 6633 8511 3664 9669 11140 140 4368 1939
671750,10047 8654 4728 2474 6716 6441 4947 9610 1757 9388 6633 3177 7644 11140 10079 2891 544 509 8511 9710 1051 7322 7971 4671 462
672293,10047 8654 3177 6716 4728 2474 544 9610 4947 7644 509 2891 7322 7971 6633 791 4871 9388 462 8511 423 11140 6441 1654 10079
673474,10047 8654 6716 3177 4728 2474 7644 7322 9610 4947 544 9388 1051 2891 6441 10079 8818 9669 7971 8511 6633 509 3664 5749 11140
677045,10047 6716 8654 4728 9610 2891 7644 6633 5749 544 2474 3177 6441 1757 7322 509 4871 7971 4671 1051 4947 11140 4368 4349 6836
677062,10047 6716 9610 8654 2891 2474 4728 3177 7644 6441 4947 7971 7322 11140 6633 9388 4871 544 10079 509 1051 9669 9710 5749 4671
677115,10047 8654 7644 6716 9610 3177 2891 544 11140 6633 2474 4728 1051 4598 9710 423 4854 171 8818 7322 4947 10079 509 4349 6441
677843,10047 8654 6716 7644 9610 3177 2891 2474 509 4728 6633 544 423 7971 4671 4947 6441 1051 11140 9388 7322 9669 4598 1757 10079
678151,10047 6716 2891 9610 2474 8654 5749 4728 4947 6633 6441 7644 9388 7971 3177 6836 4671 1654 1757 462 544 7322 11140 423 509
678363,10047 6716 4728 2891 9610 8654 6441 2474 11140 7644 1051 4947 3177 544 4349 462 5749 4871 423 6836 8511 7322 10079 7971 4854
678507,10047 4728 8654 6716 6441 7971 3177 9610 7322 5749 2474 7644 2891 4947 6633 9669 6686 1757 8511 11140 4671 9388 423 1051 544
680355,10047 8654 9610 7644 3177 6716 2891 11140 2474 6633 544 7322 509 4728 7971 423 6441 4871 4671 1051 6836 1654 171 8818 9669
680631,10047 6716 9610 7971 7644 6633 8654 4728 6441 4671 6836 791 4368 509 4947 2891 9388 9710 5749 423 1757 544 8511 8961 4229
681781,10047 6441 6716 4947 4728 9610 9388 7644 8654 3177 2474 1757 8511 6633 2891 4349 11140 3664 9710 6836 7971 5749 1051 4368 3274
682332,10047 6716 7644 4728 6633 7971 9610 6836 8654 5071 4671 6441 4368 9669 8511 509 9388 2891 3177 791 3274 8818 2474 7957 11140
682562,10047 9610 8654 6716 2891 7644 3177 2474 4728 4947 6441 1051 6633 7322 4671 509 11140 7971 4871 5749 3664 544 9669 4598 423
683302,10047 8654 6716 9610 4728 5749 7644 3177 2474 6633 4947 1757 8511 7971 2891 4871 423 6441 3664 544 9388 140 462 791 7322
686279,10047 6716 8654 9610 4728 4947 2474 6441 3177 9388 7644 1757 2891 544 8511 6633 7322 3664 1051 10079 9710 7971 11140 9669 4871
686341,10047 7644 8654 9610 6633 2891 7971 4728 791 6441 6716 1757 544 6836 7957 4854 4671 423 3177 4947 8511 509 3664 1939 3274
686414,10047 8654 3177 6716 1757 2474 9610 9388 4728 6633 6441 4947 509 9710 7644 544 2891 5749 791 1051 7971 7322 8511 5071 11140
686616,10047 8654 9610 6633 3177 544 7644 6716 2891 2474 4728 509 4947 1051 4671 8818 171 462 1654 9710 11140 10079 7971 9669 4748
