surveyId,predictions
1375588,10600 10255 2488 1539 8428 2025 7706 5412 6407 1254 5018 9256 8208 4238 3497 11012 10073 10427 11157 1736 5055 2474 5173 6079 544
1375633,540 6962 254 4397 8431 6491 10317 581 6079 3838 10223 9816 4638 11195 10940 10763 9072 4499 6643 2922 2211 10600 2885 2025 3497
1375936,10073 4397 9572 7748 9341 1018 3464 9877 4659 3166 6491 262 1531 2715 11140 6874 10940 9458 11193 5203 8431 3123 8661 476 9513
1378635,6788 10385 963 10247 2474 2885 8858 8151 6989 8208 9647 10073 8807 9669 7955 976 11195 6079 6962 1888 10896 6491 4871 9816 10315
1379379,1964 254 963 6788 8807 2885 9707 1910 540 581 11195 6962 6491 9816 6310 7760 843 9072 6643 10113 10073 4397 5114 4499 2025
1379553,963 9647 540 10073 254 6788 10247 2474 2885 10317 10600 4499 1964 8208 6962 8151 11140 11195 8807 9816 4397 1888 843 10385 6989
1379929,9877 5203 11125 2243 3143 9820 2173 11222 11240 1531 1736 1176 6039 10347 4659 9513 8661 7961 114 4773 11193 245 7655 3166 9572
1383181,963 1964 6962 8807 1910 6788 2885 254 9707 7760 4483 843 2025 581 10223 11195 8151 5114 5745 9647 3958 958 791 3177 9816
1383354,10255 10600 7978 6079 5386 10940 3497 4638 2587 6962 9024 1539 8747 2025 10317 10218 6491 10073 96 7706 5189 7613 10223 3581 651
1383980,254 6310 540 1964 4397 4638 4499 3275 9024 10600 9707 8439 7122 9072 10317 581 6643 6962 4492 10255 7760 11195 8639 6491 2885
1385976,4397 10940 1018 540 6491 8431 11140 6643 5704 4748 2211 3722 3858 1545 10950 10073 5040 3497 3838 5829 8818 4711 10317 8746 6915
1387647,11140 8542 10909 9555 8208 2474 10073 1254 5412 2753 7536 4758 6707 9636 10281 1162 2145 1051 146 2386 11157 4748 2514 6235 6925
1387901,1964 2885 254 6962 9707 1910 6788 6310 8807 963 540 581 10073 958 11195 843 2025 3958 3177 10600 7760 9816 8208 4499 4397
1388119,10255 6079 10600 1539 7978 5386 10940 6962 5900 6989 3497 10223 5189 10317 2025 9024 7817 540 2587 6331 10218 4638 7706 10020 6999
1388591,10255 10940 5018 6874 10520 1304 10600 476 10763 6039 5386 4530 3497 9458 6079 9572 1736 7978 7817 4892 2120 1539 9936 10950 11193
1389463,2474 8208 6788 9647 10247 963 2885 10385 7536 4871 4609 10315 6925 146 8807 8424 3177 8151 10073 6962 6684 1888 10896 3958 1964
1390435,9555 4758 8542 6321 2514 2145 10904 10948 10073 8027 11140 2373 1254 9126 7588 3125 8095 6264 9442 5868 351 10364 1712 148 5557
1391602,10600 10255 6079 10317 53 1539 963 8428 7817 6999 5189 8818 9024 6989 540 8746 4397 10218 1964 9341 2025 7760 10940 10223 11140
1392156,963 6788 2474 8807 10385 9647 10247 10073 8208 8151 6962 1888 2885 1964 8512 2398 6989 8424 7942 4871 5071 2142 10896 4609 10315
1392363,254 540 4397 6310 1964 4499 4638 9707 2885 9816 11195 9072 8439 10073 3275 7121 581 10317 5739 11140 9005 7122 4492 8818 6643
1392556,10600 6079 540 254 10317 4397 10223 1964 7760 9024 4499 963 10255 6962 4638 6643 2025 6491 9072 6310 5189 581 3722 8431 9465
1393183,6643 4397 6491 11140 8431 3123 540 5739 2885 2101 10073 11195 4499 9465 6746 5398 9816 254 5980 7121 8760 9376 3375 8818 1018
1393501,5412 11157 10073 2474 1497 1254 7706 4530 10600 1736 1276 8208 1539 4238 2386 10909 7318 11120 3043 2120 5173 6874 10255 5071 2488
1394378,6962 10600 8208 2474 2885 6788 6079 963 10073 2025 8807 9647 6989 10255 540 1888 5071 1539 8151 10317 10247 254 5189 981 4871
1395036,963 8807 6962 6788 9647 2885 2474 8208 8151 10073 1964 2025 10247 10896 843 1888 10385 9669 8858 10317 11195 11140 5114 10600 7942
1396694,6491 4397 6643 6746 4541 11195 2885 3123 540 2922 9890 2101 9376 9245 9072 5166 9816 254 8431 7121 5739 340 623 5994 4628
1397319,10600 53 10255 1539 963 5542 10317 8428 6079 2025 540 4397 6989 5071 9024 10247 843 10073 8818 10223 7706 661 7760 11140 3722
1397589,2474 8208 5412 6925 146 10247 3935 10315 9647 5071 8151 6788 10909 7536 8424 4871 9636 1888 2386 981 10600 6684 4609 9261 10073
1398931,5868 2145 2973 9696 11140 1712 10073 8243 7315 10948 7988 7748 6560 7644 4892 831 3125 2753 1051 9555 6078 10525 4349 7914 3476
1399389,540 4397 4499 10317 11140 9341 8818 254 8746 7817 9881 9465 8431 2211 3722 6310 10073 10255 9024 7739 7121 890 10940 1964 1018
1399791,1712 5868 4892 2145 6560 148 3125 6874 9458 7315 2665 9555 9572 6039 2973 2325 351 11238 11140 3255 10525 10948 1912 831 8542
1399964,9555 351 2145 1162 8542 10364 4758 10325 3125 11140 8219 8095 1254 4091 148 10281 10515 6874 2514 4358 1712 10746 11238 6321 10255
1400043,963 7999 53 2025 5542 843 8807 8428 10600 6079 6989 10247 10896 7760 976 9669 1964 6788 1539 9647 4483 5189 2398 1888 544
1400324,10255 476 1539 1304 1736 10520 6039 10600 6079 10763 10940 9458 6874 7817 2421 5018 2120 4530 51 11193 5386 9572 2634 11157 10909
1402048,2474 5071 10247 8208 981 10600 4498 4609 1539 10255 963 9647 1497 10315 6925 5412 4238 7318 4871 694 1888 661 10073 10385 8424
1402922,6962 2885 6788 8807 1964 963 254 1910 2025 9707 581 10073 540 11195 9647 8208 7760 843 8151 10600 4499 3958 9816 9072 6310
1405130,963 6788 8807 2885 1964 11195 9816 9647 540 2474 8208 10896 8151 10073 6962 8512 254 10247 3958 1888 8858 1910 10385 5114 3177
1405423,2474 981 5412 2386 10909 5071 8208 4498 10315 10247 7536 1888 3935 4871 146 9647 1497 9636 661 8424 7318 6684 6788 10073 10600
1407389,53 8428 5542 10600 8573 1539 963 3792 544 10800 2025 10255 5022 5071 6980 7999 4238 1497 2474 6989 1254 6079 7706 1276 4946
1409001,11140 8542 4748 10904 10073 10909 7748 1254 10281 1162 2753 4758 10364 1018 9555 3722 3451 6874 351 1015 10255 5557 8208 6707 7588
1409602,540 254 4499 4397 6310 10317 2885 1964 11140 9816 11195 3275 9072 9707 581 8818 3722 4638 7122 9341 7121 4492 10073 9465 8439
1409615,254 540 6310 2885 9707 1964 4499 4397 11195 9816 8439 9072 581 10024 9005 3275 6643 7121 6491 10073 4638 1951 3958 958 8760
1410779,4499 4397 540 10317 254 8818 10600 11140 9341 10073 8746 10255 7817 2885 7121 5739 6310 3722 9024 9816 4638 8208 2211 9465 10940
1411895,6491 2885 11195 822 254 9816 3738 540 1951 581 7227 9072 6643 2922 1716 10274 10113 6900 9707 5420 6310 8124 1964 8439 6848
1412811,4397 540 6643 6491 8818 11195 4499 10317 10073 11140 6746 3722 8431 9465 5398 3123 5166 9376 7121 5739 2885 4541 2101 6962 9816
1414854,53 8428 5542 2025 963 1539 10600 7999 6989 10255 6079 10247 843 8807 544 7760 10800 9647 3792 1888 5189 5071 2474 4483 6331
1415283,540 254 4397 4499 1964 6310 9816 10317 6643 2885 9707 8439 9465 6746 9072 11140 8818 8431 4638 9376 11195 7121 5739 9341 7122
1416019,540 254 4499 6491 4397 10317 9816 6643 3722 11195 9376 6915 6079 6310 9072 8431 1964 8818 11140 10073 1951 3738 2885 7121 4638
1416157,540 254 6310 9707 4499 1964 4397 2885 11195 9816 9072 7121 9005 8439 581 3275 7122 10317 958 4638 10024 4492 11140 8818 10073
1416297,2474 10247 8208 10385 7536 9647 146 3020 4871 6925 4609 6788 7788 6684 9261 9190 10315 2885 10073 1497 5412 2386 1654 9636 8424
1417850,963 6962 6788 8151 2025 9647 2474 1539 1888 10247 10600 5071 8208 981 2885 6079 6989 53 6331 254 8807 7760 540 10223 10385
1418226,10940 4397 3497 8431 540 10255 7978 10600 10317 2211 6643 11140 1018 3838 3581 4748 9341 8746 3375 9465 4638 9024 2587 1545 5773
1419039,11157 5412 1254 2474 3043 1736 2783 1497 1276 10909 6874 8208 5173 10073 10600 11193 8806 1092 9458 10904 7706 6039 5557 6235 3581
1421066,963 1964 6962 254 10600 2885 2025 8807 9707 10223 7760 6788 5114 6079 11195 8151 540 10255 9816 6310 6491 4638 8512 4483 1910
1422491,10940 7978 4397 3581 10255 10600 9341 540 3497 8431 10317 8746 8818 9024 1018 2211 3722 10082 4499 11140 2556 7817 6491 5040 3375
1425706,5412 1254 1497 11157 1276 10909 2474 5557 2386 6235 8208 1539 4498 10904 7318 8542 4530 10073 3043 1736 5474 5071 6874 7706 10600
1425968,10255 10940 7978 3497 10600 5386 6079 10317 9341 9024 6999 10218 2587 5189 7613 7817 96 2211 651 4638 5018 8747 10020 540 1539
1426769,10600 10255 6079 7978 4638 9024 5386 10223 540 254 6962 4397 10317 10218 1964 3497 4499 10940 8747 2587 7760 5189 6491 6310 581
1427989,10255 10940 9458 9572 7978 3125 476 10600 6874 351 4892 11193 9555 10950 9341 2145 10082 1712 5018 2665 2325 9053 10281 3722 5868
1428987,2474 963 5542 5071 10247 8428 10600 8208 1539 53 9647 5412 981 4238 10315 4498 1888 6788 8573 10909 11157 544 8705 694 2386
1429407,10600 10255 53 6079 1539 2025 6962 540 9024 10317 7760 10223 963 254 4499 8151 6989 11140 4638 3722 5189 4397 6331 5071 7978
1429899,4638 10600 254 4499 540 9024 6310 10317 6079 10255 4397 10223 6999 7760 3722 7121 53 6962 11140 1964 2211 7566 651 9072 7808
1430175,2885 540 6491 11195 9816 254 822 7227 1951 2922 3722 3738 10113 11140 6079 581 1910 4499 9072 6643 6962 10317 10223 8858 4397
1431223,540 4397 11140 4499 2885 254 8818 11195 10073 10317 5739 8431 8208 7121 9816 9465 2101 3958 5398 7817 2211 6643 9376 3722 6310
1433751,540 254 4397 9816 6643 1964 4499 6310 11195 9376 2885 7121 9465 6746 9707 4638 9072 9207 8439 1951 6915 5739 340 10317 8431
1433858,8208 11140 1545 3838 5704 540 3958 10073 2885 10763 6666 2474 10317 3803 4397 1018 11195 8431 868 5829 6962 2211 6925 5398 2753
1433876,10600 10255 6962 6079 10223 2025 7760 10317 5189 254 540 5386 6989 7978 53 6331 1539 963 651 4499 1964 4638 9024 10940 6999
1434667,6491 10005 9674 8635 5980 7790 5285 623 6643 5519 9890 3375 4541 3123 4397 7679 2885 3214 5739 2471 6234 2908 10073 5420 6746
1435081,540 254 4397 6491 11195 6310 2885 4499 9816 6643 1964 9376 9005 7121 9465 9707 9072 5739 8439 8124 340 11140 1951 8431 10317
1436071,11140 4397 540 10940 11157 8431 10909 10317 10763 10073 9458 1018 2211 5412 3722 2753 1545 4748 8208 7817 3497 5829 10255 10899 51
1436084,4499 540 4397 10317 7121 6310 254 8818 9465 1964 3722 11140 9376 9816 11195 8431 9341 3275 9707 8760 7739 1086 9072 7122 2211
1437224,10255 10317 540 10600 4397 4499 6079 9341 9024 254 10940 8746 8818 11140 6962 7817 2211 6999 3722 8431 7978 4638 10223 6310 5189
1440204,2474 963 9647 8208 10247 8424 10315 4609 981 5412 6788 8705 6925 5071 1888 11157 3935 10385 4871 4498 5542 9261 544 146 10909
1440763,2474 8208 2885 6788 10073 8807 3177 963 9647 3958 6962 2025 8424 10600 7322 146 7644 11195 868 8151 10684 10909 5412 4341 7536
1441816,254 540 4397 6310 1964 4499 2885 9816 6643 9072 8439 5739 10317 11195 9707 10073 4638 9005 8431 11140 4492 7122 7121 9465 8818
1442928,8208 540 10317 2885 4397 4499 8818 10073 11140 254 5739 3958 9816 8746 2474 10600 9341 7817 6079 1018 10247 11195 10255 9465 8431
1444497,963 6788 9647 8807 2474 8151 6962 10896 10385 1888 10247 7942 2398 9669 2885 8512 2025 7999 2142 6989 5071 10315 4483 5114 1910
1445701,2885 8208 11195 6788 9816 10073 2474 1964 3958 9647 10247 3177 1951 963 1910 5739 540 254 8858 10684 4499 9707 9005 4397 1716
1446398,6643 4397 2885 6491 3123 11195 540 254 5739 8208 11140 5398 3958 10073 9816 8431 6746 9207 1951 8818 2101 8760 2474 9005 6915
1446590,4397 3123 6491 2101 8818 5739 6746 10073 5398 9710 4854 1018 5980 6643 3214 11140 8431 6915 5285 3375 540 10112 3096 4628 4027
1447049,963 53 10600 2025 8428 6079 7999 1964 843 7760 8807 6989 5542 5189 1539 976 10255 10896 9669 6788 8151 10247 5071 1888 2398
1447223,2474 8208 6925 10247 7536 146 8424 10385 9647 6684 4871 3020 4609 6788 2386 9636 10315 10073 7788 694 1497 5412 9190 5335 3935
1447345,5557 1254 7588 6603 3451 4758 11140 10904 9957 10364 8542 1092 3639 1497 1015 6067 1018 8316 4748 8983 6358 462 10073 9555 9765
1449569,10940 3497 4397 10255 7978 10600 9341 10317 8431 9024 540 3581 2211 2556 8746 8760 9465 3722 7817 11140 1387 4638 2587 4748 4499
1449669,540 4397 11140 9376 4499 10317 254 3722 7121 9816 10073 9465 11195 8818 8431 1964 6643 2885 6310 423 963 1086 8746 2211 10274
1449744,11157 11193 5474 10073 9458 6235 11140 8208 2386 9572 10909 6039 5412 3669 6925 6874 5704 3958 2474 8106 540 3251 7536 6643 2634
1450295,1300 5876 9877 7968 2173 4659 5799 9820 11125 11222 3115 3441 2243 2926 5203 9513 245 4773 3837 1176 10289 1000 1531 5907 8661
1451409,254 540 4499 6310 4397 2885 1964 581 10317 9707 4638 9341 9072 9024 8818 4492 11195 11140 8439 6962 10255 7122 10073 10600 9816
1452172,963 10247 9647 5542 2474 53 1888 5071 8208 6788 544 8428 2025 5335 9669 8807 6989 4609 1677 146 10315 10896 10385 6925 843
1452589,6788 9647 963 2474 2885 10073 8807 8208 3177 8151 10247 10684 1964 1888 3958 2142 4871 6962 1910 9669 7322 10896 540 2398 10385
1454491,540 254 1964 11195 6310 4397 9816 4499 10073 2885 10317 6962 963 10600 3722 9707 9376 9465 11140 4638 7121 9072 581 3275 6788
1454635,9877 4659 1531 1300 5203 2243 5876 2173 10073 262 9513 4397 7748 3837 2926 4130 9341 6491 3464 8661 11222 10347 9572 1176 5799
1454727,2885 540 4397 254 4499 6491 1964 10073 5739 6310 11195 6643 9816 10317 3958 9005 1951 3123 8208 11140 9707 581 8431 6962 8439
1455321,10255 6079 10600 10317 5386 9341 540 6962 10940 7817 10223 9024 4397 7978 4499 6999 8746 1539 5189 10218 8818 254 11140 2211 4638
1457367,1539 53 10600 10255 2025 5542 6989 10247 6079 5071 8428 6331 963 5189 1888 2474 9647 4483 4238 8151 7706 7760 7318 6962 7999
1457851,10600 11157 5412 10255 2474 1736 1539 7706 3043 1254 9458 11193 8208 1497 1304 8428 10073 6874 10909 5173 1276 4238 5071 11120 53
1459456,4397 3123 8818 10073 10112 11140 7450 3214 2101 1018 4027 5398 7748 5980 6707 5739 9877 6002 3352 6491 6746 1531 2293 3096 8632
1460166,254 540 2885 9707 9816 6310 1964 11195 581 9072 4499 8439 4397 1951 958 10073 6643 3275 6491 4638 9005 340 3958 4492 7121
1460193,10600 254 10255 6079 10223 540 6962 4499 10317 4638 6310 2025 7760 5189 4397 1964 9024 963 6989 5386 53 10218 1539 581 9816
1460820,476 1304 6874 10520 1736 9458 11193 4530 2421 11157 10800 2634 2120 4003 6039 4029 544 9572 3043 8428 5412 10073 4238 1276 1254
1461034,5542 963 53 8428 10247 10600 544 7999 9647 3792 8573 2025 1539 9669 1888 6788 2474 5071 4238 8807 10255 843 5022 5335 976
1461112,11140 10600 10317 4397 8818 4748 963 10255 10073 3722 1497 4499 10247 1018 8746 540 10904 7817 9881 8208 5071 1539 423 9647 9341
1461329,5868 2145 9555 6560 1712 6874 3125 2665 8542 8243 4892 10909 351 10073 9572 10281 10948 148 7914 11140 6078 7988 2514 5451 10520
1462725,963 6788 9647 8807 2474 8151 10385 10247 10896 1888 8208 6962 4609 1964 2885 6989 3177 1910 7760 5114 10315 2398 9669 2025 4483
1465047,10600 10255 1539 6989 8151 6962 5189 963 7760 9647 6331 2474 10940 4397 7978 2025 5773 540 10247 6643 6079 10385 9674 843 53
1467405,4397 1018 8818 10940 10317 11140 8746 8431 9341 540 10073 2211 3123 2961 4499 5398 9465 7817 9714 4748 6437 3722 6915 7748 10600
1468451,4397 6491 10073 6643 8818 540 11140 6746 10317 3123 5739 9341 4499 4541 1018 2885 8431 6915 4628 8208 9376 4854 11195 5398 10600
1468981,10255 10600 6079 5386 7978 9024 3497 2587 96 10940 9341 7817 10317 5018 10218 5189 8747 6407 651 4638 1539 6497 10020 6999 11012
1469194,4397 1018 11140 8818 10317 8431 540 10940 9341 6491 6746 10073 6643 4499 8746 1761 4748 9376 2961 3722 4854 9465 2211 2101 3123
1470137,3143 10904 10364 2243 11222 11140 8542 336 6273 1176 11125 1736 6039 1254 10909 11157 1162 4748 7748 4758 2173 9820 11193 10281 9513
1471629,4530 6874 2120 476 10520 1736 9572 1304 10255 9458 9513 6039 9936 1431 3835 2421 4892 5018 3125 2634 10073 10281 8784 51 9053
1473067,540 11140 3722 9376 4499 10317 6643 6491 6915 9816 11195 254 10274 4397 10763 2885 7121 8818 9465 3123 1180 822 7817 5739 1951
1473493,540 4397 4499 254 1964 2885 10073 10317 9816 11195 9465 6310 8818 11140 8431 9707 7121 9072 3722 9341 9376 8746 8760 2101 7739
1474165,4397 10940 2211 8431 1018 11140 3838 9341 540 10317 3722 8746 3581 3497 7817 8818 10255 6491 6643 10763 4748 9465 7978 8760 1545
1474440,6962 6079 10600 2025 1539 10255 540 8151 8208 10317 10940 4397 6989 3838 8807 2474 2885 10073 581 254 6643 6491 11140 10223 5900
1478822,5398 10073 4397 11140 6643 6915 9376 540 5739 11195 9816 3123 7121 423 8431 9465 4628 4499 2885 8818 6491 5420 2101 3722 1951
1479250,10255 10600 7978 10940 9341 5386 10317 6079 3497 9024 540 4397 10218 4638 2587 8746 8431 6999 8747 254 4499 96 7817 6491 2211
1480633,11157 11193 5868 1712 2474 6874 3251 7644 7315 10525 8208 4349 1736 6235 6039 4892 9458 6560 10073 2643 8243 1051 9572 10909 5474
1481011,10909 4530 6874 9458 11157 10073 2386 2634 3125 6235 5474 11193 476 9572 5412 6039 7318 1195 9513 10281 11140 1736 982 10255 3935
1482383,963 8807 1964 6788 8512 2474 10896 7999 9647 10600 9669 10385 2398 10268 8208 2142 4609 10247 976 1677 8949 8424 843 8428 5071
1483514,540 4397 2885 9376 3123 254 6643 9816 10073 4499 5739 10317 11140 6915 11195 5398 9465 8431 6491 7121 8818 6310 3958 6746 1951
1483658,11140 10073 4397 2753 8208 5398 540 3123 1018 4748 8431 3722 1254 4758 11195 8542 7748 8746 4499 10317 10281 6915 8818 2885 6643
1483891,53 5542 963 8428 7999 2025 10600 10247 1539 544 843 9647 9669 10255 5071 6989 7760 8807 976 2474 10800 1888 10896 3792 6079
1484007,10600 10255 6962 6079 10317 540 10223 2025 254 4499 1539 5189 6989 53 8151 661 7760 4397 6331 9024 10940 6999 3067 10073 5386
1484442,10255 6079 10600 5386 7978 1539 10223 10940 6962 5189 3497 2025 10218 4638 6989 2587 10317 6331 9024 6999 651 7817 7613 254 10020
1485840,254 540 4499 1964 6079 10600 6962 963 10317 10223 10255 7760 4397 9072 5189 4638 8807 6310 3722 581 2025 9024 843 8431 9816
1487534,254 6310 540 1964 9707 4499 4397 2885 581 9072 8439 11195 3275 4638 7122 958 9816 4492 8639 9005 10317 6491 7121 340 3958
1487554,6874 10520 9458 9936 1254 9572 6560 11140 4530 351 1712 1304 5451 6039 9555 4892 3043 8542 476 2786 1051 2120 10255 1736 10948
1489569,4397 6491 6643 9890 6746 623 3123 540 4541 3375 5285 10073 2885 5980 11195 8431 2922 2101 8760 11140 5739 10317 9816 8818 254
1489682,963 2474 10247 10385 9647 4609 10896 6788 10315 1888 8807 8151 8208 8424 2398 9669 5071 5542 4871 8512 7788 976 6925 2142 6684
1490380,540 4397 4499 10317 11140 254 8746 8818 3722 10255 8431 9341 10073 6962 7817 10600 6310 9024 2211 9465 1018 581 4638 10940 2885
1491005,10385 2474 10247 9647 4609 10896 6788 8424 963 6684 8208 10315 6925 8151 4871 146 694 7788 1888 11005 7536 9261 868 9204 9190
1491646,4397 10940 6491 5773 6643 9674 10112 3375 3581 3838 4027 4541 2471 11222 8635 5040 114 10005 2243 623 9341 2556 5980 11140 8431
1492134,4499 540 4397 10317 254 10600 6310 8818 1964 3722 10255 11140 9024 6962 9341 9707 8431 4638 9816 7121 11195 8746 2885 2211 10223
1492810,4397 540 10317 4499 9341 8818 8431 10255 254 11140 8746 4638 9024 6310 10940 10600 9465 7817 2211 3722 9816 6643 7121 1964 6999
1493052,4397 10073 3214 6491 1018 3123 7450 1531 7748 3352 10112 5040 5980 5889 8785 9877 3464 8818 9572 5398 4854 10940 2101 11140 7212
1493972,963 6788 8807 9647 2398 6962 5114 8512 2474 2885 5745 7942 7824 1964 8151 7999 2142 1910 10896 976 9669 2025 4483 1264 3177
1495229,11140 10940 4397 10600 8431 10317 10255 7817 540 4748 8746 6643 9341 8818 1018 10073 8542 3838 3722 2211 9465 9024 423 10763 3123
1495476,254 540 2885 6643 6491 4397 9816 11195 4499 6310 9072 1951 1964 5739 9707 9005 8439 9376 7121 10073 6915 581 3958 11140 3123
1495975,10073 3125 9458 11140 10940 4349 7748 7315 6491 2145 6874 4397 5868 7644 10600 6643 10950 2634 9572 476 5829 10281 7978 1712 540
1497002,2474 5412 10909 8208 2386 11157 981 5071 10073 4498 10315 7536 1497 146 6788 7318 1888 8424 6235 3935 6925 10247 10600 11140 9647
1497516,6643 540 6915 9376 9816 11140 3123 6491 4397 423 10005 11195 5739 9465 10274 5980 7121 433 3969 6746 5398 8858 4499 10073 9207
1498270,540 254 4499 6310 4397 1964 10317 4638 9072 9341 9024 4492 581 7122 9816 9707 10255 3275 10600 8439 11140 8431 7121 340 8818
1498505,9877 5203 2173 2243 1531 11125 10112 4659 9820 1300 11222 4397 5876 8661 3375 11240 7450 4027 6491 9674 3143 2715 11140 4773 10347
1498508,10255 1304 476 10520 1539 10600 6079 1736 6039 10940 2120 9458 5018 6874 8428 10763 2634 2421 4530 4029 7817 9572 11193 7706 10020
1500672,4499 540 4397 8818 10317 11140 254 6310 7121 9341 3722 9816 9465 1964 8431 8746 7739 10073 9376 9881 3275 11195 9707 2885 890
1500893,11157 1736 9458 6874 6039 11193 10909 2634 1254 4530 5474 1304 5721 9572 5412 476 10073 1162 10364 3935 2120 6235 7706 10255 10520
1502606,5829 11222 5868 9820 10347 2243 2173 11125 1176 5203 10364 9877 3143 114 982 1195 5016 8737 7315 10950 6491 5876 10073 11140 3125
1505254,540 4499 10317 10600 4397 254 9341 10255 8818 9024 4638 6079 1964 10940 6999 8746 6310 11140 2211 7817 3722 10223 8431 6962 7121
1505371,540 4397 4499 10317 254 11140 9024 4638 9341 8818 6310 6079 9376 3722 10255 6643 1964 9465 10600 3275 8746 10073 9816 8431 2211
1507484,254 6310 1964 540 9707 2885 4397 9816 8439 11195 4499 4638 581 4492 6491 9072 6643 5739 2262 9005 7122 3275 9207 10073 1951
1508365,11140 540 4397 8431 1018 3722 10317 6643 4748 10073 8208 423 9376 2753 8818 10909 10899 9714 2211 1545 5398 10950 1254 8542 10763
1508494,4397 6491 3123 6643 6746 5285 4541 5980 10073 2101 9890 5739 8818 3375 11140 10317 623 2885 8635 5398 6915 540 8431 10005 3214
1511690,2145 1712 6874 5868 3125 6560 4892 9555 10948 9572 2665 10073 351 10281 10520 8542 8243 7988 148 7315 9458 11238 11092 5220 9696
1514628,5557 1018 11140 4748 8983 6603 1015 1497 3639 4397 1254 4758 8316 5398 3451 10073 10904 2840 7040 8542 1818 6067 4734 5543 2891
1515146,10600 963 53 2025 6962 10255 6079 5189 1539 7760 6989 254 10317 540 10223 8428 1964 843 6331 7999 8151 1888 3067 4499 10247
1516854,254 540 4499 4397 6310 2885 11195 10317 9816 581 3275 9707 9072 1964 11140 7121 4638 9005 6491 8439 10255 4492 3722 7122 10073
1517913,4397 6491 8818 11140 8746 9341 8431 10600 540 3123 10073 1018 4854 6643 10317 2101 6746 10112 10940 7817 4541 9376 4734 8760 9877
1518216,6491 2885 9816 540 254 11195 6643 1951 9072 7227 10274 5420 2922 581 6914 433 6900 822 8439 3738 6310 10113 9707 9207 8124
1518868,8243 5868 1712 6560 2145 2973 4892 831 7914 7644 6078 7988 9696 3255 7315 9555 6874 3125 9572 10948 2665 10525 11087 4333 8542
1519250,1712 2474 11193 5868 11157 8208 6039 10073 10525 2145 9458 5704 6925 1051 6560 7315 7644 11087 1912 8106 10909 10385 4349 4892 2973
1519973,540 4397 254 4499 10317 8431 1964 6310 9024 4638 11140 9816 9707 11195 9072 6643 7121 3275 6491 7122 9465 6962 3722 8818 9376
1520816,963 53 9647 6788 2025 10600 6962 6079 2474 10223 1539 10247 5071 8208 6989 8151 1888 7760 6331 10255 1910 661 254 4483 5189
1521281,10255 10600 10317 9341 6079 10940 7817 540 9024 7978 5386 5189 8746 4397 6999 8818 11140 2211 3497 6962 4499 2961 3722 4638 8431
1521340,10600 10255 10317 6079 7817 8746 9341 5189 11140 540 4397 8818 10940 2211 9024 6999 4499 5386 3722 8431 6962 1539 4748 2961 10073
1523037,540 254 4397 1964 6310 4499 9816 9707 11195 10317 7121 2885 8818 11140 10073 9072 9465 9376 4638 3275 581 3722 340 9341 8439
1526088,6491 11140 540 6643 4397 10317 6079 3123 10763 254 9376 8431 10255 3722 4499 11195 2885 9816 1387 5739 10940 9465 8818 822 10005
1526377,10940 10600 10255 4397 7978 9341 8431 10317 3497 7817 540 9024 11140 2211 5386 8818 1018 4499 2556 96 8746 10082 3581 2961 4638
1527393,3464 9877 9572 5799 2926 1300 10073 6874 1531 3837 9458 3166 7748 8785 5876 4659 1176 8332 2173 2243 9513 3466 5907 262 4209
1529847,254 540 4397 6643 4499 11140 10317 2885 5739 10073 9816 6310 10600 3722 9376 1964 8208 7121 11195 4638 8431 8818 3275 3123 6915
1530438,10255 7978 5386 10600 10940 6079 3497 2587 9024 5189 9341 7613 4638 10317 651 10218 6999 5018 7817 9368 8747 1539 96 6964 10082
1530491,10904 1254 7588 11140 4758 8542 10073 5557 1018 10255 10600 10364 11188 4748 7748 10909 3451 8316 9957 1092 11157 1162 10281 10940 5412
1530809,10255 10600 1539 6079 7978 10317 7817 5386 10940 7706 3497 10020 96 10763 9024 8428 3835 9341 2587 7318 7613 2025 5018 5412 4638
1531216,540 6643 9816 9376 254 11195 6491 6915 2885 1951 7121 4499 2922 11140 1964 10274 4397 822 10073 9465 3738 10317 9072 3722 6310
1531741,11157 5412 10255 10909 540 10317 1539 11140 10940 7817 10763 10073 10600 2386 4397 8208 7318 2753 5474 1254 6079 8431 3935 7706 3251
1533157,4748 10255 11140 8746 10940 9341 4397 8983 1018 5557 10904 10600 10317 423 6603 5764 7978 9024 3722 96 6079 7817 2211 9465 3497
1534820,8542 5557 4758 10904 1497 8983 11140 1254 8208 7040 10364 1015 4748 3451 7588 10073 7972 694 9636 2474 7536 146 6707 11188 3358
1536659,540 4397 254 4499 10317 10600 6310 9341 4638 10255 1964 9024 2885 9072 8818 11195 581 3722 10073 11140 8746 9816 6962 2211 7121
1537805,540 254 4499 6310 4397 9707 1964 7121 11195 9816 9072 7122 3275 2885 10317 8439 9465 340 4638 4492 11140 9005 581 8760 8818
1538817,10255 10600 5018 10020 1539 2488 6079 10940 7613 1304 7978 7706 476 7817 5386 3497 6407 1736 96 9341 2025 3835 2120 8428 10082
1538947,4397 540 4499 254 6310 8818 10317 1964 11140 9707 7121 2885 8431 10073 9816 3722 6962 581 9072 9341 8746 11195 9465 7122 4638
1539260,254 540 4397 6310 1964 4499 2885 9816 5739 11195 9005 9707 6643 8439 9072 10073 10317 11140 4638 4492 581 2101 8818 1951 3275
