surveyId,predictions
452978,6079 10223 4638 9024 7760 10255 6962 7333 10218 254 10600 5386 53 1180 1715 7978 581 2025 6331 3497 8747 6989 8428 1539 540
453096,6603 8473 8237 7588 10904 10073 1018 4748 3639 5557 5543 8806 8746 3744 1015 4758 8811 1254 9317 3451 6067 462 10317 6883 7871
453364,963 6788 2885 976 10896 8807 9647 2398 9669 1264 843 2142 5745 7999 10315 3177 394 7322 1964 3958 1020 9816 7942 254 10385
457274,254 6310 4638 8639 4492 540 9024 4499 7122 3275 581 4397 1964 7808 8439 9072 1180 9707 10223 1715 7566 6079 3722 10218 10317
457635,2474 5412 6925 8424 146 10909 8208 694 9190 3935 7536 10315 6684 11157 5335 2386 9873 2747 1497 3020 1276 9261 9458 1254 7862
458106,10255 9024 10940 7978 3497 540 9341 10317 5386 4638 10600 6079 96 254 2587 6964 8747 4499 3722 5384 4397 1180 1110 1715 1387
458274,6079 5386 10255 10218 8747 7978 10223 1539 9024 4638 3497 3227 398 7333 6964 5384 424 3380 10600 8258 896 6989 3427 7670 3334
458837,6962 10600 10073 963 8151 2025 8208 843 10317 10684 661 9647 540 10255 8807 1889 6989 1539 5071 7942 8428 7706 7536 4871 6331
458930,6491 2885 5420 5739 1716 3123 5166 3958 9005 10113 9890 6643 5980 10684 3614 9710 4898 6746 1951 1910 4397 2922 5704 2101 3738
462993,254 540 1964 6310 9072 4638 9816 1951 8124 6491 6848 6643 4499 11195 9207 4492 581 2885 3275 7122 8439 7760 340 2847 3738
463172,4530 1254 10364 5557 10073 5412 8542 6874 11157 2643 9341 10909 1736 8746 51 10946 1497 2120 7706 5817 2961 2539 5969 8784 3043
464420,9877 2173 1300 1531 5203 5876 4659 2926 11222 11240 4773 2243 8661 1000 2715 11125 7655 10347 7961 5799 3166 11243 29 9820 7450
466099,2885 6788 1910 10684 3177 3958 8208 9647 2474 8858 581 8807 7322 11195 10073 6962 1716 8422 6491 7536 4871 5400 9707 4341 9669
467651,2025 6962 4483 963 8151 7760 843 10223 9647 8807 53 7999 1964 10600 6989 2885 1910 9669 6331 581 7807 7942 254 10684 6788
467868,1539 2753 5557 2488 10255 10904 6079 8542 11120 11140 4748 5018 10763 7706 10020 1162 3838 1018 1092 1545 5218 10364 5543 1497 5901
468476,10073 4499 5398 1497 540 694 11054 11140 8208 7121 249 963 6788 8760 5149 6883 3722 8818 544 6989 7147 9024 10268 1086 11195
468831,254 6310 1964 540 9816 4499 3275 9707 7121 2885 11195 4638 4397 9465 340 7739 8760 7122 2101 9072 958 5739 10073 10274 9005
469442,11140 8818 10073 4499 540 4397 10317 9341 9376 5739 6915 9465 1018 7739 1288 7121 4854 1086 890 9881 8746 2101 10969 3722 9710
470273,254 10600 6962 10317 2025 6079 2885 10223 6331 8151 6989 581 1964 7760 3838 540 4397 3067 963 1539 6310 843 5900 8428 5189
470711,5542 963 3792 10427 8807 299 4558 5022 3594 7862 9669 10600 10047 8573 8428 6980 10268 7999 9785 843 10896 1677 10800 8705 7137
471555,4397 540 9376 11140 10317 8431 3722 423 4748 10940 8818 4499 4638 6746 9465 9024 6903 9341 6643 2101 6491 1018 2211 6915 8760
472806,10255 340 3497 3669 11157 6039 6874 6643 3581 9458 6079 1387 6235 10520 9572 4638 1195 8908 2922 5386 2386 3140 2973 3738 5474
473625,3581 10600 6962 661 981 8151 7755 4498 2025 1539 6788 5071 2474 9647 8208 10684 963 7706 10317 4483 540 9669 843 6989 8807
475504,1964 2885 254 540 9707 6310 4499 9816 3958 11195 10073 4397 958 5739 7739 7121 3275 9005 10317 8760 581 2262 9710 478 10024
475619,2474 8208 10247 9647 6684 146 10315 6925 4609 10909 8424 10385 8151 2386 3935 5412 6788 7536 7788 9190 4871 963 694 6079 1497
475982,963 8807 6788 1964 9647 6962 2398 7942 10073 8512 2885 7999 2142 843 7824 5114 3177 10896 5745 7322 2025 791 11195 11005 10684
476490,10255 10600 5018 7817 10020 1539 3835 6079 6962 5892 10317 3879 2163 10940 6989 10763 5189 5900 6331 10082 2488 9811 8923 2813 661
476746,4397 10940 3581 7978 10112 8760 5040 4854 3497 8431 540 9341 2556 7450 9376 6643 8151 6491 4027 9465 10317 1716 4748 2163 10082
478724,540 10317 4499 3722 4397 2211 11140 254 7817 9465 9376 10763 8818 9341 7121 9024 8746 9816 6903 7739 8431 7566 3275 1964 3067
480028,6079 5386 424 10218 3427 10255 1180 8258 6964 9734 1387 5384 254 8747 3380 1539 3334 7670 4492 994 398 10223 3227 543 6989
481269,7644 6560 10317 11087 7988 7315 9555 1712 1051 7817 10763 3255 7914 2973 8243 10950 10600 2665 3722 4176 4404 3140 5451 11140 4701
481304,96 10255 7552 9024 10600 10317 651 6119 8806 6497 7624 7978 4748 6297 8746 2587 6999 9660 7817 3722 2211 9341 11140 9376 3211
481540,254 6310 1964 581 9707 9072 4638 2885 8439 958 7122 540 3275 4499 7760 4492 6491 6643 8639 11195 10113 2262 9816 9005 10024
481898,2885 540 5739 10073 9816 4397 1964 9710 3123 8760 7739 6491 6643 11195 254 4854 5398 433 8431 10317 2101 1951 3958 7121 3161
483227,10600 6962 10317 10255 2025 6999 7817 5189 843 540 9341 4499 4397 8818 8428 8151 10073 7706 10940 661 3067 9024 8746 6989 963
484188,11157 2386 6235 5474 10909 11193 6039 2474 9458 7318 3251 10073 5412 9572 3669 3935 10460 5071 981 1736 661 10728 2634 3581 4498
485042,254 540 1964 4499 9816 6310 10317 10073 4397 2885 7739 9024 7121 11195 2101 8431 9465 6746 11140 6915 5739 9376 3161 9341 4077
486270,254 1910 581 8439 9707 9072 2885 6310 11195 1964 9816 540 3958 958 7760 10113 1716 4492 7122 6643 2847 3275 2262 3738 4638
488049,6491 6079 254 6643 1951 581 2885 7760 9890 1964 10113 3123 10223 6331 6962 6848 5420 1716 6989 843 4638 3738 3958 10600 4397
488192,6310 254 540 4499 4638 9707 9072 3275 7122 1964 4492 4397 8439 7880 9816 7121 8760 11195 10274 958 6643 8431 340 8639 581
488421,10073 6707 7748 6626 11140 5398 1018 3123 8632 4349 4508 10112 7536 1705 6002 9317 4397 3214 5040 2891 10881 262 2293 5739 3360
489653,10317 8746 9341 11140 540 2211 7817 4499 8818 4397 9465 9376 8431 2961 3722 10255 6119 6999 96 9892 9024 7121 6903 890 1288
490096,10073 11140 540 8818 6915 4499 4397 9376 8431 9816 11195 10317 9465 7121 5398 5739 3123 3969 4854 10969 423 2101 8760 6643 9714
490472,4397 6746 6643 2101 10927 6491 5739 9890 3123 9005 9245 9207 8760 4541 4628 7121 5994 540 9816 9376 2885 11195 5166 9710 5149
491294,5412 1254 2474 10073 8208 9458 3251 8106 11157 7706 5557 6226 1497 982 11013 51 9636 9714 2634 1024 9873 7536 2747 1276 4530
491691,11140 2753 10073 10281 10899 7748 10950 10317 4748 5868 2949 8149 4404 423 10763 7644 1018 3125 9341 3722 8431 6707 540 4142 6491
492233,3958 11195 6643 11140 10073 540 2922 4628 3438 5882 5398 2885 2101 7748 4397 6915 10051 6491 340 10822 6666 9816 10305 822 6707
492567,254 10600 540 7760 10223 6079 1964 4638 10255 4397 4499 10317 6989 6310 1539 843 6962 3067 9024 4077 581 53 5189 9816 9072
492620,6079 10255 5386 10317 3879 7817 1539 10763 10600 5189 6331 6989 424 8258 10020 5892 6964 3835 6119 10218 10223 3361 9734 2163 3427
494115,10255 10600 7978 5386 2587 10940 96 651 9024 4638 8747 6079 391 5189 3497 9341 6999 6964 4639 8428 9368 7613 7149 10218 8454
494417,10600 10255 6999 9024 10317 4499 9341 540 4397 5189 96 6079 4638 651 254 10940 7566 6962 1964 7760 3067 3037 2961 2211 8746
497000,963 2885 10385 6962 8858 3958 7227 254 2025 7760 4609 10247 6989 3067 10896 2474 5071 8807 9669 6079 1910 791 6491 1264 976
497120,254 540 1964 4397 4499 4638 10317 8431 9816 9024 6746 7121 9465 6310 6643 4077 3275 8760 11140 9341 340 96 3497 9376 9207
498065,963 8807 6788 2474 1888 2025 6962 9647 4871 8151 10684 8512 1424 5114 8208 9669 2142 3177 791 7942 7824 7971 7999 4483 2398
498129,4499 4397 10073 11140 540 5398 10317 8818 9341 10940 8431 3722 11195 3161 3123 9710 6962 7121 1545 5739 1018 8208 8760 2885 9816
499342,10317 4397 9465 540 96 7121 9024 9376 8431 4499 7739 3722 11140 423 8818 1964 2211 10600 8760 6903 3838 6999 6079 249 9892
500469,10317 254 540 4499 10600 6962 6079 3722 1964 6989 2025 4077 3067 7760 9024 11195 4638 843 10073 10255 7817 2885 4397 581 10223
501836,10255 6079 9024 10600 7978 5386 4638 10223 10218 6999 8747 254 10940 1715 7760 651 4499 96 5189 2587 4077 3497 5384 2823 10317
501897,10255 10600 1539 6079 8428 7706 5386 53 7318 3497 96 7613 10427 651 10218 10940 6989 1497 9024 4238 7978 2587 10020 3043 5071
502100,10317 6079 6962 7817 1539 540 10600 10073 10255 6491 6989 8208 6331 3879 5900 11140 2025 2753 4499 3722 8818 3838 10223 7706 3958
502140,254 7760 1964 540 9024 10223 6310 6079 4499 4638 581 4397 10317 10600 8431 11195 9816 9707 6962 6848 2885 7122 843 7739 6999
502532,8151 963 5071 1888 10223 10247 6989 10600 53 7760 4609 6331 981 9647 2474 6079 5189 1964 661 2025 10385 1085 1539 3067 10255
502542,10317 4499 540 8746 2961 2211 8818 9341 10255 3722 4397 11140 7817 9024 10600 3037 6119 6999 5189 890 10940 96 8747 254 7121
502623,4397 11140 8818 9341 10940 540 2101 4499 10317 5040 1761 9465 10112 7817 4854 1018 8431 8746 2961 3123 5398 6915 4748 890 5739
505911,2474 6925 5412 8208 10315 8424 146 6684 9190 2747 3935 9261 9647 7536 1497 694 7862 8705 5335 9636 1024 8106 1276 10909 6689
508123,963 10247 2474 9647 8208 5071 6788 981 4609 661 4238 5542 5189 1888 1539 10600 4498 8151 694 1498 4871 10268 53 10385 7862
508397,11140 4397 540 2101 8818 9465 10317 9341 4499 8431 4854 6915 9376 6746 3123 10940 7817 7121 5739 1018 6903 5040 3722 1761 8760
509185,2885 3958 3177 11195 10684 10073 6788 8807 8208 5398 5704 7322 5420 5739 1910 2474 4341 6491 9710 1716 868 1654 8858 11054 9636
511080,2885 540 11195 5739 9816 6643 254 6746 6915 2101 4397 10073 9710 3958 6491 9376 9005 9465 1964 1951 10927 10969 8760 9580 4854
512107,963 10600 10247 981 5071 9647 2474 8151 5542 661 1888 4498 8807 4238 6788 3581 2025 4513 5189 4609 1085 53 6989 1539 4871
513886,10255 2823 7333 6079 5386 1539 10218 7978 10223 10600 3227 896 53 7670 8428 6989 651 5115 6331 7760 4638 2587 6962 5189 4492
514053,5739 3123 10514 6915 3488 6707 5760 9610 2101 6643 11195 5999 2891 9816 3476 10324 3096 6716 812 11140 9376 1425 6633 7871 5398
514163,254 9072 6310 540 4638 4492 8439 3275 7122 10474 10274 4499 9816 8639 1964 6848 581 340 9707 6643 11195 7880 4077 7808 8124
514279,254 540 1964 581 2885 11195 6962 6310 10223 1910 6491 4638 9072 10113 10073 9816 4499 6079 10317 3738 9707 8208 6989 6643 7760
515250,540 4499 1964 254 10073 6310 9816 4397 10317 2885 5739 11195 7121 7739 8431 2101 8760 9707 9465 11140 4854 5149 9376 10927 10969
515384,7817 2488 10763 10255 10317 9931 10950 5543 3835 4176 3803 7644 6643 7315 10460 10899 11140 4397 10948 6079 10514 3476 1425 3879 5018
515859,10073 5398 4397 3123 8208 11140 2885 3958 8818 540 9710 5739 6707 7536 10684 6962 3177 10317 3096 9636 5704 11195 1018 3161 1545
515963,2474 6925 8208 146 6788 9647 8424 4609 10385 9261 4871 6684 10247 7788 7536 9636 3020 694 9204 9190 5335 868 10315 1497 3177
517935,4397 11140 10073 5739 8818 6746 3123 4628 4854 6491 1018 6707 2101 540 8431 6915 5398 8760 9465 9376 7536 8632 3161 10317 7748
518078,963 6788 8807 1264 2398 1964 6962 2885 1910 8512 7942 976 5114 7999 2025 791 10896 9647 5745 7824 9707 843 10073 7760 7322
518766,2474 10247 8208 8151 9647 981 4871 146 3935 7536 6788 6684 10385 1888 10909 6925 2386 10315 4498 5071 3020 9388 4609 5412 661
518858,6079 5386 10255 8747 9024 10218 10223 3380 8258 9734 4638 1180 398 3227 9 5384 3447 6964 3497 3037 3334 6989 3427 7333 6119
520348,963 7862 1677 3594 5022 8573 811 799 8705 5542 4558 9647 2474 8807 1498 6980 10427 10047 5335 2002 10991 10367 8512 6788 2398
521470,8542 1254 3451 1092 5557 10364 10904 4758 2146 10953 3358 1162 10073 9765 8219 7972 11140 5483 5412 6759 2019 9795 4748 2145 838
522144,7588 5483 1254 10904 5301 838 5557 351 262 7493 6067 9555 10364 1092 3987 10948 6611 3419 8542 634 10073 7571 8316 462 5543
522467,10940 4397 5040 10600 1018 10073 8818 3722 8431 5398 3581 10255 9341 8151 6962 8746 6491 10112 7978 540 3161 890 8760 262 7817
522951,6491 1539 6989 3879 5829 6079 10763 3476 2488 5900 6331 10460 581 5618 3838 10020 7318 424 6962 5543 5704 1545 3858 10255 10145
523724,6079 1387 10763 3427 254 3361 581 6491 10223 540 10317 8747 8258 340 1180 3447 11140 6643 10474 5386 10218 4078 8908 3738 6119
523899,8818 4499 10317 9341 4397 11140 8746 540 9881 10073 890 10600 6962 2211 3722 8208 1018 1086 2961 8431 10255 7739 7817 8760 7121
524179,4499 540 4397 10317 6962 1964 10073 254 3722 10600 7739 11140 8818 1086 9465 6999 3067 843 9341 8431 2211 2885 7121 5189 890
525862,10317 10255 10763 7817 3879 540 5189 10940 8746 10600 2211 11140 6962 3722 6119 6079 10020 4397 2163 6989 1545 3497 5900 8818 2753
526317,7760 10223 581 1964 254 6079 2025 8639 4483 9072 4638 1715 9707 6848 6310 4492 843 10113 6491 1910 6962 6331 3294 1716 8439
531799,4541 6643 5285 5980 9890 6491 3214 3375 623 3123 4397 6746 5739 10005 5420 8635 2908 7790 9674 7679 4027 2885 2101 3096 5526
533415,1539 5071 2474 981 963 10247 2386 8151 4609 4498 1888 6331 6989 661 10600 10255 5542 3935 8208 7318 5618 6684 7536 10315 6079
534624,3125 6786 5868 1176 2325 11125 7968 1702 949 10073 1712 6410 11092 9053 701 10289 6855 2760 3464 5907 2539 7748 902 2719 4358
535173,10073 8818 4397 5739 5398 9710 4854 2885 11140 8208 4499 3096 540 3161 3958 3123 9881 2753 9341 10317 1545 1018 1525 9816 890
535370,544 963 8573 53 5542 1539 2025 10600 4238 5071 6788 843 7999 4498 7322 694 8807 10427 9028 9892 1497 9647 8428 10073 9669
536047,540 10317 11140 4397 3722 10763 9376 8632 10073 5739 8818 4499 3123 6962 2211 7121 4748 2753 2885 9710 3161 8208 11054 6915 9816
537013,963 8807 10896 2398 1964 6788 976 1264 7999 5114 5745 9669 2142 8512 7942 2885 843 7760 791 9647 53 4483 6962 10385 10315
537508,10255 10600 10940 7978 6962 6999 5189 651 9341 5900 6079 2025 1539 9024 7817 2961 7613 7706 10317 3497 6989 2211 8746 661 8428
538729,2474 981 8208 4498 1888 10247 9647 5071 5542 963 6788 661 5412 4238 4871 8151 3581 10600 10315 4609 8807 7322 7862 11157 10268
539747,10073 3123 3214 6707 10112 5398 7748 2293 4349 8632 1018 4027 5889 7536 7450 3352 4508 5739 6491 6626 6571 4397 6002 3096 5040
540111,2474 5412 10909 2386 8208 3935 6925 7536 6684 146 11157 9636 3020 694 10315 9702 8424 9261 6909 8887 9458 8151 10247 5618 9388
541197,4530 6874 9458 1236 9936 476 8784 10520 10909 5721 1304 6039 5412 2120 4892 9053 51 5817 10364 9880 11157 701 1736 1254 2386
541744,7706 10600 8151 6962 10073 2474 10317 5071 7817 1539 3581 10255 8208 2025 4498 10047 963 1888 661 9636 5412 9892 2211 3722 8746
542328,10255 10600 7978 6079 651 6999 1539 6962 5189 7613 10940 5386 2025 9368 9024 4638 9341 10223 53 7817 5115 2587 7760 10317 6964
542380,9024 3722 53 8428 10317 249 10600 96 6079 9892 7566 5189 7552 2211 11140 6999 4748 4499 6989 7121 2025 6119 10255 8818 8573
543020,254 1964 1910 2885 10223 6491 1716 10113 7760 581 4447 963 6962 4483 976 2025 1264 3738 6848 5166 7227 1951 843 9707 9072
544097,2885 3958 11195 6788 8858 1951 1910 6491 10684 1716 3177 6643 4447 8807 5420 540 9816 7227 8654 8208 6962 9707 3347 6900 7322
544480,10600 6962 2025 8151 963 10223 53 10255 6331 843 4483 8428 5189 6989 7760 7942 7957 7999 5071 10317 6079 661 7706 9647 1888
546416,7450 10112 9877 1531 4027 6491 5980 5203 3214 2173 3352 10940 4397 3166 3375 2744 3143 6746 11243 5889 11222 3123 5285 5901 6571
546648,7817 8746 8818 11140 8149 2753 10073 10281 10317 1018 5543 3722 2211 3803 10763 661 5398 9341 4397 4748 9881 3438 2163 8208 9165
547459,6962 10073 4397 5398 7536 8746 3722 2211 10317 10940 9636 8807 1018 262 540 6183 8208 2961 2753 9341 5704 10255 10600 8151 4499
548915,6491 5166 2885 5420 7227 4447 1951 1716 10113 822 1910 581 6788 2922 3958 5704 6643 9005 8926 6848 11195 5739 3738 1758 10193
548954,2474 3935 4609 9647 8208 8424 1024 10315 8106 9458 8705 6684 9261 963 10385 9549 10247 6788 11193 11157 1888 10073 6925 5412 8512
548980,8428 10600 2025 963 53 5542 7999 4483 7760 10247 843 6989 5071 976 4513 1539 1888 6331 9669 9647 6962 8151 5189 661 10800
549172,963 9647 2474 6788 8208 5542 661 9669 4609 981 10247 4871 7755 10385 10600 4498 8573 544 7322 1888 1677 5335 8807 5071 7862
550756,4397 11140 8818 10073 540 5739 3123 2101 4854 6915 8431 5398 8760 9465 3161 4499 7121 1018 3096 9376 6746 9710 10317 6707 5760
551048,10600 10255 10940 6962 10317 6999 9341 7978 8746 7706 3722 2961 7817 2211 8428 890 5189 661 3581 9024 8818 10020 4397 2025 4499
552705,6962 10600 2025 10317 10073 963 8151 5900 843 6989 6331 540 8807 10684 4483 10223 1964 7760 2885 53 8208 3067 7999 7942 10047
553028,10255 10600 6079 6999 5189 6962 10317 10940 651 7817 9341 7978 1539 5386 2025 10020 96 5900 8746 9024 6989 2211 6964 6119 2961
553039,254 2885 1964 6310 9005 9816 11195 6643 1951 540 9072 581 9707 6746 3958 8439 2847 9207 8124 340 2101 7122 5739 10024 4499
553905,9707 8439 6310 254 9072 3275 958 643 540 10024 2922 7880 340 9816 11195 581 6643 4492 1951 6900 7227 10113 2847 3738 5771
554200,2474 2386 5412 146 10909 3935 8208 9702 4003 10315 6925 180 9458 3020 10305 6909 9261 7536 11157 11193 8887 868 3958 8424 982
554956,6491 9943 10347 1195 204 5868 1176 7748 5829 9547 9165 2891 473 10073 4977 4349 9513 1959 262 6548 6707 8154 11140 5773 2683
555167,4541 5980 4397 6643 6746 5285 3123 3375 3214 623 10005 7450 6491 10112 2101 9890 3352 4027 7679 8635 9674 7790 2908 5739 9376
555379,254 340 6310 6491 9005 9707 4638 2922 9072 9207 11195 6643 540 10024 1910 9245 3738 2885 581 4397 8284 1964 6746 7121 3275
555438,10600 10255 661 5071 1539 7706 5189 4498 6989 6079 8428 6331 1888 10460 7817 2025 2126 7318 4238 10247 1085 981 963 4513 8151
556372,10255 6079 9024 10600 5386 254 1180 4638 3497 8747 10223 6964 540 10474 10218 2587 96 6999 4077 5189 5384 7978 6119 1715 10317
556740,963 7862 2783 10047 8573 5173 1139 10427 8208 11120 3594 2747 6788 2002 4558 5411 5542 1254 9647 10600 5412 8424 10268 2337 8807
557097,6079 254 10223 8639 6962 8908 9072 6848 581 11078 9826 6491 4492 10317 3427 2847 4483 1387 1180 8439 2025 7760 540 1795 1539
558284,11157 5412 3251 11193 3935 10909 1276 2474 4003 9458 4530 1736 6039 2120 3937 5474 51 476 1497 1254 3043 982 2634 6874 6226
558581,10600 10255 4397 10317 3375 6962 7978 7817 10940 3581 890 96 5189 2025 8428 6079 8746 10020 8431 1539 2556 254 651 540 7706
558814,10255 10600 10940 10317 9341 8746 6962 2961 4499 6999 2211 7817 540 8818 9024 4397 5189 6119 11140 3722 96 9892 10082 3037 2556
558919,540 11140 10317 4499 3722 9341 4397 8818 7121 254 8746 9465 2211 7817 9376 6903 9816 9024 1964 8431 1288 7739 6999 890 6310
559255,2474 8208 146 8424 4341 6788 3177 2885 10684 10247 3958 6925 10073 9647 10315 9261 8858 7536 3020 868 8807 4871 9388 2386 10385
560784,10600 10255 4397 3375 10940 6491 9674 6079 5519 10005 3838 6643 8635 2471 6962 5980 5386 6989 7978 7817 3123 5773 10317 4541 6234
560904,2474 10247 10385 8208 4609 963 9647 8151 6684 8424 10315 694 6788 6925 1888 7536 4871 7788 10896 981 1889 6989 5071 5189 3935
561254,963 10385 2474 9647 4609 10896 10247 8807 8151 8512 5114 6788 9669 7760 1888 791 2398 1964 4871 7957 6989 1472 11005 10315 6962
561624,254 1964 1951 2885 9816 6643 6310 540 6746 8124 9072 11195 9005 9207 8439 433 10274 9580 6491 9707 2101 6900 3958 2847 5739
562632,6079 10255 5386 1539 3879 3427 10020 424 8258 10763 5189 3835 6119 8747 10317 7817 6331 6964 3334 3447 9734 6989 9811 2488 5892
563762,9877 10112 4397 2173 1531 5203 4027 6491 7450 10940 2243 11222 2926 11140 5876 8431 540 8760 114 4659 11240 5739 6643 10347 1300
565655,10317 540 4499 4397 254 1964 9024 11140 8818 10600 2885 9341 9816 8746 6310 3722 6999 3161 8431 4638 10255 7817 6079 10073 3067
565901,540 254 9816 2885 11195 6491 9005 6643 5739 2101 1951 6310 6746 9580 4397 3123 9465 581 1964 3275 9207 10274 3161 10073 4077
566755,6962 1964 254 843 2885 10317 10600 3958 540 7760 10073 3067 2025 4499 4397 11195 8807 4483 10223 6989 581 9816 6310 6079 3161
567504,10600 2025 10255 8428 53 6989 963 1539 5189 6999 6079 7760 6962 10317 843 10223 4483 6331 8151 9024 661 5115 5542 7999 254
568700,10255 10600 6079 10940 7978 2961 7817 7706 651 9024 5189 10317 5386 6962 1539 96 3497 6989 6999 8746 4397 2211 4748 661 540
569566,2885 540 8858 5704 11140 4397 8208 249 5739 10073 11195 8431 3123 3958 10317 5398 10927 1545 1086 1018 1525 3838 9465 4499 9816
571235,254 6491 581 10223 7760 6079 6848 3738 540 2847 6962 7227 6989 6643 4638 10113 2025 1716 4492 2885 10317 1715 11078 1910 8439
571343,4397 8818 10073 4499 540 11140 10317 9881 9341 7739 8760 1086 5739 1018 8746 5398 9710 4748 3722 890 8208 8431 2211 7121 4854
571714,6962 10600 2025 843 963 5900 10317 9669 5189 7760 6999 1964 6079 4483 6989 10073 8807 5114 10223 10684 651 10255 6331 10940 8151
571770,6039 9572 1736 11193 9458 476 10520 4029 11157 10940 2421 10255 7565 6874 2634 982 1304 5130 10909 5018 7978 10082 3497 11163 8435
572359,7817 10317 10940 10255 10600 10763 8746 2163 2211 3879 10082 9341 10020 4397 3722 5018 8818 9892 6119 2556 8923 11140 5189 1038 3835
573166,2243 9877 2173 11222 2926 1531 1300 11240 5876 5203 8661 4773 4659 9820 5799 11125 7655 9513 2715 1247 7961 3143 10112 9328 10347
573592,4397 11140 8818 1018 3438 10940 8431 10317 540 1761 3123 9341 2101 5040 10112 9465 5398 10073 8746 4508 4499 7817 4748 6903 8760
573598,10317 10600 4499 6962 540 8818 6999 4397 10255 7817 10073 890 9341 2025 9024 5189 843 3067 2211 10940 7739 3722 8746 11140 661
574217,2885 9647 3958 8208 2474 6788 10247 10684 3177 2788 1910 4609 8151 9669 4871 7322 6491 8807 581 10385 1654 10896 10315 1716 1951
574386,5412 2386 9458 10909 7536 11157 8208 2634 3935 476 11193 982 6039 7318 10073 6925 5618 2474 1736 5219 9636 4003 51 3251 7706
574409,254 1964 540 6310 4499 2885 10317 7760 4397 581 4638 3958 3067 6962 9816 10600 11195 3275 9024 6079 10223 1951 9707 9072 8431
576829,10255 6079 5386 10223 7978 3497 10600 5384 10218 9024 1715 4638 7760 2587 254 581 2025 6962 2823 8747 1180 6964 7333 10940 6331
577896,8151 1888 2474 5071 6331 6962 2025 981 963 10247 6989 6079 10600 8208 9647 1539 4609 4483 10223 6788 4498 1889 10684 4871 10385
578377,1387 6079 5386 254 3427 3497 4638 10255 540 5384 10218 1180 6643 8908 6491 10474 9024 424 7978 10317 581 1715 8747 3738 10940
579116,5412 2474 9458 2386 10909 146 3935 10315 8208 3251 6909 51 1254 11157 3020 694 9261 9702 7536 11193 6925 6226 8424 982 2634
580658,8208 9816 540 9707 10247 433 6788 2885 4499 10073 8858 1910 9647 6989 6643 5071 581 11195 254 1951 5739 7536 958 6310 9028
582723,1964 254 2885 6310 9816 958 9707 843 7999 10223 7760 9072 1951 10113 10024 11195 53 3092 7122 963 10631 7149 9439 7739 5149
583280,3125 10073 9458 2356 1195 2722 7199 2973 2386 1912 10947 4349 4326 7576 8391 6141 7748 10051 5868 10305 6560 2643 4892 4404 10895
583708,1951 6491 5420 1611 8347 11078 2885 6900 3051 2704 87 2922 1716 6914 11019 11158 4493 4136 7207 5573 5416 11195 7955 6044 7227
583944,10218 6079 4638 5386 9024 7978 8747 6491 254 1180 4492 6643 10223 1964 1387 7122 10255 3227 7760 4397 9072 8639 7333 4499 8431
584279,6491 4397 11195 540 5166 6643 2885 3958 7748 694 2922 3838 5994 5704 11140 8208 5420 822 340 581 6746 3497 10073 8818 3438
585045,3125 11092 6560 5868 1350 10281 5451 10073 2973 8921 8958 1160 7118 4229 1712 2990 5220 11140 5116 2356 1912 4087 9904 3255 5334
585230,254 2885 1964 540 3958 581 7760 843 10073 10317 6962 9816 10600 3067 10223 4397 6310 4499 4483 10684 11195 5739 2025 9710 5900
585905,3464 3166 1176 5907 1160 7199 2031 10073 7212 1416 9572 8785 3466 3125 5016 7408 6219 7748 5076 9513 8332 6836 9458 1195 3714
587056,10073 10940 10600 9341 6491 6643 2949 3497 10317 3838 4397 254 3581 10255 4638 1195 3465 540 8818 5829 1162 10950 6551 7817 5907
589156,963 6788 8512 8807 2398 10896 5114 1964 6962 7942 10073 7999 5745 1707 9669 1264 2142 976 10315 10268 791 799 9647 7824 843
589515,10600 10255 10317 6999 4397 8818 9341 4499 7817 9024 8746 540 6962 6079 2211 10940 11140 5189 2961 9881 3067 890 9465 10082 254
589665,4397 10940 1018 8431 6643 540 6491 4748 3838 10073 5398 423 8818 6746 3581 2949 3123 8760 5630 3438 1037 11195 5739 8208 10317
590015,11140 8818 4397 540 1018 9376 9341 7121 8632 1288 2101 4854 10073 5739 3161 6915 10927 4748 8760 6746 9465 10317 4499 423 3969
590395,6491 254 2847 822 3738 10113 581 1951 11078 2885 6848 540 2922 1716 7760 8439 5416 6643 4492 6310 5420 10223 9072 11195 4898
591536,5829 10950 10940 3803 10763 7817 5018 1545 1051 9158 8316 8431 2211 3858 10317 6666 3838 9654 4397 114 7244 1275 3879 2163 4404
591669,6788 6962 2025 8151 2885 8807 1910 9647 10684 963 10073 843 4483 7824 3177 8208 7760 2474 1964 9669 7322 7942 5704 8422 7999
592474,10317 3067 2025 2885 540 6079 7760 1539 6989 4483 7817 4397 10223 10600 843 6331 3838 6962 9892 8428 3958 254 9816 2788 8807
593713,254 10247 5071 981 6989 581 540 2885 8151 2474 10223 963 6331 6643 1888 11195 9816 1910 7760 10113 6079 10317 3067 1539 9647
594272,10073 5398 11140 4397 8208 2753 8818 7748 10762 8746 8431 1018 9881 9636 890 4499 10904 7536 6788 1705 4734 2891 1497 9714 2211
596177,1018 4397 8431 4748 8316 10073 5557 8818 5398 10940 3838 6002 11140 10881 7559 8746 6611 7817 4734 262 2211 10364 5543 10904 10317
597437,6962 2025 10223 6079 4483 6331 7760 581 6989 5900 254 10600 1889 8208 1539 8151 843 9647 1964 53 10255 10317 963 8807 540
